row_ID,final_price
38312,3094.0127
38313,2117.281
38314,5362.795
38315,48.930405
38316,1194.3232
38317,5074.674
38318,182.99051
38319,1798.2266
38320,2722.7754
38321,4260.407
38322,126.19794
38323,5772.536
38324,142.33414
38325,6884.276
38326,5364.225
38327,5640.636
38328,17896.184
38329,2882.9927
38330,5000.889
38331,10795.441
38332,89.84056
38333,9598.396
38334,8196.389
38335,13533.464
38336,5771.25
38337,5852.6436
38338,2660.1174
38339,19074.492
38340,5343.1133
38341,26398.879
38342,180.55118
38343,180.55118
38344,3852.017
38345,2401.8
38346,7773.499
38347,6336.618
38348,30.509867
38349,6349.708
38350,2352.9595
38351,24747.771
38352,3575.3984
38353,568.8791
38354,7238.672
38355,2494.3677
38356,2963.099
38357,259.38773
38358,16919.938
38359,8194.245
38360,4015.2393
38361,159.26541
38362,31696.36
38363,3267.7783
38364,1397.3145
38365,5303.4785
38366,9770.716
38367,4454.082
38368,4829.506
38369,4974.825
38370,1124.6565
38371,3696.8013
38372,5895.6475
38373,4820.6553
38374,2225.9634
38375,3898.7024
38376,5043.8213
38377,3942.6738
38378,534.6398
38379,1009.379
38380,4097.0103
38381,3240.8354
38382,5381.698
38383,5315.447
38384,4336.96
38385,5159.3984
38386,2998.664
38387,5920.738
38388,3588.9673
38389,4898.0386
38390,6521.636
38391,4155.586
38392,114.12349
38393,6424.8047
38394,1895.5859
38395,3986.7305
38396,6344.541
38397,162.93175
38398,6702.1543
38399,6101.369
38400,10543.402
38401,7032.872
38402,1551.2437
38403,160.36942
38404,3099.607
38405,3148.238
38406,1606.2305
38407,9412.197
38408,5620.05
38409,4958.111
38410,9268.47
38411,6695.49
38412,2839.5918
38413,14075.047
38414,675.2058
38415,2491.5056
38416,104.389824
38417,3702.93
38418,1609.7888
38419,21179.184
38420,8481.693
38421,1375.793
38422,4310.207
38423,3901.8071
38424,1674.557
38425,5358.5435
38426,1202.8966
38427,745.51697
38428,405.34467
38429,16085.449
38430,1030.2749
38431,3562.3442
38432,5475.2764
38433,633.079
38434,1658.6562
38435,4456.4453
38436,2801.0393
38437,14260.302
38438,4187.2056
38439,742.2742
38440,12785.441
38441,5168.8047
38442,756.70874
38443,408.90497
38444,3829.2344
38445,3168.939
38446,116.613785
38447,10661.842
38448,3948.7266
38449,3621.1292
38450,9796.144
38451,5220.8633
38452,12582.283
38453,5587.2734
38454,5229.164
38455,5245.3203
38456,8791.459
38457,3945.1445
38458,6652.1533
38459,856.5277
38460,5502.412
38461,4421.004
38462,13267.834
38463,6917.7344
38464,6489.0366
38465,4391.867
38466,5667.9585
38467,3794.0469
38468,10150.534
38469,2050.0596
38470,2782.705
38471,2580.9736
38472,34.176754
38473,5732.4795
38474,2441.4595
38475,1175.0155
38476,3018.4663
38477,8287.292
38478,2137.4814
38479,13218.143
38480,309.9652
38481,4562.7974
38482,16746.8
38483,2247.2454
38484,3821.8726
38485,4788.2256
38486,5785.8613
38487,140.03966
38488,10957.678
38489,3209.793
38490,4432.174
38491,4453.0547
38492,5846.746
38493,789.6736
38494,2772.2175
38495,2943.8071
38496,3186.5664
38497,2497.6348
38498,50.205456
38499,2613.2559
38500,2403.671
38501,4970.2466
38502,-69.7069
38503,1598.407
38504,4861.2676
38505,158.36649
38506,1427.7451
38507,4999.861
38508,2851.4683
38509,79.077255
38510,7663.414
38511,5328.4517
38512,85.36655
38513,5797.716
38514,337.30646
38515,2871.9668
38516,3956.9685
38517,3562.168
38518,9623.977
38519,7863.2354
38520,4498.16
38521,8620.744
38522,12958.221
38523,381.54944
38524,5363.3545
38525,5260.838
38526,11337.363
38527,8626.152
38528,3417.5522
38529,8027.2065
38530,161.1401
38531,3377.3801
38532,1308.6046
38533,2703.873
38534,317.40314
38535,8653.598
38536,3516.36
38537,17212.984
38538,55.452095
38539,257.45197
38540,2061.844
38541,14104.283
38542,1943.8765
38543,7077.1587
38544,4381.6396
38545,3965.194
38546,5420.238
38547,182.0712
38548,6089.9697
38549,1921.9299
38550,6889.534
38551,3215.0674
38552,5831.0957
38553,3833.546
38554,4120.62
38555,5452.4077
38556,77.75833
38557,10135.2
38558,1527.6611
38559,3682.3896
38560,3645.4985
38561,7218.2314
38562,4538.3677
38563,197.23715
38564,3607.666
38565,5197.528
38566,367.85626
38567,3553.1929
38568,4238.4854
38569,7670.1685
38570,2275.6167
38571,16053.127
38572,9782.236
38573,6513.825
38574,13384.223
38575,5980.886
38576,778.2738
38577,10227.365
38578,4046.9211
38579,15561.805
38580,1524.6382
38581,7490.1807
38582,2566.8477
38583,4120.39
38584,227.45193
38585,4905.27
38586,4257.4263
38587,3498.0173
38588,4666.123
38589,13332.425
38590,10302.309
38591,4251.717
38592,6721.1646
38593,8306.707
38594,5031.002
38595,3509.1348
38596,184.74443
38597,111.18585
38598,1642.3215
38599,10886.3545
38600,11102.31
38601,2840.932
38602,6212.5566
38603,14176.425
38604,14876.275
38605,1662.07
38606,3248.3945
38607,5281.2715
38608,6064.918
38609,1891.8804
38610,2819.9346
38611,3434.1445
38612,13916.928
38613,14981.763
38614,2131.5613
38615,316.63968
38616,2256.865
38617,216.82892
38618,831.47
38619,3512.5657
38620,8187.175
38621,5524.29
38622,3437.395
38623,4627.0596
38624,6098.676
38625,10641.735
38626,9515.06
38627,4395.543
38628,2909.5723
38629,3365.084
38630,1997.9587
38631,4697.804
38632,880.38403
38633,13297.296
38634,1426.5339
38635,3108.1467
38636,10216.274
38637,3761.304
38638,7950.6914
38639,309.9652
38640,3265.2532
38641,8166.424
38642,12067.89
38643,2935.222
38644,5458.4736
38645,147.48439
38646,4949.007
38647,2652.8608
38648,8458.809
38649,9106.088
38650,9212.738
38651,1002.2882
38652,4487.365
38653,1682.4594
38654,3195.525
38655,5754.7837
38656,6093.805
38657,5729.5957
38658,2317.303
38659,9701.064
38660,5457.5225
38661,3781.6294
38662,3733.1372
38663,756.5381
38664,3525.9026
38665,10124.875
38666,-178.1785
38667,3959.561
38668,4315.4805
38669,3310.6091
38670,4674.4854
38671,534.6398
38672,5886.5674
38673,10725.268
38674,4951.5596
38675,6312.5312
38676,147.48439
38677,4745.017
38678,10166.842
38679,2914.4487
38680,69.42555
38681,3974.087
38682,297.20633
38683,452.10388
38684,563.8012
38685,4892.6655
38686,5923.9805
38687,1064.9402
38688,4480.4106
38689,135.74623
38690,9776.018
38691,3774.9058
38692,6221.1924
38693,1071.396
38694,6377.621
38695,8762.236
38696,264.57797
38697,170.23752
38698,4126.442
38699,3322.063
38700,8830.604
38701,79.077255
38702,3792.9363
38703,2628.2163
38704,8817.294
38705,13903.609
38706,960.37744
38707,1053.7142
38708,2957.3135
38709,3133.4812
38710,3435.4697
38711,5063.4824
38712,4699.611
38713,1602.679
38714,3440.014
38715,3324.3438
38716,275.40463
38717,4981.0625
38718,14194.23
38719,6192.704
38720,10637.943
38721,26220.684
38722,14772.705
38723,2615.9355
38724,977.2478
38725,7469.9346
38726,3712.5378
38727,134.76389
38728,1269.0371
38729,4120.62
38730,16087.529
38731,205.1193
38732,18897.848
38733,2954.958
38734,14302.768
38735,5395.615
38736,1112.1814
38737,1858.9208
38738,2753.2642
38739,3343.0083
38740,6294.794
38741,4992.625
38742,19801.436
38743,13421.888
38744,2450.9666
38745,4768.451
38746,4043.0981
38747,8910.176
38748,5678.385
38749,16876.16
38750,8002.9336
38751,5812.5947
38752,1294.331
38753,1935.6387
38754,247.47638
38755,189.83957
38756,4653.146
38757,5692.9062
38758,3334.2354
38759,5216.0527
38760,9316.6455
38761,7510.0107
38762,3569.6345
38763,186.9449
38764,6633.5605
38765,7108.8174
38766,3742.5767
38767,69.42555
38768,1465.6699
38769,2250.665
38770,8053.8477
38771,5083.2646
38772,8939.115
38773,5957.4717
38774,3919.3855
38775,11814.849
38776,6536.187
38777,9739.7
38778,6133.369
38779,4226.639
38780,69.42555
38781,921.615
38782,3759.2178
38783,13035.258
38784,8139.0977
38785,2477.587
38786,1686.5
38787,6539.24
38788,5571.2197
38789,2910.606
38790,104.389824
38791,833.7771
38792,2048.4111
38793,2321.3096
38794,58.822937
38795,2952.9607
38796,3193.3384
38797,22777.77
38798,2875.0308
38799,3252.003
38800,4544.216
38801,2136.8699
38802,9793.395
38803,7880.9077
38804,104.80805
38805,13008.035
38806,2072.007
38807,1006.6985
38808,3337.4292
38809,10508.197
38810,2317.1711
38811,8089.5664
38812,4956.975
38813,7635.0337
38814,1569.6549
38815,12129.209
38816,3385.526
38817,3118.7354
38818,13344.187
38819,2851.4097
38820,4943.1484
38821,116.613785
38822,231.45966
38823,2483.5515
38824,297.20633
38825,13127.75
38826,5439.374
38827,19183.44
38828,3779.2966
38829,3037.3115
38830,5043.9385
38831,5546.908
38832,1805.2823
38833,3237.6426
38834,48.930405
38835,10145.256
38836,544.19604
38837,890.27795
38838,2631.8755
38839,1016.9318
38840,6832.5825
38841,42.129276
38842,7987.992
38843,10672.492
38844,4330.4033
38845,7649.1084
38846,2248.9263
38847,4942.9746
38848,7158.8115
38849,2483.396
38850,7326.95
38851,4441.0815
38852,212.93668
38853,206.93997
38854,477.2002
38855,1504.2256
38856,4269.965
38857,12989.207
38858,3679.7944
38859,1762.6941
38860,14780.287
38861,8430.973
38862,1201.4207
38863,498.25165
38864,2129.7212
38865,2999.1877
38866,192.4868
38867,3558.4624
38868,3104.961
38869,5618.0205
38870,3461.6
38871,7016.922
38872,8585.949
38873,20747.414
38874,19230.328
38875,3993.3113
38876,2634.1697
38877,1891.8804
38878,2428.8816
38879,857.37244
38880,4020.8047
38881,2334.17
38882,2163.2048
38883,4403.1025
38884,3189.2812
38885,2836.418
38886,5014.4277
38887,28085.863
38888,4984.0635
38889,163.64848
38890,6201.6777
38891,19127.488
38892,5125.577
38893,1055.4807
38894,8535.251
38895,1114.2769
38896,4805.268
38897,129.98167
38898,183.40988
38899,1189.657
38900,95.99167
38901,1339.2388
38902,827.1282
38903,4150.6465
38904,3189.891
38905,213.27307
38906,1303.6355
38907,1053.7142
38908,3991.3848
38909,3712.849
38910,1730.3864
38911,1715.3386
38912,187.83499
38913,5342.177
38914,17697.145
38915,2312.2092
38916,152.72931
38917,7851.5635
38918,5834.8228
38919,32086.379
38920,130.19238
38921,607.3634
38922,4249.653
38923,1762.6941
38924,3434.1133
38925,6188.225
38926,2573.627
38927,6101.6777
38928,3464.8518
38929,8275.077
38930,1630.6246
38931,10063.459
38932,2907.7363
38933,194.84094
38934,6383.865
38935,3811.004
38936,2753.0002
38937,4207.3105
38938,5938.669
38939,5042.285
38940,4034.47
38941,40.543053
38942,3133.4812
38943,3585.1602
38944,564.5604
38945,5661.9067
38946,4065.433
38947,2044.5686
38948,742.2742
38949,231.3613
38950,5296.367
38951,3855.1836
38952,6503.621
38953,13930.838
38954,77.75833
38955,28243.318
38956,6546.177
38957,6791.501
38958,4164.5767
38959,16416.094
38960,2529.8691
38961,8220.498
38962,2499.3726
38963,4937.1143
38964,1892.2583
38965,14159.772
38966,236.711
38967,4664.917
38968,13126.654
38969,3290.2117
38970,262.2225
38971,646.6863
38972,7402.667
38973,2438.8481
38974,9959.662
38975,3194.3994
38976,2055.7378
38977,69.49689
38978,5206.2056
38979,2744.728
38980,3984.4937
38981,9963.96
38982,7382.208
38983,144.4924
38984,2216.1846
38985,2922.1946
38986,3639.4731
38987,8819.86
38988,12531.225
38989,309.9652
38990,3093.1602
38991,16401.36
38992,4805.79
38993,6239.0664
38994,142.3541
38995,14519.016
38996,6108.4844
38997,11940.846
38998,3870.9507
38999,3434.8948
39000,5315.2754
39001,13552.252
39002,15215.857
39003,3722.9429
39004,43.70232
39005,5681.4175
39006,3255.9739
39007,9714.669
39008,84.25748
39009,2515.4717
39010,2996.3057
39011,5532.8955
39012,3061.01
39013,9085.17
39014,8577.082
39015,11743.752
39016,8499.515
39017,3496.7178
39018,3671.1882
39019,2992.4065
39020,10550.905
39021,3825.3306
39022,9022.641
39023,2604.3955
39024,4205.726
39025,6646.315
39026,7077.1733
39027,166.0445
39028,2290.8423
39029,4633.723
39030,5277.9917
39031,896.8512
39032,10761.146
39033,14178.836
39034,1294.8257
39035,4893.7173
39036,3016.2793
39037,279.08176
39038,6163.4473
39039,7489.6875
39040,58.822937
39041,142.1327
39042,3252.5437
39043,4802.9023
39044,726.46564
39045,472.10956
39046,5221.6157
39047,1661.7041
39048,7154.8877
39049,6271.13
39050,4637.5054
39051,6630.1406
39052,3413.437
39053,6281.0225
39054,7579.0986
39055,1321.5782
39056,4615.0337
39057,8473.908
39058,2743.952
39059,263.154
39060,80.44302
39061,543.9133
39062,2087.5527
39063,1925.1594
39064,3017.4495
39065,5058.8296
39066,4058.8477
39067,6582.8784
39068,5297.1016
39069,3139.4597
39070,4599.092
39071,1884.9387
39072,3746.6401
39073,1688.0157
39074,230.49432
39075,4592.8203
39076,3948.037
39077,5116.17
39078,290.39072
39079,1852.5674
39080,1007.08826
39081,5.7698007
39082,5509.091
39083,6735.576
39084,8917.139
39085,2700.2979
39086,83.1221
39087,5761.874
39088,19528.06
39089,1301.9521
39090,6341.824
39091,2697.0706
39092,5127.242
39093,4362.6997
39094,14301.006
39095,6260.0083
39096,5684.074
39097,4594.592
39098,401.29803
39099,328.01447
39100,20576.887
39101,10557.166
39102,959.98914
39103,158.34273
39104,6476.1606
39105,7009.916
39106,5553.6787
39107,282.29257
39108,1762.6941
39109,1465.0216
39110,-200.14151
39111,1534.4697
39112,2867.4736
39113,3058.171
39114,3615.4888
39115,2085.7397
39116,2765.168
39117,5426.163
39118,5303.83
39119,4212.342
39120,647.56226
39121,4843.0654
39122,963.0396
39123,201.64104
39124,1375.7819
39125,2949.8008
39126,4642.027
39127,2746.4268
39128,1537.5151
39129,13347.447
39130,2580.667
39131,69.42555
39132,667.1408
39133,2340.5476
39134,15978.519
39135,1993.4099
39136,150.06285
39137,5135.761
39138,1611.6523
39139,3602.9536
39140,5824.055
39141,9278.2705
39142,3638.7554
39143,6095.9824
39144,7270.26
39145,18056.299
39146,3005.2456
39147,69.61258
39148,55.452095
39149,3177.6982
39150,1247.1398
39151,1013.9208
39152,5214.793
39153,9047.045
39154,2089.941
39155,9982.555
39156,8748.085
39157,8716.534
39158,1509.0737
39159,5443.4014
39160,104.389824
39161,10261.228
39162,2101.4785
39163,6572.0664
39164,5378.994
39165,5969.9443
39166,3588.9673
39167,2595.621
39168,2127.3257
39169,2200.4229
39170,1758.7783
39171,4797.9976
39172,5171.1206
39173,5783.6074
39174,4735.664
39175,3609.188
39176,10952.854
39177,267.3128
39178,218.19131
39179,8658.796
39180,1135.1718
39181,1474.2017
39182,3802.2983
39183,13645.294
39184,5783.6074
39185,5595.6006
39186,8923.383
39187,2595.621
39188,7854.3164
39189,989.6244
39190,7075.377
39191,8624.669
39192,272.68195
39193,12564.395
39194,11706.379
39195,5513.89
39196,3503.026
39197,2122.9702
39198,3770.6455
39199,3621.7134
39200,2940.7202
39201,1320.4619
39202,16698.367
39203,8480.842
39204,3090.3027
39205,2251.6829
39206,5587.2734
39207,4447.574
39208,24269.535
39209,3571.2056
39210,11288.619
39211,8579.884
39212,7206.948
39213,5864.534
39214,6567.128
39215,6724.6553
39216,4593.06
39217,11472.321
39218,12452.319
39219,9807.005
39220,6013.086
39221,3795.8594
39222,17356.3
39223,4210.1133
39224,6194.2754
39225,1105.9639
39226,14245.174
39227,2858.6445
39228,3180.604
39229,1461.2874
39230,138.7088
39231,2465.446
39232,4970.2466
39233,7703.06
39234,742.2742
39235,27367.443
39236,5126.1416
39237,4483.362
39238,1139.137
39239,7703.6133
39240,3393.6438
39241,6612.048
39242,8704.089
39243,10163.668
39244,12465.656
39245,3074.725
39246,7460.409
39247,1250.5726
39248,6615.716
39249,2040.3425
39250,88.16722
39251,9002.271
39252,13626.0625
39253,11093.113
39254,4771.0996
39255,7253.29
39256,2232.0928
39257,8255.969
39258,5542.6924
39259,6362.6904
39260,3910.8672
39261,7503.955
39262,6985.8486
39263,-1.9867783
39264,2688.649
39265,2613.044
39266,17731.506
39267,9809.761
39268,4055.9575
39269,92.789085
39270,4244.512
39271,4361.673
39272,69.42555
39273,1583.2463
39274,67.643776
39275,231.45966
39276,2761.61
39277,5201.573
39278,37.998795
39279,5511.382
39280,4778.559
39281,4582.6973
39282,10410.029
39283,2875.0308
39284,-49.329117
39285,3696.3286
39286,5915.787
39287,6740.6963
39288,8592.703
39289,150.06285
39290,4072.799
39291,6127.8027
39292,5735.536
39293,193.54614
39294,4578.655
39295,5698.449
39296,1609.7888
39297,10860.116
39298,10957.678
39299,50.205456
39300,14456.033
39301,8171.5654
39302,2137.4814
39303,4088.591
39304,2109.1987
39305,17240.842
39306,3240.7148
39307,1996.2251
39308,3141.7402
39309,6686.6167
39310,4426.58
39311,3635.9604
39312,398.55713
39313,9081.046
39314,14032.229
39315,6516.9023
39316,1564.2545
39317,6977.343
39318,7076.6724
39319,3903.8916
39320,4637.868
39321,5431.7393
39322,4756.9043
39323,55.452095
39324,2236.95
39325,4336.8184
39326,12150.773
39327,125.44787
39328,3808.3088
39329,5174.3496
39330,401.29803
39331,21474.242
39332,4496.93
39333,3673.1099
39334,3191.419
39335,3025.9844
39336,239.93475
39337,577.82086
39338,9109.737
39339,17635.582
39340,5368.5273
39341,3622.7827
39342,9707.002
39343,219.78989
39344,3283.265
39345,5554.751
39346,11373.231
39347,11024.563
39348,6620.1787
39349,4946.711
39350,227.45193
39351,7116.4526
39352,3954.9036
39353,13060.975
39354,29808.145
39355,5788.727
39356,1113.0118
39357,5808.728
39358,1427.1077
39359,13346.195
39360,4879.9253
39361,388.64337
39362,3679.1978
39363,5844.7373
39364,1267.1204
39365,3512.0933
39366,127.89816
39367,-21.482054
39368,4034.47
39369,7016.4375
39370,3098.919
39371,4262.6074
39372,6359.583
39373,6762.7656
39374,4392.7124
39375,2813.958
39376,5925.168
39377,231.45966
39378,6519.3145
39379,5487.1494
39380,6402.7036
39381,5327.329
39382,4107.007
39383,3778.3076
39384,11456.383
39385,2952.2847
39386,3629.1997
39387,93.91972
39388,2017.8771
39389,239.93475
39390,4915.157
39391,1787.6378
39392,4604.3057
39393,708.9698
39394,5467.909
39395,10957.678
39396,11366.03
39397,8579.884
39398,282.29257
39399,26992.266
39400,1894.056
39401,30797.457
39402,4111.7144
39403,1957.8479
39404,2902.3171
39405,5748.4097
39406,11789.968
39407,97.33236
39408,96.89946
39409,3362.2207
39410,3794.0469
39411,12620.454
39412,5470.1084
39413,5572.494
39414,3623.4797
39415,19770.3
39416,3527.3262
39417,2837.4878
39418,1602.8083
39419,55.452095
39420,1089.4221
39421,183.40988
39422,13820.864
39423,4406.06
39424,11824.084
39425,22015.629
39426,418.7637
39427,2268.9658
39428,14496.357
39429,322.71027
39430,184.74443
39431,4426.161
39432,9768.66
39433,1938.3547
39434,17121.084
39435,200.41336
39436,13835.78
39437,6644.6953
39438,8867.133
39439,5840.3525
39440,10018.277
39441,3753.6128
39442,2654.2832
39443,1317.9714
39444,83.765564
39445,5113.691
39446,6734.834
39447,10550.17
39448,7149.4404
39449,2326.5928
39450,8594.982
39451,3489.5825
39452,3214.7393
39453,14040.598
39454,453.9627
39455,2886.497
39456,4137.8857
39457,7352.075
39458,6237.866
39459,1500.755
39460,8137.4756
39461,184.74443
39462,12695.219
39463,4384.782
39464,4312.3027
39465,2320.815
39466,4550.8965
39467,15215.857
39468,5579.9316
39469,8139.041
39470,2720.317
39471,1598.5564
39472,7077.2686
39473,2688.1016
39474,2104.7947
39475,2015.9109
39476,5890.8076
39477,148.16225
39478,6979.4834
39479,1762.6941
39480,1053.926
39481,2778.7617
39482,6538.962
39483,321.30658
39484,9483.237
39485,1680.3666
39486,2558.9312
39487,5266.4316
39488,7106.9053
39489,3153.5054
39490,213.27307
39491,1175.0155
39492,7329.491
39493,184.74443
39494,8524.234
39495,6587.301
39496,184.74443
39497,6456.881
39498,10571.82
39499,6827.198
39500,4644.4985
39501,3281.9438
39502,13708.541
39503,4221.552
39504,1397.3145
39505,10806.116
39506,6979.204
39507,1784.6333
39508,12560.016
39509,2434.8167
39510,5790.2144
39511,2158.152
39512,520.88196
39513,9061.192
39514,8423.225
39515,50.360714
39516,4795.7075
39517,91.33484
39518,19798.986
39519,1365.3579
39520,8053.8477
39521,3441.0493
39522,165.93309
39523,3996.1191
39524,5000.4116
39525,7029.7354
39526,292.3251
39527,125.044174
39528,7979.3486
39529,6282.5396
39530,5661.5107
39531,4233.424
39532,3226.745
39533,2083.6155
39534,3390.1213
39535,6784.5215
39536,279.08176
39537,5005.3994
39538,418.97607
39539,1902.991
39540,1610.6605
39541,2286.083
39542,6163.4546
39543,5956.25
39544,5569.3203
39545,778.9778
39546,3512.165
39547,12643.101
39548,4725.019
39549,1009.379
39550,7380.2334
39551,1127.6447
39552,2810.1636
39553,16294.602
39554,5095.0664
39555,25723.762
39556,4052.6074
39557,3562.071
39558,2168.179
39559,3724.6921
39560,14574.611
39561,9748.315
39562,11289.092
39563,97.25267
39564,7084.691
39565,3873.1719
39566,16635.268
39567,4836.842
39568,1005.85913
39569,783.69995
39570,17522.375
39571,31670.852
39572,3967.5015
39573,6084.169
39574,1495.7395
39575,12893.672
39576,309.9652
39577,1243.8188
39578,4743.4536
39579,4007.5496
39580,6967.967
39581,1019.5708
39582,12260.791
39583,6036.5
39584,4483.836
39585,5783.41
39586,11832.44
39587,7371.4863
39588,16336.164
39589,8396.056
39590,1867.6637
39591,55.452095
39592,2576.7937
39593,7133.664
39594,12560.016
39595,5590.8438
39596,600.77185
39597,178.50766
39598,4047.8098
39599,9904.412
39600,8686.921
39601,8678.877
39602,6313.7637
39603,3445.5435
39604,50.205456
39605,2963.6548
39606,178.50766
39607,6467.328
39608,590.8699
39609,5832.0566
39610,5801.3506
39611,13282.517
39612,1002.2882
39613,5826.703
39614,7480.243
39615,5480.832
39616,17997.83
39617,4725.3945
39618,8712.19
39619,1095.4402
39620,15979.107
39621,4959.9126
39622,19871.965
39623,10900.264
39624,4747.1797
39625,4873.51
39626,2216.4143
39627,4507.104
39628,3813.8955
39629,970.91296
39630,10823.937
39631,140.03966
39632,9516.509
39633,4724.6587
39634,9627.664
39635,162.69226
39636,3390.1213
39637,2656.209
39638,6078.002
39639,3464.769
39640,12283.988
39641,5079.012
39642,92.789085
39643,15264.436
39644,1183.3628
39645,9684.329
39646,1239.8717
39647,11798.116
39648,1993.5325
39649,4111.2656
39650,124.21208
39651,7951.672
39652,3684.4155
39653,5083.9067
39654,13590.168
39655,8012.8696
39656,8287.292
39657,4262.457
39658,2364.706
39659,2100.3333
39660,4898.536
39661,11583.619
39662,4349.6094
39663,3585.2798
39664,2129.103
39665,47.155823
39666,455.64676
39667,19765.98
39668,5016.9062
39669,148.4552
39670,1493.1353
39671,5361.7993
39672,6222.9746
39673,5079.9
39674,4656.5977
39675,2311.14
39676,3806.2354
39677,5802.2227
39678,6284.5146
39679,4970.2466
39680,8652.437
39681,15.949614
39682,3037.5503
39683,3360.7192
39684,363.53552
39685,6643.3887
39686,5429.169
39687,1728.4436
39688,5794.802
39689,4297.4194
39690,4266.4707
39691,8187.8916
39692,3382.803
39693,7857.209
39694,6838.2666
39695,503.6314
39696,4030.4536
39697,20800.008
39698,23420.645
39699,1269.0371
39700,3984.4937
39701,3450.754
39702,760.0164
39703,15159.08
39704,4528.8438
39705,6665.0605
39706,5180.169
39707,9036.846
39708,92.97357
39709,90.99692
39710,259.67154
39711,6182.7285
39712,6733.879
39713,6644.0415
39714,4667.9053
39715,2278.8413
39716,497.60492
39717,5906.329
39718,3249.8096
39719,16918.316
39720,2910.436
39721,4210.8813
39722,3424.4858
39723,3094.1006
39724,1352.2079
39725,5587.2734
39726,2305.6675
39727,2196.706
39728,1014.6748
39729,11796.286
39730,7993.17
39731,5802.703
39732,163.64848
39733,11575.324
39734,3954.6274
39735,2250.5266
39736,8939.115
39737,4961.9854
39738,104.389824
39739,765.87195
39740,5577.174
39741,5271.087
39742,165.93309
39743,5516.378
39744,69.42555
39745,6697.633
39746,3670.5552
39747,9552.529
39748,5292.0635
39749,5610.749
39750,4919.605
39751,3133.7148
39752,5519.6587
39753,3165.406
39754,191.6016
39755,970.9563
39756,477.2002
39757,9018.533
39758,3478.5986
39759,218.19131
39760,5058.527
39761,1005.6875
39762,3427.9734
39763,4788.415
39764,803.86
39765,5359.9424
39766,13886.402
39767,1013.9208
39768,4248.7095
39769,3712.6792
39770,2025.5802
39771,3124.9243
39772,4570.2324
39773,6467.934
39774,13708.541
39775,2658.8289
39776,5740.857
39777,2549.8735
39778,5394.1084
39779,354.6396
39780,6006.2812
39781,5793.9307
39782,3090.064
39783,6188.3936
39784,455.64676
39785,1183.3628
39786,3688.988
39787,2283.51
39788,5390.161
39789,27922.574
39790,4111.5005
39791,6441.8125
39792,3662.731
39793,9739.332
39794,5850.5537
39795,2809.0942
39796,626.6411
39797,2505.0825
39798,947.4441
39799,5510.1924
39800,933.2145
39801,8859.877
39802,4160.9243
39803,14009.832
39804,1670.7556
39805,2757.003
39806,1701.5774
39807,7061.4277
39808,5093.285
39809,12067.89
39810,8296.449
39811,889.6853
39812,3798.8848
39813,17031.527
39814,4898.811
39815,6572.996
39816,13204.566
39817,4486.9834
39818,17065.246
39819,5881.514
39820,2557.7495
39821,2213.8633
39822,497.48962
39823,5459.43
39824,11890.85
39825,194.84094
39826,94.77995
39827,6278.8027
39828,192.18524
39829,10161.727
39830,4259.1123
39831,3023.2744
39832,940.5053
39833,370.7518
39834,12857.422
39835,137.27122
39836,3415.4907
39837,223.08005
39838,6379.5396
39839,2142.5444
39840,4964.476
39841,32599.42
39842,7424.91
39843,1144.934
39844,210.08163
39845,8830.429
39846,14331.366
39847,10904.526
39848,10047.594
39849,4509.111
39850,3168.939
39851,6405.6743
39852,1383.7957
39853,2948.9448
39854,124.40727
39855,1879.6434
39856,6664.2505
39857,6006.3467
39858,8802.258
39859,2536.0737
39860,6538.9336
39861,5459.43
39862,4253.552
39863,9125.572
39864,7355.705
39865,1373.084
39866,3516.36
39867,3914.141
39868,3760.7842
39869,3157.239
39870,5572.092
39871,6588.676
39872,5684.9277
39873,2890.6113
39874,5186.596
39875,2138.055
39876,9922.994
39877,3309.998
39878,4249.942
39879,9668.515
39880,13381.004
39881,5925.5034
39882,13969.295
39883,5791.286
39884,10174.85
39885,204.72757
39886,6331.9907
39887,3940.8418
39888,7902.3438
39889,2886.497
39890,236.64703
39891,12540.43
39892,8274.603
39893,14075.047
39894,1303.4104
39895,5720.0957
39896,3906.6562
39897,1543.3792
39898,4974.9375
39899,11305.322
39900,2475.6997
39901,219.5752
39902,5940.8477
39903,4120.62
39904,4857.366
39905,19209.527
39906,4998.88
39907,5062.5996
39908,2737.6787
39909,2446.6233
39910,10066.256
39911,754.83264
39912,9377.932
39913,478.9364
39914,8242.603
39915,3969.7996
39916,268.5696
39917,4672.514
39918,1397.3145
39919,176.75409
39920,10728.0625
39921,4845.771
39922,5253.119
39923,1029.5432
39924,8598.479
39925,2863.8706
39926,3133.4812
39927,8687.582
39928,1960.9712
39929,4244.735
39930,3113.8867
39931,11219.793
39932,5322.166
39933,13210.824
39934,2050.8345
39935,631.67096
39936,9010.565
39937,1420.4366
39938,3895.4648
39939,1752.0631
39940,6110.5127
39941,144.4924
39942,5544.498
39943,1354.0852
39944,1828.9106
39945,3342.7065
39946,491.84137
39947,14618.672
39948,14361.624
39949,17401.252
39950,968.8507
39951,3406.8428
39952,8631.964
39953,5897.2715
39954,2976.0894
39955,1583.2463
39956,4021.2646
39957,4251.456
39958,12268.925
39959,3781.8188
39960,2632.9243
39961,2582.3525
39962,1681.6453
39963,4548.498
39964,377.97693
39965,5680.842
39966,1790.9746
39967,13818.81
39968,1413.5359
39969,745.3823
39970,3189.5615
39971,2395.6987
