row_ID,final_price
38319,1840.7355
38320,3085.1597
38321,4175.34
38322,2208.7397
38323,5594.577
38324,136.40656
38325,6795.707
38326,5207.941
38327,6048.831
38328,17534.486
38329,2947.9888
38330,5016.801
38331,10800.58
38332,72.84506
38333,9523.81
38334,8243.695
38335,14784.022
38336,5307.407
38337,6465.8857
38338,2674.916
38339,19030.096
38340,5476.861
38341,26558.418
38342,161.27425
38343,161.27425
38344,4455.2783
38345,2204.941
38346,7188.0073
38347,6305.2637
38348,-61.15006
38349,5901.2637
38350,2451.7783
38351,23917.152
38352,3897.5625
38353,632.162
38354,8014.8677
38355,2400.2827
38356,2731.6428
38357,261.97678
38358,17080.86
38359,8160.7715
38360,3624.8064
38361,157.90685
38362,33174.36
38363,3294.1597
38364,1439.3593
38365,5324.338
38366,9805.513
38367,4466.316
38368,5025.9834
38369,4835.051
38370,1123.0151
38371,3871.5571
38372,6153.6934
38373,4784.9795
38374,2245.9973
38375,3790.096
38376,5245.707
38377,4251.432
38378,535.6826
38379,1000.1278
38380,4078.9011
38381,3371.1277
38382,5474.285
38383,5243.341
38384,4424.0366
38385,5509.459
38386,2926.8015
38387,5253.4834
38388,3584.1323
38389,4322.08
38390,6539.713
38391,4230.5
38392,109.52803
38393,6531.1997
38394,2011.4474
38395,4100.8735
38396,6429.933
38397,154.89069
38398,6750.2925
38399,5957.382
38400,9803.138
38401,6993.141
38402,1734.0271
38403,439.6729
38404,2891.1418
38405,4056.6846
38406,1681.9154
38407,9951.794
38408,5806.8496
38409,4888.2207
38410,10148.98
38411,6653.8457
38412,2616.4692
38413,14120.631
38414,725.09344
38415,2451.994
38416,102.78664
38417,3689.2285
38418,1599.8778
38419,20445.326
38420,7055.339
38421,1388.7704
38422,4328.499
38423,3790.5688
38424,1857.0872
38425,5301.77
38426,1401.2399
38427,457.5761
38428,620.23865
38429,14514.413
38430,1034.6808
38431,3274.0938
38432,5686.315
38433,635.85095
38434,1062.0085
38435,4930.603
38436,3081.8652
38437,15034.104
38438,3311.271
38439,696.8465
38440,12786.067
38441,5148.4688
38442,946.59375
38443,662.71625
38444,4172.6133
38445,3255.4048
38446,111.81517
38447,10583.482
38448,3918.467
38449,3962.3574
38450,10287.568
38451,5457.4736
38452,10816.1045
38453,6642.1123
38454,5574.1646
38455,5166.9253
38456,8195.139
38457,3988.8254
38458,6305.817
38459,946.00464
38460,5453.5674
38461,4254.336
38462,13233.426
38463,6479.8574
38464,6888.4976
38465,4319.3555
38466,5811.6543
38467,3731.311
38468,10281.438
38469,2056.3423
38470,2810.3276
38471,2671.3765
38472,146.89334
38473,5780.8896
38474,2480.7512
38475,1114.7589
38476,3442.852
38477,10146.443
38478,2176.628
38479,13242.025
38480,320.6906
38481,4572.515
38482,16561.502
38483,2270.7417
38484,4116.5425
38485,5058.8447
38486,5089.6807
38487,140.37057
38488,11077.196
38489,3307.3223
38490,4499.351
38491,4652.3467
38492,5572.743
38493,815.3108
38494,3195.7615
38495,2769.4824
38496,3348.6738
38497,3142.6245
38498,50.27044
38499,2903.1228
38500,1959.7036
38501,4950.6187
38502,8.980721
38503,1570.1494
38504,6584.5713
38505,150.41896
38506,1564.468
38507,4266.8467
38508,2600.0342
38509,88.9891
38510,7752.802
38511,5661.357
38512,89.37721
38513,5940.619
38514,754.5656
38515,2971.1304
38516,4219.853
38517,3492.5098
38518,9413.361
38519,7856.7964
38520,4255.75
38521,8749.709
38522,12099.793
38523,141.66876
38524,5297.986
38525,5761.7837
38526,10783.214
38527,8846.672
38528,3376.6724
38529,8419.451
38530,193.08064
38531,3666.9473
38532,1126.3442
38533,2629.9597
38534,281.6786
38535,8710.312
38536,3520.1328
38537,16926.492
38538,52.243977
38539,275.42072
38540,1991.0381
38541,12941.676
38542,2080.7258
38543,7712.132
38544,4329.932
38545,3294.813
38546,5048.343
38547,536.6749
38548,5942.6797
38549,2032.2152
38550,6958.6367
38551,3434.5007
38552,6251.97
38553,3916.041
38554,4378.208
38555,5513.0312
38556,72.47161
38557,10636.092
38558,1545.4681
38559,3635.7024
38560,3654.1619
38561,7503.5283
38562,4461.028
38563,238.29984
38564,3821.239
38565,5210.723
38566,377.18213
38567,3586.814
38568,4104.6562
38569,8222.985
38570,2315.356
38571,14751.977
38572,8448.093
38573,6692.9946
38574,13452.581
38575,6647.292
38576,693.39716
38577,10327.805
38578,4185.717
38579,16006.249
38580,2229.3958
38581,7407.9707
38582,2482.1833
38583,3860.7498
38584,234.96252
38585,5481.079
38586,4171.531
38587,3447.375
38588,4536.946
38589,13301.858
38590,10926.744
38591,4434.3477
38592,7057.004
38593,8234.107
38594,5062.2344
38595,3663.3164
38596,202.57852
38597,110.61592
38598,2576.7937
38599,10698.502
38600,10760.328
38601,2539.2742
38602,6414.3477
38603,14021.238
38604,14952.744
38605,1149.0607
38606,3318.812
38607,5199.199
38608,5812.3564
38609,1753.1365
38610,2922.7012
38611,3763.2786
38612,12370.578
38613,14750.079
38614,2170.2134
38615,334.5657
38616,2250.6108
38617,249.77245
38618,794.586
38619,3482.7212
38620,7991.693
38621,6407.0903
38622,3405.8416
38623,3553.9028
38624,6156.8643
38625,10562.551
38626,9036.081
38627,4450.5854
38628,2491.866
38629,3861.7463
38630,1993.5364
38631,4891.4663
38632,1082.4226
38633,13129.834
38634,3144.2273
38635,3403.5015
38636,10219.095
38637,3495.4507
38638,8309.906
38639,320.6906
38640,3286.5784
38641,7797.3037
38642,12657.0
38643,2932.397
38644,6164.581
38645,146.13023
38646,4212.557
38647,2386.3381
38648,13165.696
38649,8916.613
38650,9117.623
38651,1134.5178
38652,4866.3423
38653,1985.1537
38654,3066.1282
38655,5404.252
38656,5850.036
38657,5474.925
38658,2368.4434
38659,9419.678
38660,5555.7705
38661,3863.552
38662,3589.9683
38663,547.2058
38664,3525.1243
38665,10718.876
38666,-226.37115
38667,4336.604
38668,4905.9595
38669,3367.9395
38670,4585.5327
38671,535.6826
38672,5939.8003
38673,10522.746
38674,4409.682
38675,6008.497
38676,146.13023
38677,4382.3735
38678,11239.008
38679,3082.4966
38680,73.06202
38681,3640.9448
38682,250.5877
38683,-107.01582
38684,455.87112
38685,5467.4585
38686,5519.8965
38687,1088.4281
38688,3583.06
38689,131.44914
38690,10831.285
38691,3800.7412
38692,5999.796
38693,1077.926
38694,6187.2734
38695,7599.7583
38696,264.81638
38697,109.066154
38698,3965.5898
38699,3450.1428
38700,8042.0205
38701,88.9891
38702,3755.5217
38703,2094.5652
38704,10420.404
38705,12672.37
38706,1141.3596
38707,1020.7386
38708,2804.0571
38709,3145.4895
38710,3284.871
38711,5846.983
38712,4645.316
38713,1522.9452
38714,3386.6597
38715,3420.4724
38716,292.84668
38717,5845.1924
38718,13884.99
38719,6165.551
38720,10891.179
38721,27522.768
38722,14889.811
38723,2592.9048
38724,1026.7266
38725,7113.3306
38726,5104.836
38727,107.00452
38728,1234.0824
38729,4378.208
38730,16414.336
38731,192.63431
38732,18375.543
38733,2825.2678
38734,14380.71
38735,5281.2046
38736,1133.794
38737,1724.5148
38738,3346.388
38739,3298.5703
38740,6029.9785
38741,5511.9385
38742,20130.154
38743,12914.236
38744,2578.2612
38745,5370.7974
38746,4017.5627
38747,9531.104
38748,6348.1934
38749,16119.281
38750,8093.5264
38751,4950.1235
38752,924.9333
38753,2419.5042
38754,306.07858
38755,162.5107
38756,4649.6836
38757,5619.375
38758,3436.9155
38759,4926.9277
38760,9362.6045
38761,7572.425
38762,3619.9048
38763,179.87234
38764,6447.344
38765,6971.0127
38766,4095.1353
38767,73.06202
38768,1306.6384
38769,2018.0073
38770,8045.8945
38771,5257.3857
38772,9182.54
38773,5691.036
38774,3851.162
38775,10605.311
38776,5756.6978
38777,9542.28
38778,6064.5654
38779,4092.2285
38780,73.06202
38781,939.29285
38782,3280.1914
38783,12711.473
38784,8110.0684
38785,2571.1426
38786,1244.0818
38787,6235.6226
38788,5296.8267
38789,2933.313
38790,102.78664
38791,1245.9214
38792,2039.031
38793,2251.2773
38794,56.58962
38795,2960.6064
38796,3233.2185
38797,22957.781
38798,2852.664
38799,3305.359
38800,4554.267
38801,2257.9456
38802,9843.361
38803,8032.868
38804,93.26133
38805,13027.719
38806,2078.697
38807,1464.9833
38808,3602.548
38809,10815.426
38810,2313.9556
38811,7475.076
38812,4892.4214
38813,7351.812
38814,1866.2985
38815,12084.368
38816,3263.2021
38817,3265.1277
38818,10738.3125
38819,2820.7668
38820,5137.199
38821,111.81517
38822,230.16379
38823,2504.9749
38824,250.5877
38825,12880.28
38826,5234.966
38827,18041.023
38828,3950.324
38829,3049.2214
38830,5048.5986
38831,5838.6255
38832,2953.9507
38833,3141.9778
38834,48.393703
38835,10221.778
38836,513.0322
38837,711.40784
38838,2451.108
38839,861.5372
38840,4902.5806
38841,36.76258
38842,7860.93
38843,10107.416
38844,4184.961
38845,7579.332
38846,2147.4915
38847,5058.491
38848,6382.3887
38849,2393.008
38850,7201.0806
38851,4558.509
38852,180.10641
38853,272.74625
38854,473.36923
38855,1613.9813
38856,4349.9976
38857,15642.098
38858,3620.2222
38859,1752.9202
38860,14960.539
38861,7101.542
38862,1492.9807
38863,541.5758
38864,2497.931
38865,1472.0837
38866,95.89754
38867,3361.3633
38868,3164.9053
38869,5536.336
38870,3508.5266
38871,6898.334
38872,8525.748
38873,18331.863
38874,18915.27
38875,4474.202
38876,2272.002
38877,1753.1365
38878,2902.7712
38879,860.3242
38880,3915.1575
38881,2447.9111
38882,1413.7175
38883,4493.715
38884,3140.524
38885,2901.0156
38886,5160.144
38887,28071.428
38888,6005.6025
38889,159.33673
38890,6194.661
38891,18529.88
38892,5567.762
38893,1057.6234
38894,8652.817
38895,805.9132
38896,5111.0215
38897,184.98325
38898,186.93103
38899,1338.5181
38900,102.12992
38901,1255.2172
38902,615.2016
38903,4543.259
38904,3061.067
38905,222.28606
38906,1231.1288
38907,1020.7386
38908,4049.8228
38909,3148.9744
38910,1581.4961
38911,2076.1143
38912,180.594
38913,4886.695
38914,15569.558
38915,2442.375
38916,156.69882
38917,6871.048
38918,5729.9814
38919,32316.664
38920,93.679184
38921,429.48053
38922,4269.894
38923,1752.9202
38924,3536.1265
38925,6687.867
38926,2599.7114
38927,6156.8096
38928,3648.9602
38929,8257.055
38930,1566.2734
38931,8779.188
38932,3250.8235
38933,198.55101
38934,5852.5674
38935,3847.954
38936,3026.951
38937,4044.143
38938,6376.496
38939,4896.741
38940,3858.7368
38941,35.911667
38942,3145.4895
38943,3383.7522
38944,546.308
38945,6208.0356
38946,3852.6033
38947,1511.7329
38948,696.8465
38949,240.67749
38950,5436.434
38951,3485.0378
38952,5312.56
38953,14352.758
38954,72.47161
38955,29240.107
38956,6451.9365
38957,7207.3633
38958,4207.3794
38959,16369.72
38960,2249.5435
38961,8324.336
38962,2292.0425
38963,4868.433
38964,1843.686
38965,13905.472
38966,267.2865
38967,4940.376
38968,12713.139
38969,3229.5576
38970,257.9483
38971,738.45337
38972,7823.6025
38973,2382.3318
38974,6483.7627
38975,2990.354
38976,3187.208
38977,59.38853
38978,5123.1177
38979,3127.763
38980,3752.04
38981,10226.185
38982,8301.119
38983,141.34581
38984,2182.5059
38985,2952.6694
38986,3610.5396
38987,8581.649
38988,10021.232
38989,320.6906
38990,3103.2769
38991,16372.961
38992,4676.1084
38993,6088.1567
38994,144.9262
38995,15110.608
38996,5728.4224
38997,9381.218
38998,3739.679
38999,3743.5098
39000,5233.5254
39001,13998.331
39002,14640.491
39003,3575.3723
39004,86.98666
39005,5781.8228
39006,3283.12
39007,9312.813
39008,-19.238007
39009,2478.5396
39010,2929.777
39011,5623.6807
39012,3801.561
39013,7910.645
39014,8520.048
39015,7975.4976
39016,9123.049
39017,3651.042
39018,4508.8755
39019,2782.496
39020,9698.091
39021,4409.602
39022,8404.227
39023,2769.558
39024,4222.9966
39025,6767.3457
39026,7059.9146
39027,182.14975
39028,2461.1375
39029,5058.7485
39030,5461.3594
39031,881.5558
39032,10943.859
39033,14209.26
39034,1290.1085
39035,4866.666
39036,2868.2039
39037,288.90765
39038,6005.0396
39039,9019.222
39040,56.58962
39041,148.33951
39042,3206.8818
39043,4757.626
39044,714.4518
39045,237.29822
39046,5193.1284
39047,1785.886
39048,7114.546
39049,6336.772
39050,4647.4136
39051,6508.7246
39052,4338.278
39053,6313.989
39054,7108.431
39055,1418.4387
39056,4485.189
39057,9396.682
39058,2878.9275
39059,273.33713
39060,82.27093
39061,530.1971
39062,2129.8235
39063,1880.7268
39064,2759.7295
39065,5132.866
39066,4215.9893
39067,6833.2466
39068,5302.409
39069,2519.4873
39070,4704.5703
39071,2104.8337
39072,3927.7139
39073,1796.4464
39074,206.7837
39075,4640.202
39076,4096.0776
39077,6322.948
39078,121.75106
39079,1763.8794
39080,1035.5382
39081,88.63609
39082,5420.087
39083,6716.9766
39084,9180.192
39085,2590.4438
39086,89.630325
39087,6266.1377
39088,19050.078
39089,1417.3256
39090,5641.199
39091,3121.2075
39092,4981.7944
39093,4940.72
39094,14975.117
39095,7416.811
39096,5557.0933
39097,4577.6704
39098,409.76065
39099,501.20566
39100,19111.615
39101,10713.877
39102,1188.911
39103,167.45883
39104,6618.634
39105,6739.2573
39106,5151.914
39107,265.16293
39108,1752.9202
39109,1450.4269
39110,-52.39969
39111,1722.1338
39112,2920.6743
39113,3018.5093
39114,3567.8318
39115,2261.5005
39116,2526.692
39117,5369.513
39118,4965.2866
39119,4257.4277
39120,633.67596
39121,5162.913
39122,1837.6604
39123,205.96548
39124,1560.6084
39125,2485.726
39126,4602.5747
39127,2708.3542
39128,1968.6339
39129,13721.129
39130,2655.1567
39131,73.06202
39132,1387.2913
39133,3453.9097
39134,14978.701
39135,2021.1353
39136,149.55687
39137,5573.657
39138,1639.8889
39139,3281.545
39140,5845.165
39141,9242.734
39142,3587.5466
39143,6105.6406
39144,7725.5728
39145,16138.639
39146,3033.7913
39147,62.436012
39148,52.243977
39149,3286.8682
39150,1354.3074
39151,1029.2291
39152,4810.465
39153,8445.867
39154,2008.6273
39155,9959.559
39156,8526.696
39157,9293.805
39158,971.81085
39159,5524.7363
39160,102.78664
39161,10473.018
39162,2317.8572
39163,6923.04
39164,5302.9453
39165,6036.9014
39166,3584.1323
39167,2644.3535
39168,1970.528
39169,2340.357
39170,1897.4429
39171,4896.79
39172,5143.35
39173,6386.1997
39174,4329.3604
39175,3927.724
39176,11641.306
39177,331.94324
39178,252.85474
39179,8913.86
39180,1060.88
39181,1433.5872
39182,3894.4312
39183,11491.795
39184,6386.1997
39185,4590.9053
39186,8277.269
39187,2644.3535
39188,7512.926
39189,1099.964
39190,6629.5605
39191,9526.685
39192,245.46954
39193,12327.707
39194,11416.804
39195,5342.8623
39196,3640.74
39197,2138.3079
39198,4218.2144
39199,3480.3936
39200,2898.7202
39201,1207.764
39202,17003.967
39203,7963.161
39204,3052.357
39205,2179.65
39206,6642.1123
39207,4460.29
39208,23622.97
39209,3502.1992
39210,11594.117
39211,8526.525
39212,6234.7363
39213,5759.668
39214,6916.832
39215,6575.033
39216,4678.6226
39217,11584.657
39218,12373.75
39219,10060.763
39220,6111.395
39221,3433.3464
39222,17196.99
39223,3940.6084
39224,6189.7773
39225,1177.5435
39226,12812.318
39227,3283.9136
39228,3301.081
39229,1565.8881
39230,139.432
39231,2387.199
39232,4950.6187
39233,8515.869
39234,696.8465
39235,28079.174
39236,5119.271
39237,3961.0327
39238,1228.7009
39239,7696.1685
39240,3457.682
39241,6801.796
39242,8596.325
39243,10434.979
39244,12826.232
39245,3122.198
39246,6940.316
39247,1285.674
39248,5970.064
39249,2006.657
39250,82.420425
39251,8695.414
39252,13725.324
39253,10751.754
39254,4698.9575
39255,7062.248
39256,2111.687
39257,8326.329
39258,6287.9097
39259,5800.4575
39260,3837.92
39261,7588.7637
39262,6988.6963
39263,75.795006
39264,1907.2257
39265,2720.613
39266,17243.79
39267,9721.465
39268,4009.795
39269,95.51795
39270,4188.28
39271,4386.7383
39272,73.06202
39273,1760.5947
39274,74.48702
39275,230.16379
39276,2765.071
39277,5514.866
39278,-28.574844
39279,5679.902
39280,5220.336
39281,5444.751
39282,10509.338
39283,2852.664
39284,46.691803
39285,4536.049
39286,5869.9717
39287,7018.0713
39288,8341.479
39289,149.55687
39290,4205.9795
39291,5927.1035
39292,5602.256
39293,87.508026
39294,4393.259
39295,6043.0615
39296,1599.8778
39297,10391.064
39298,11077.196
39299,50.27044
39300,14423.362
39301,8620.963
39302,2176.628
39303,4049.2668
39304,2372.295
39305,16557.615
39306,3053.6528
39307,2009.9451
39308,2649.1995
39309,6444.947
39310,4462.989
39311,4716.632
39312,381.2567
39313,8647.87
39314,14503.458
39315,6534.2915
39316,1492.0201
39317,6870.082
39318,7134.499
39319,3942.055
39320,4642.1743
39321,5603.834
39322,4607.254
39323,52.243977
39324,2427.3257
39325,4675.5757
39326,12059.06
39327,136.83183
39328,3087.4243
39329,5455.1973
39330,409.76065
39331,19559.816
39332,4707.0576
39333,3378.7683
39334,3205.5547
39335,3432.264
39336,227.5025
39337,456.0594
39338,8925.598
39339,17864.307
39340,6264.3115
39341,3762.6892
39342,9272.631
39343,345.54004
39344,3206.4292
39345,5655.946
39346,11845.296
39347,11314.836
39348,8550.797
39349,4699.617
39350,234.96252
39351,7476.4365
39352,4115.1284
39353,10691.439
39354,25775.543
39355,4973.757
39356,1129.9489
39357,6273.0693
39358,1547.7349
39359,13745.338
39360,5417.8823
39361,-28.629818
39362,3573.7832
39363,7209.9014
39364,963.0199
39365,3326.6018
39366,150.61563
39367,-106.73902
39368,3858.7368
39369,7003.161
39370,3186.5193
39371,5153.5293
39372,6919.737
39373,6069.4155
39374,5019.81
39375,2223.137
39376,5372.619
39377,230.16379
39378,6004.402
39379,5222.3486
39380,6212.1953
39381,5396.0903
39382,4089.4734
39383,3892.0732
39384,9219.75
39385,2800.183
39386,3433.021
39387,89.16553
39388,2015.0304
39389,227.5025
39390,5109.8555
39391,1904.7921
39392,4455.368
39393,477.4352
39394,5568.743
39395,11077.196
39396,11457.901
39397,8526.525
39398,265.16293
39399,27252.367
39400,1889.7216
39401,29060.604
39402,4127.806
39403,1859.8638
39404,2941.924
39405,5815.47
39406,11720.172
39407,105.59445
39408,76.87243
39409,3079.2402
39410,3731.311
39411,11963.417
39412,5851.289
39413,5856.9517
39414,2297.1958
39415,15686.519
39416,3572.5505
39417,3759.9373
39418,1434.4325
39419,52.243977
39420,765.9884
39421,186.93103
39422,12830.405
39423,4247.254
39424,11486.68
39425,21650.771
39426,450.06583
39427,2350.0142
39428,13900.63
39429,305.02725
39430,202.57852
39431,4341.4355
39432,10970.363
39433,2050.6614
39434,16239.621
39435,195.30219
39436,14179.648
39437,7039.209
39438,8473.642
39439,6065.1724
39440,10180.773
39441,3889.874
39442,2094.8818
39443,1503.1782
39444,87.292366
39445,5284.2627
39446,6761.427
39447,10813.451
39448,7307.2837
39449,2341.48
39450,9248.285
39451,3493.1572
39452,3354.4768
39453,13714.092
39454,520.1296
39455,2903.5552
39456,4225.9536
39457,7207.107
39458,5893.868
39459,1649.0134
39460,8359.527
39461,202.57852
39462,12844.631
39463,4246.6416
39464,4705.29
39465,2081.3755
39466,4047.055
39467,14640.491
39468,5544.356
39469,8381.683
39470,3214.4912
39471,1863.1262
39472,5967.702
39473,2722.174
39474,2192.5186
39475,2021.6553
39476,6793.6055
39477,166.78033
39478,6477.41
39479,1752.9202
39480,1642.4822
39481,2969.0466
39482,6879.227
39483,291.71857
39484,9118.726
39485,1708.6687
39486,2472.999
39487,5549.205
39488,8409.083
39489,3344.6807
39490,222.28606
39491,1114.7589
39492,7765.508
39493,202.57852
39494,7119.838
39495,6753.1606
39496,202.57852
39497,6668.1743
39498,10576.615
39499,9220.926
39500,4744.1753
39501,3655.243
39502,13857.152
39503,4698.0776
39504,1439.3593
39505,10663.76
39506,7391.1665
39507,1939.5122
39508,12707.205
39509,2700.8027
39510,5811.7275
39511,2353.33
39512,428.07446
39513,8696.26
39514,8173.9404
39515,51.209846
39516,4875.8037
39517,91.57377
39518,17345.646
39519,1208.4882
39520,8045.8945
39521,2989.037
39522,166.90578
39523,3765.0024
39524,4855.1025
39525,6967.115
39526,293.53687
39527,140.42899
39528,8583.182
39529,6736.6616
39530,5866.504
39531,4438.9863
39532,3262.9014
39533,2054.4482
39534,3483.6074
39535,7686.412
39536,288.90765
39537,5229.889
39538,708.0484
39539,2296.3887
39540,1398.0281
39541,2330.751
39542,6128.8916
39543,6049.6353
39544,5362.158
39545,468.02905
39546,3752.5122
39547,12549.071
39548,4862.3037
39549,1000.1278
39550,7270.783
39551,1276.5535
39552,2764.3076
39553,16086.432
39554,5902.9863
39555,25543.436
39556,4248.2754
39557,3512.492
39558,2327.79
39559,3871.2612
39560,14100.321
39561,9902.561
39562,12487.042
39563,96.474014
39564,7007.021
39565,3908.8274
39566,16905.133
39567,4996.321
39568,1806.2053
39569,683.27924
39570,16238.277
39571,32456.148
39572,3880.162
39573,6016.624
39574,1144.3083
39575,13131.474
39576,320.6906
39577,873.7352
39578,4790.824
39579,4018.071
39580,7435.757
39581,916.8976
39582,11925.975
39583,5939.4893
39584,4425.1626
39585,5606.1313
39586,11456.168
39587,6934.582
39588,16083.541
39589,7533.131
39590,1815.1947
39591,52.243977
39592,2493.689
39593,7203.983
39594,12707.205
39595,5456.9873
39596,683.076
39597,167.5584
39598,3801.397
39599,9554.221
39600,8174.9844
39601,8310.707
39602,5997.9766
39603,3251.1567
39604,50.27044
39605,2855.116
39606,167.5584
39607,6131.1665
39608,524.2132
39609,5819.95
39610,5767.4834
39611,13330.29
39612,1134.5178
39613,5385.5854
39614,7623.386
39615,6088.605
39616,16518.184
39617,4976.428
39618,8444.904
39619,1024.3423
39620,15042.811
39621,4915.139
39622,17961.896
39623,9993.85
39624,4753.413
39625,5333.911
39626,2247.0781
39627,4433.377
39628,3855.4546
39629,986.4215
39630,10767.477
39631,140.37057
39632,7910.714
39633,4825.417
39634,9169.187
39635,158.23045
39636,3483.6074
39637,2529.728
39638,5556.7954
39639,4065.8892
39640,11979.68
39641,4993.5454
39642,95.51795
39643,14049.701
39644,1188.7487
39645,10800.206
39646,1074.8573
39647,11025.246
39648,1934.144
39649,4563.985
39650,125.83951
39651,7791.1123
39652,3761.2456
39653,5219.8047
39654,13567.971
39655,7919.3394
39656,10146.443
39657,4211.3145
39658,2494.6985
39659,2075.9338
39660,4988.5366
39661,8261.272
39662,4205.8145
39663,3393.0386
39664,2085.331
39665,41.375336
39666,442.74213
39667,17736.834
39668,5209.606
39669,658.3395
39670,1400.6716
39671,5993.5474
39672,6157.2754
39673,5073.456
39674,4898.409
39675,2442.1177
39676,3669.787
39677,5862.247
39678,6381.648
39679,4950.6187
39680,8566.069
39681,12.305073
39682,2493.46
39683,3423.8582
39684,394.80563
39685,6658.5005
39686,5540.0933
39687,1427.6981
39688,5781.754
39689,4622.045
39690,4365.2183
39691,7643.33
39692,2488.17
39693,8159.521
39694,6956.223
39695,678.4965
39696,2588.3923
39697,19423.154
39698,24309.613
39699,1234.0824
39700,3752.04
39701,3464.1648
39702,642.5265
39703,14994.757
39704,4079.1677
39705,6770.0703
39706,5411.0923
39707,9201.713
39708,94.88593
39709,274.09525
39710,310.3557
39711,6206.8037
39712,6732.603
39713,6982.1304
39714,5141.6865
39715,2247.676
39716,716.7802
39717,6012.5566
39718,3243.765
39719,16950.8
39720,2852.1006
39721,4044.5474
39722,3591.8389
39723,3057.5713
39724,1378.7607
39725,6642.1123
39726,2583.0996
39727,2193.4556
39728,1063.6661
39729,11977.329
39730,7918.5024
39731,6783.2725
39732,159.33673
39733,11591.015
39734,4063.2568
39735,2305.3193
39736,9182.54
39737,4851.22
39738,102.78664
39739,870.859
39740,5623.6094
39741,5274.2324
39742,166.90578
39743,5497.742
39744,73.06202
39745,6613.551
39746,3752.1145
39747,8800.082
39748,5389.5527
39749,5659.803
39750,5409.3613
39751,2645.0872
39752,5715.035
39753,3056.4578
39754,141.33195
39755,995.25696
39756,473.36923
39757,8707.883
39758,3341.344
39759,252.85474
39760,4947.288
39761,779.6813
39762,4052.4604
39763,7366.0645
39764,730.2283
39765,5327.841
39766,14191.039
39767,1029.2291
39768,4658.796
39769,2921.5046
39770,1908.8135
39771,2587.3442
39772,4646.091
39773,5909.2324
39774,13857.152
39775,1902.875
39776,4920.191
39777,3024.5632
39778,5257.6504
39779,348.8547
39780,6035.8438
39781,6545.249
39782,3015.8755
39783,6085.9507
39784,442.74213
39785,1188.7487
39786,5067.9395
39787,2485.9485
39788,5394.199
39789,28756.883
39790,4315.5825
39791,6420.5283
39792,3393.9194
39793,9772.968
39794,6373.0063
39795,2682.6624
39796,708.61523
39797,2495.4219
39798,1054.6265
39799,5209.3076
39800,876.44293
39801,9935.749
39802,4100.506
39803,14341.373
39804,1766.6973
39805,2788.84
39806,851.8485
39807,6887.4253
39808,4319.1504
39809,12657.0
39810,8083.769
39811,723.90204
39812,3721.3005
39813,17048.004
39814,5447.378
39815,6049.1787
39816,12370.68
39817,4623.5317
39818,17534.004
39819,5794.675
39820,2530.7778
39821,2712.7874
39822,474.58398
39823,5331.9966
39824,11028.533
39825,198.55101
39826,81.26571
39827,6901.198
39828,166.52559
39829,10243.928
39830,4057.804
39831,3125.0579
39832,707.97595
39833,409.74414
39834,12770.91
39835,118.275734
39836,3441.4038
39837,261.40784
39838,7147.327
39839,1743.2762
39840,5127.37
39841,25972.5
39842,6835.224
39843,876.1956
39844,200.54941
39845,9953.802
39846,13722.805
39847,11472.851
39848,9465.193
39849,4328.417
39850,3255.4048
39851,6865.4473
39852,1417.189
39853,3124.473
39854,112.08563
39855,1780.6
39856,6976.997
39857,5837.5635
39858,8624.885
39859,2410.2373
39860,6905.512
39861,5331.9966
39862,4666.0254
39863,8647.701
39864,7058.538
39865,1158.233
39866,3520.1328
39867,3553.8472
39868,4000.7183
39869,3308.0957
39870,5490.307
39871,6542.0234
39872,6183.359
39873,2787.9226
39874,5298.956
39875,2005.7863
39876,10276.213
39877,3111.3376
39878,3192.8633
39879,9631.181
39880,13112.674
39881,6029.658
39882,14681.9795
39883,5886.429
39884,10226.846
39885,220.6192
39886,5836.706
39887,3513.7627
39888,6560.6855
39889,2903.5552
39890,893.83655
39891,12303.585
39892,8237.202
39893,14120.631
39894,1327.8896
39895,5574.2534
39896,3768.1033
39897,1914.0249
39898,4945.346
39899,11818.82
39900,2353.5508
39901,201.18303
39902,5778.5728
39903,4378.208
39904,5707.2764
39905,17542.387
39906,3993.7627
39907,5264.387
39908,3845.752
39909,2432.6128
39910,11083.992
39911,401.1822
39912,8405.1
39913,401.83765
39914,7095.1743
39915,4084.852
39916,264.06555
39917,4714.2324
39918,1439.3593
39919,127.56966
39920,11700.659
39921,4671.047
39922,5011.955
39923,934.41016
39924,10217.545
39925,3003.3633
39926,3145.4895
39927,7121.716
39928,1880.8737
39929,4108.111
39930,2902.6887
39931,11990.943
39932,5389.543
39933,13591.951
39934,1948.7842
39935,612.96484
39936,9905.049
39937,1639.4575
39938,3771.7627
39939,1698.5293
39940,5664.6772
39941,141.34581
39942,5546.0234
39943,960.29767
39944,1969.4594
39945,3253.0264
39946,290.34933
39947,14543.729
39948,14928.668
39949,17037.531
39950,893.37354
39951,3446.6782
39952,9649.066
39953,6863.716
39954,3429.564
39955,1760.5947
39956,3781.3945
39957,4721.464
39958,12110.396
39959,3949.7207
39960,2653.8303
39961,3261.2087
39962,1643.0068
39963,4771.3647
39964,405.26587
39965,5683.6553
39966,1884.5839
39967,13370.504
39968,1498.4607
39969,846.4026
39970,3154.395
39971,2393.9124
39972,4037.25
39973,143.21025
39974,5318.491
39975,3002.5498
39976,264.12103
39977,2994.9116
39978,16561.502
39979,12306.314
39980,2948.3423
