row_ID,final_price
38305,9087.05
38306,709.7675
38307,2127.3315
38308,9393.819
38309,3776.5793
38310,8030.6724
38311,10071.035
38312,3996.5955
38313,2680.1326
38314,5638.866
38315,1767.0826
38316,4608.689
38317,6887.0957
38318,2359.8591
38319,3499.2114
38320,3403.8274
38321,5001.462
38322,5224.5225
38323,5633.6826
38324,1754.8464
38325,6471.057
38326,8764.231
38327,5236.41
38328,8703.945
38329,5308.512
38330,5230.0293
38331,9509.168
38332,2059.6204
38333,8564.045
38334,7746.07
38335,11852.98
38336,6446.1606
38337,7599.4824
38338,4817.7485
38339,13710.888
38340,5409.746
38341,13983.432
38342,2625.1855
38343,2625.1855
38344,5992.5557
38345,6097.59
38346,6006.3223
38347,8366.831
38348,3833.1255
38349,6797.3906
38350,3565.7253
38351,12935.63
38352,6625.08
38353,5884.5806
38354,5217.4897
38355,3842.421
38356,8149.622
38357,2649.1118
38358,10384.481
38359,6375.366
38360,5025.542
38361,1759.8594
38362,16033.693
38363,4857.917
38364,1802.4086
38365,7368.933
38366,10019.426
38367,4393.4463
38368,4623.708
38369,4915.634
38370,2533.296
38371,7205.376
38372,8335.525
38373,4941.448
38374,2612.6584
38375,5972.9136
38376,5196.067
38377,5498.488
38378,2296.2385
38379,2441.142
38380,5035.0664
38381,5751.183
38382,7483.289
38383,6750.582
38384,4610.299
38385,5455.29
38386,2383.5535
38387,7354.096
38388,3700.2744
38389,31329.588
38390,7748.1313
38391,5559.113
38392,2750.7056
38393,8841.493
38394,5210.336
38395,5260.895
38396,7361.797
38397,2737.3674
38398,8017.2397
38399,5792.7373
38400,13819.908
38401,5198.681
38402,4011.919
38403,718.8257
38404,5882.4844
38405,5964.048
38406,4444.62
38407,10160.41
38408,7744.493
38409,4810.681
38410,7260.1943
38411,7629.492
38412,4774.3535
38413,9943.964
38414,4473.3257
38415,3826.9824
38416,1591.7699
38417,5676.6914
38418,2667.1064
38419,11772.328
38420,9692.907
38421,2338.479
38422,5150.907
38423,5191.3916
38424,3359.027
38425,6589.912
38426,3436.8364
38427,4101.0127
38428,2941.6995
38429,12496.651
38430,1225.4226
38431,6402.3003
38432,5866.5435
38433,845.76056
38434,6617.3564
38435,5369.507
38436,7983.719
38437,10576.748
38438,5718.5703
38439,2228.3052
38440,9931.164
38441,5144.153
38442,5699.641
38443,4673.137
38444,5976.0474
38445,3723.9075
38446,2132.4963
38447,8662.205
38448,4925.151
38449,5478.2246
38450,10076.778
38451,5122.158
38452,9126.588
38453,4318.467
38454,5710.4883
38455,7235.5645
38456,8145.512
38457,5982.054
38458,8320.175
38459,6945.7095
38460,8096.737
38461,8243.567
38462,9621.035
38463,7654.9717
38464,6154.6836
38465,6045.961
38466,7351.7153
38467,4653.245
38468,9471.461
38469,4775.4517
38470,5559.223
38471,4278.1265
38472,2504.442
38473,9240.3
38474,3944.115
38475,1763.9438
38476,6876.9014
38477,8207.754
38478,2587.6118
38479,9611.471
38480,1922.4937
38481,7214.9785
38482,11034.433
38483,4596.7217
38484,5480.1343
38485,5158.6133
38486,5293.7354
38487,1719.0544
38488,8233.6455
38489,4866.2227
38490,5345.453
38491,5226.984
38492,6020.921
38493,4042.8354
38494,4777.698
38495,4391.6807
38496,2988.161
38497,5410.3525
38498,1611.8916
38499,5391.958
38500,5221.296
38501,5150.2812
38502,3187.1704
38503,1427.3882
38504,6066.329
38505,1903.0071
38506,4272.4663
38507,6557.7764
38508,7801.533
38509,765.64124
38510,7740.087
38511,5202.1333
38512,3332.676
38513,6557.495
38514,1462.677
38515,5991.536
38516,5223.034
38517,2645.103
38518,9755.098
38519,7954.5327
38520,5036.409
38521,6423.891
38522,9652.088
38523,4402.604
38524,6685.902
38525,6602.071
38526,9813.802
38527,8464.671
38528,4657.455
38529,7854.865
38530,2037.2739
38531,6274.714
38532,3835.2742
38533,4254.4263
38534,789.2263
38535,8460.51
38536,3856.7297
38537,9653.432
38538,1616.7384
38539,1753.6571
38540,5151.1025
38541,7401.5786
38542,24960.412
38543,7430.872
38544,4779.273
38545,4283.4497
38546,7750.545
38547,3022.5312
38548,5372.637
38549,4117.7188
38550,7412.4077
38551,5015.95
38552,5542.6543
38553,4672.532
38554,4211.87
38555,7378.355
38556,1852.027
38557,9849.726
38558,1501.7073
38559,5038.325
38560,5546.786
38561,7608.04
38562,5565.514
38563,456.7823
38564,5293.5605
38565,7846.2446
38566,1194.3009
38567,5899.1294
38568,4733.1943
38569,6087.3975
38570,4265.275
38571,11230.486
38572,7342.426
38573,10706.036
38574,9711.276
38575,5936.8057
38576,6981.7896
38577,10199.997
38578,5837.2075
38579,10937.412
38580,4756.962
38581,6568.234
38582,5917.26
38583,4271.021
38584,1828.531
38585,5535.8506
38586,7215.6343
38587,4396.3364
38588,6955.6143
38589,9616.686
38590,9682.1
38591,8184.4087
38592,6825.017
38593,7267.009
38594,8891.649
38595,4935.9883
38596,2109.6084
38597,2519.5024
38598,5158.2124
38599,8348.301
38600,9160.488
38601,6533.5205
38602,9573.502
38603,10021.535
38604,7650.6973
38605,5376.4937
38606,4974.711
38607,4074.545
38608,8144.336
38609,3225.178
38610,5059.322
38611,4997.664
38612,10697.94
38613,10645.123
38614,4590.119
38615,2687.8572
38616,4576.4775
38617,2226.9004
38618,2839.9004
38619,4592.4917
38620,9097.866
38621,9382.072
38622,5119.381
38623,5128.0405
38624,5835.761
38625,8308.491
38626,9901.898
38627,5234.691
38628,5041.2437
38629,5733.781
38630,4708.927
38631,7365.825
38632,4509.22
38633,9894.092
38634,6105.423
38635,5278.7773
38636,9966.805
38637,4375.729
38638,5855.8945
38639,1922.4937
38640,6144.5356
38641,8199.376
38642,8991.547
38643,7193.076
38644,6089.564
38645,2056.729
38646,7719.426
38647,5405.843
38648,9732.488
38649,6950.134
38650,7131.9014
38651,1350.0453
38652,5892.5137
38653,3863.547
38654,6734.6606
38655,8430.56
38656,8628.384
38657,5888.5337
38658,5453.6157
38659,8461.824
38660,5819.4453
38661,4567.893
38662,7240.848
38663,2876.349
38664,5297.8096
38665,6950.101
38666,3743.6714
38667,4174.206
38668,7615.441
38669,6910.1284
38670,7041.2515
38671,2296.2385
38672,6047.416
38673,9540.017
38674,6899.745
38675,5652.8613
38676,2056.729
38677,6595.1406
38678,7424.304
38679,4911.523
38680,560.00366
38681,5229.883
38682,1332.2596
38683,6325.1714
38684,2655.23
38685,5758.3438
38686,5861.869
38687,6926.39
38688,4825.6753
38689,1211.9265
38690,8134.618
38691,5962.536
38692,5599.5005
38693,2161.3474
38694,5851.908
38695,7108.972
38696,821.94604
38697,1790.7256
38698,4544.3643
38699,3979.291
38700,7821.9893
38701,765.64124
38702,5002.889
38703,7375.018
38704,7668.742
38705,8677.849
38706,2863.9873
38707,1641.2194
38708,5052.133
38709,4726.06
38710,5033.0547
38711,5293.6504
38712,5405.712
38713,3162.9712
38714,7188.7705
38715,5218.316
38716,2004.1597
38717,5662.367
38718,9458.348
38719,5339.3364
38720,9442.675
38721,14723.651
38722,10523.378
38723,4876.8364
38724,4711.197
38725,8071.5713
38726,3589.5596
38727,3083.211
38728,1846.7437
38729,4211.87
38730,8525.784
38731,2496.209
38732,10839.49
38733,4727.3755
38734,9797.035
38735,4969.937
38736,3915.6772
38737,4906.528
38738,6164.7163
38739,3376.9907
38740,8016.791
38741,4442.939
38742,11235.067
38743,10516.389
38744,4426.593
38745,6004.84
38746,5122.526
38747,6342.9336
38748,7891.8486
38749,9225.048
38750,7461.2554
38751,6848.9844
38752,5223.1484
38753,1543.3381
38754,1551.3423
38755,2636.5247
38756,5825.948
38757,4741.561
38758,4065.8828
38759,5487.6665
38760,6957.54
38761,7754.707
38762,10403.381
38763,1366.7345
38764,8451.708
38765,7162.222
38766,5466.8306
38767,560.00366
38768,3975.3225
38769,19686.078
38770,7245.877
38771,6359.2007
38772,7057.811
38773,5839.2935
38774,6698.5234
38775,9044.245
38776,5759.5947
38777,7323.196
38778,6811.1597
38779,5537.2686
38780,560.00366
38781,3155.3608
38782,6316.995
38783,9316.785
38784,7120.622
38785,6280.4917
38786,3896.669
38787,5956.8003
38788,5372.777
38789,3245.4575
38790,1591.7699
38791,2229.4536
38792,3828.165
38793,4125.715
38794,1751.9459
38795,4878.066
38796,7448.993
38797,10895.796
38798,2306.1042
38799,7183.208
38800,5742.686
38801,4109.933
38802,6179.2944
38803,8122.5654
38804,2891.1467
38805,9623.137
38806,4225.0757
38807,4925.445
38808,4846.9062
38809,8908.811
38810,4940.746
38811,7128.746
38812,5203.469
38813,7592.606
38814,5647.406
38815,9078.766
38816,4772.9414
38817,6578.2935
38818,7450.927
38819,5717.3994
38820,5139.6035
38821,2132.4963
38822,2691.0874
38823,3161.9746
38824,1332.2596
38825,6971.887
38826,6348.4805
38827,11310.015
38828,7528.781
38829,8267.259
38830,5196.61
38831,6221.114
38832,4641.4805
38833,5493.877
38834,1767.0826
38835,11990.857
38836,1320.712
38837,4541.664
38838,5210.431
38839,3052.9458
38840,7576.3516
38841,1902.2007
38842,8572.439
38843,10679.936
38844,8171.575
38845,6923.1865
38846,5044.705
38847,5814.6235
38848,7351.6543
38849,4256.1206
38850,7586.0034
38851,5299.167
38852,2338.993
38853,3730.2202
38854,562.2145
38855,2681.2693
38856,4687.8945
38857,8568.803
38858,4846.619
38859,3024.572
38860,7405.8066
38861,7106.1694
38862,6165.14
38863,1555.0623
38864,5855.123
38865,6562.9175
38866,2126.0696
38867,4981.6855
38868,5124.0254
38869,5537.284
38870,5099.492
38871,7749.012
38872,7624.8164
38873,9790.419
38874,12186.6045
38875,6732.4497
38876,4233.759
38877,3225.178
38878,6213.655
38879,6532.029
38880,7281.1025
38881,3883.5996
38882,3747.605
38883,5541.1904
38884,5594.9014
38885,6683.9707
38886,5978.4033
38887,14365.032
38888,6807.74
38889,1645.9824
38890,5312.3926
38891,11333.29
38892,6258.362
38893,3932.1892
38894,7551.5156
38895,4973.3496
38896,5680.831
38897,2936.5703
38898,800.7177
38899,4392.7646
38900,1958.1881
38901,4223.706
38902,4655.4453
38903,6299.331
38904,4054.9463
38905,2078.5808
38906,3477.725
38907,1641.2194
38908,4684.198
38909,6722.535
38910,7622.3154
38911,4554.423
38912,2408.8293
38913,6201.26
38914,11684.366
38915,4832.6772
38916,3358.8938
38917,7598.882
38918,6030.54
38919,16227.9
38920,2466.1848
38921,2006.0228
38922,4427.2686
38923,3024.572
38924,5045.7456
38925,6316.566
38926,4335.2954
38927,6514.54
38928,9135.11
38929,6160.3145
38930,5529.4434
38931,7369.3706
38932,6111.842
38933,2013.7148
38934,7935.641
38935,3184.7388
38936,5672.585
38937,5144.1895
38938,6210.0522
38939,6676.172
38940,4608.6733
38941,730.88635
38942,4726.06
38943,5834.976
38944,2538.5938
38945,6615.9478
38946,8471.391
38947,4737.8867
38948,2228.3052
38949,996.9026
38950,8829.398
38951,5453.9707
38952,8173.7603
38953,9537.838
38954,1852.027
38955,13141.424
38956,6382.0586
38957,6307.2397
38958,6902.0913
38959,13457.891
38960,5263.4814
38961,7974.491
38962,4924.0312
38963,9027.542
38964,4505.35
38965,7370.7974
38966,2294.8843
38967,4489.976
38968,10625.19
38969,5086.2544
38970,1947.5493
38971,4244.8887
38972,5950.21
38973,3588.371
38974,8467.891
38975,5699.299
38976,7379.3423
38977,1875.848
38978,8787.274
38979,4406.462
38980,4744.496
38981,7560.6562
38982,8625.469
38983,2013.5739
38984,3592.479
38985,5884.004
38986,5069.7676
38987,7134.251
38988,6408.372
38989,1922.4937
38990,6649.605
38991,8861.6875
38992,4504.3145
38993,5028.1533
38994,1525.1368
38995,10508.17
38996,5272.8345
38997,9111.286
38998,5284.081
38999,5523.0986
39000,6195.926
39001,9738.265
39002,10411.281
39003,5428.968
39004,2935.6504
39005,7600.403
39006,3549.6465
39007,8866.385
39008,1575.7769
39009,3893.1604
39010,5072.996
39011,6519.1836
39012,4506.67
39013,6520.923
39014,9758.428
39015,9471.445
39016,9984.853
39017,3557.6116
39018,6276.6494
39019,4640.278
39020,7328.804
39021,5246.782
39022,6374.2793
39023,7248.8506
39024,5718.883
39025,6000.7837
39026,8348.825
39027,1584.3651
39028,5121.0645
39029,5587.3276
39030,7565.6045
39031,4332.513
39032,6247.7075
39033,10238.192
39034,4185.792
39035,4940.265
39036,6556.782
39037,752.9773
39038,5594.6475
39039,5730.2437
39040,1751.9459
39041,2393.6926
39042,6610.744
39043,6501.517
39044,1455.7959
39045,4218.1147
39046,6414.9204
39047,5636.3916
39048,9382.987
39049,6887.3506
39050,5461.282
39051,7708.3237
39052,6936.1807
39053,7630.149
39054,7756.9893
39055,2834.1353
39056,7313.897
39057,6484.3345
39058,3940.336
39059,1935.171
39060,2076.25
39061,1962.4446
39062,5446.6826
39063,5097.058
39064,5361.383
39065,5863.6973
39066,6207.252
39067,6071.7773
39068,5576.021
39069,5633.97
39070,5305.7886
39071,3988.0024
39072,5465.465
39073,5023.349
39074,1401.8076
39075,6926.5483
39076,6662.5015
39077,6103.1245
39078,2929.2278
39079,3677.8086
39080,3508.261
39081,2799.1826
39082,6598.5347
39083,8338.044
39084,9647.408
39085,3572.3796
39086,866.8234
39087,8060.304
39088,11263.962
39089,4467.6494
39090,8701.607
39091,6379.687
39092,5241.084
39093,8118.9424
39094,10248.281
39095,6171.445
39096,4772.4087
39097,5924.073
39098,1066.2136
39099,1643.0059
39100,10854.606
39101,9326.637
39102,3951.5498
39103,832.8007
39104,4870.706
39105,7382.0728
39106,6122.516
39107,2070.1204
39108,3024.572
39109,2586.4927
39110,3100.6877
39111,6794.1694
39112,6639.035
39113,4887.9346
39114,4943.3823
39115,8385.218
39116,5027.907
39117,7016.1826
39118,7624.199
39119,8737.38
39120,2140.6606
39121,5558.289
39122,6753.784
39123,1268.6702
39124,5197.2866
39125,6935.905
39126,7831.2227
39127,4541.4043
39128,3820.1055
39129,12310.299
39130,4931.664
39131,560.00366
39132,5769.6255
39133,3993.6628
39134,6891.577
39135,4237.421
39136,2530.115
39137,4861.6533
39138,4169.957
39139,5926.4976
39140,9018.975
39141,7550.2383
39142,5248.071
39143,6259.983
39144,9274.041
39145,13927.649
39146,2762.9875
39147,619.0585
39148,1616.7384
39149,2968.7012
39150,3292.92
39151,2089.0608
39152,4048.2666
39153,6318.5547
39154,2562.6
39155,9128.329
39156,9170.34
39157,7714.282
39158,6293.5527
39159,8491.852
39160,1591.7699
39161,8221.438
39162,3596.5251
39163,8967.231
39164,5922.2983
39165,5395.3086
39166,3700.2744
39167,4451.445
39168,4611.7925
39169,5432.7295
39170,3891.5583
39171,4441.8394
39172,8044.112
39173,7493.438
39174,6226.2417
39175,6669.944
39176,8624.721
39177,2840.6138
39178,1937.4044
39179,7602.7715
39180,4075.2869
39181,4413.661
39182,6034.061
39183,8416.803
39184,7493.438
39185,5871.0625
39186,7748.3994
39187,4451.445
39188,6197.691
39189,3808.1265
39190,7661.621
39191,8685.275
39192,4042.0427
39193,9123.421
39194,8786.353
39195,6008.4966
39196,6418.4414
39197,4697.095
39198,7035.8447
39199,6499.0913
39200,4310.9365
39201,5290.8335
39202,10655.15
39203,7891.2773
39204,4951.318
39205,2747.7312
39206,4318.467
39207,5291.785
39208,12801.415
39209,5011.2373
39210,7556.594
39211,7433.632
39212,7154.4097
39213,5446.8154
39214,7138.482
39215,6592.5737
39216,5098.872
39217,9219.874
39218,8875.131
39219,7886.068
39220,6380.924
39221,4749.2104
39222,10507.379
39223,6185.2295
39224,6090.3174
39225,4693.944
39226,8363.774
39227,5877.4966
39228,4791.31
39229,4575.055
39230,1904.0676
39231,3783.5598
39232,5150.2812
39233,6573.5815
39234,2228.3052
39235,12926.029
39236,4631.8867
39237,5536.68
39238,3676.7463
39239,7939.92
39240,10054.532
39241,8952.235
39242,9255.786
39243,6876.651
39244,9951.406
39245,5347.0415
39246,8718.749
39247,3869.0625
39248,10194.584
39249,4105.649
39250,1870.6515
39251,9902.368
39252,9699.701
39253,7818.2144
39254,5006.886
39255,6040.3228
39256,5129.031
39257,8143.4272
39258,6561.3193
39259,7802.4155
39260,5426.601
39261,7616.1016
39262,8437.412
39263,2161.3845
39264,5376.0317
39265,6169.5405
39266,10864.156
39267,8189.77
39268,3685.5344
39269,2284.9673
39270,5848.376
39271,5076.579
39272,560.00366
39273,3401.2874
39274,1504.821
39275,2691.0874
39276,4520.1035
39277,5404.8003
39278,4999.8506
39279,7829.338
39280,7084.004
39281,6237.069
39282,8632.697
39283,2306.1042
39284,1868.7145
39285,5282.43
39286,6002.442
39287,7758.9727
39288,10706.578
39289,2530.115
39290,5122.445
39291,5374.892
39292,9881.74
39293,3079.707
39294,5504.153
39295,8278.365
39296,2667.1064
39297,11638.889
39298,8233.6455
39299,1611.8916
39300,10328.355
39301,6491.3354
39302,2587.6118
39303,5283.418
39304,5341.575
39305,9009.278
39306,6728.5225
39307,3390.8665
39308,6104.068
39309,8604.216
39310,5437.9834
39311,6326.348
39312,1281.3597
39313,8568.913
39314,10410.354
39315,5247.5986
39316,4025.6843
39317,8612.417
39318,6371.3374
39319,5657.0713
39320,6438.1396
39321,5556.782
39322,4215.1045
39323,1616.7384
39324,4491.1914
39325,8809.959
39326,9227.778
39327,2063.8188
39328,5888.5073
39329,6350.973
39330,1066.2136
39331,9258.259
39332,8392.67
39333,5255.569
39334,3116.7568
39335,5146.1665
39336,2865.8594
39337,4695.0767
39338,7623.885
39339,9068.616
39340,6250.1245
39341,4997.4077
39342,7142.768
39343,5345.727
39344,4002.2954
39345,4593.6216
39346,9481.318
39347,7657.975
39348,5537.1025
39349,8045.411
39350,1828.531
39351,6553.0513
39352,6190.091
39353,7302.0625
39354,11785.366
39355,6000.008
39356,3999.3975
39357,6262.253
39358,4409.8975
39359,6797.554
39360,4601.3726
39361,3625.6416
39362,6977.4395
39363,5490.4863
39364,10300.301
39365,5368.4565
39366,3129.2395
39367,2195.9531
39368,4608.6733
39369,7446.5205
39370,5032.635
39371,5639.557
39372,7123.504
39373,7240.0083
39374,5363.222
39375,6200.7236
39376,7227.2183
39377,2691.0874
39378,5869.999
39379,7762.9453
39380,7215.6743
39381,5748.9707
39382,7036.6562
39383,4493.6597
39384,8467.464
39385,5091.0063
39386,4442.4346
39387,1457.1201
39388,5336.103
39389,2865.8594
39390,5362.196
39391,4813.698
39392,8179.008
39393,5514.24
39394,5309.373
39395,8233.6455
39396,9143.958
39397,7433.632
39398,2070.1204
39399,15470.852
39400,4479.316
39401,15454.593
39402,5746.075
39403,3378.0986
39404,2960.985
39405,7082.169
39406,9083.357
39407,1560.7633
39408,1878.5801
39409,5450.734
39410,4653.245
39411,6648.75
39412,5794.1396
39413,6360.9175
39414,6949.7505
39415,14991.433
39416,4983.2114
39417,5514.2207
39418,6124.613
39419,1616.7384
39420,2130.2761
39421,800.7177
39422,9989.25
39423,7178.11
39424,10399.282
39425,9013.562
39426,3061.398
39427,4391.0806
39428,9756.506
39429,2241.1687
39430,2109.6084
39431,8584.147
39432,8032.3447
39433,3309.436
39434,12140.455
39435,3052.0435
39436,10340.44
39437,8247.665
39438,4373.715
39439,5666.2256
39440,6431.9326
39441,5273.2583
39442,5436.4336
39443,4557.165
39444,3347.227
39445,7437.6846
39446,7411.6157
39447,8559.851
39448,8168.5903
39449,3242.6345
39450,7809.9683
39451,4161.005
39452,5147.204
39453,10037.69
39454,1861.1959
39455,2475.4058
39456,4411.494
39457,6108.8354
39458,7571.734
39459,2513.0027
39460,7918.02
39461,2109.6084
39462,7232.246
39463,4885.331
39464,7141.5386
39465,3487.0493
39466,4551.6763
39467,10411.281
39468,7732.3896
39469,6325.3267
39470,5101.414
39471,5846.9023
39472,7945.8438
39473,2521.1147
39474,4979.8555
39475,4913.3286
39476,7769.719
39477,2199.5852
39478,7425.506
39479,3024.572
39480,4899.5166
39481,9628.782
39482,7833.155
39483,3682.9722
39484,9925.484
39485,4310.8633
39486,5346.8726
39487,8996.049
39488,6103.93
39489,6453.3076
39490,2078.5808
39491,1763.9438
39492,6036.556
39493,2109.6084
39494,6322.591
39495,8776.726
39496,2109.6084
39497,4963.9956
39498,8667.109
39499,7175.5586
39500,5708.982
39501,5965.747
39502,9991.019
39503,4845.357
39504,1802.4086
39505,8039.677
39506,8402.12
39507,5579.114
39508,10603.937
39509,4168.9707
39510,8690.188
39511,5048.7896
39512,2037.7505
39513,7739.674
39514,8078.461
39515,1701.7424
39516,4846.645
39517,2096.5044
39518,11966.682
39519,6809.287
39520,7245.877
39521,6896.984
39522,914.3543
39523,6658.394
39524,5381.0093
39525,9041.351
39526,2163.7998
39527,2676.0571
39528,10821.575
39529,4765.7773
39530,9596.743
39531,6024.4355
39532,5056.2764
39533,5189.7896
39534,5041.2656
39535,7138.1963
39536,752.9773
39537,5517.538
39538,4299.197
39539,6626.942
39540,6119.266
39541,4794.9854
39542,7213.1216
39543,5877.0093
39544,6193.8813
39545,5476.285
39546,6585.2876
39547,9462.464
39548,9497.572
39549,2441.142
39550,7735.6104
39551,4398.06
39552,3821.5364
39553,10224.549
39554,8464.435
39555,13251.244
39556,4893.3843
39557,4593.9194
39558,5509.689
39559,6141.5146
39560,9826.265
39561,9940.59
39562,9796.484
39563,1572.6276
39564,5507.4897
39565,4298.466
39566,10868.833
39567,3736.7622
39568,6251.003
39569,4241.8477
39570,11626.533
39571,13021.453
39572,5164.081
39573,4705.6074
39574,4815.5464
39575,9832.741
39576,1922.4937
39577,3725.1033
39578,6239.6094
39579,5215.2197
39580,8099.2056
39581,2756.9175
39582,9533.777
39583,7511.6865
39584,8352.733
39585,4793.9224
39586,9149.6455
39587,6813.337
39588,10412.354
39589,9674.993
39590,6451.343
39591,1616.7384
39592,3771.8367
39593,6263.5757
39594,10603.937
39595,7089.216
39596,2376.971
39597,1369.1509
39598,8285.989
39599,7089.99
39600,8159.7163
39601,6620.444
39602,7763.2695
39603,7458.943
39604,1611.8916
39605,4896.7266
39606,1369.1509
39607,8453.775
39608,2439.868
39609,6785.923
39610,9480.735
39611,9713.069
39612,1350.0453
39613,5207.0503
39614,8490.92
39615,6065.307
39616,13075.467
39617,6133.5234
39618,6778.0864
39619,3239.2195
39620,11224.689
39621,7019.743
39622,10911.596
39623,8608.203
39624,5092.981
39625,5813.5986
39626,4214.643
39627,8222.586
39628,5499.571
39629,2425.708
39630,7910.488
39631,1719.0544
39632,8090.5864
39633,4669.838
39634,8402.727
39635,1263.9467
39636,5041.2656
39637,5776.628
39638,5646.695
39639,3296.852
39640,8544.799
39641,4808.5303
39642,2284.9673
39643,12262.131
39644,2572.835
39645,11085.754
39646,3521.6252
39647,10653.73
39648,5573.835
39649,6217.234
39650,2135.4712
39651,6287.2705
39652,5707.7295
39653,5335.0615
39654,12405.046
39655,6191.323
39656,8207.754
39657,8310.037
39658,4251.9907
39659,7625.271
39660,5282.0303
39661,9419.452
39662,5028.75
39663,6854.407
39664,6229.2793
39665,1824.2241
39666,2355.3345
39667,11284.106
39668,7965.5938
39669,3798.8848
39670,5339.251
39671,8128.0317
39672,5570.814
39673,4231.2437
39674,4150.6797
39675,3826.4807
39676,4974.8867
39677,9669.526
39678,6317.5728
39679,5150.2812
39680,8685.982
39681,1568.6583
39682,4107.28
39683,6086.3784
39684,3157.351
39685,7182.5923
39686,5677.0938
39687,4712.846
39688,6498.8203
39689,7595.1245
39690,4899.752
39691,9333.442
39692,7508.2744
39693,7560.7812
39694,6603.017
39695,2130.124
39696,5328.073
39697,13763.232
39698,12292.436
39699,1846.7437
39700,4744.496
39701,4303.0083
39702,1886.9279
39703,7254.5586
39704,9133.402
39705,5865.1836
39706,9008.245
39707,8516.226
39708,709.7675
39709,27428.898
39710,2911.5715
39711,7882.2285
39712,9167.564
39713,6041.4834
39714,6156.7505
39715,4256.512
39716,4623.792
39717,9697.028
39718,5623.249
39719,8848.276
39720,3808.5276
39721,5144.132
39722,4879.0503
39723,4951.1836
39724,1154.0067
39725,4318.467
39726,6102.1914
39727,3250.3127
39728,3692.7031
39729,8912.301
39730,7892.5312
39731,5898.2407
39732,1645.9824
39733,9422.074
39734,8199.496
39735,4304.2563
39736,7057.811
39737,7345.2705
39738,1591.7699
39739,3430.5425
39740,5958.5996
39741,4538.193
39742,914.3543
39743,7820.5454
39744,560.00366
39745,8255.495
39746,5227.4873
39747,7287.9863
39748,6102.4497
39749,7387.2163
39750,4697.6084
39751,6215.23
39752,5098.183
39753,4488.734
39754,2711.1045
39755,6705.338
39756,562.2145
39757,7370.667
39758,4595.023
39759,1937.4044
39760,6496.3877
39761,2376.706
39762,6675.91
39763,7824.4434
39764,4247.6387
39765,5934.6904
39766,9643.779
39767,2089.0608
39768,5171.9937
39769,5250.703
39770,3561.403
39771,4341.5015
39772,6679.5957
39773,7207.8984
39774,9991.019
39775,5002.179
39776,6937.0215
39777,8159.926
39778,7548.0063
39779,1305.8259
39780,8202.998
39781,6722.245
39782,6455.7974
39783,7145.6606
39784,2355.3345
39785,2572.835
39786,5719.508
39787,4050.6863
39788,4459.5664
39789,12936.252
39790,8084.125
39791,6052.0757
39792,6159.328
39793,7986.697
39794,6364.501
39795,4935.9062
39796,3054.5723
39797,3946.3425
39798,5711.8037
39799,5081.3184
39800,2884.911
39801,8570.194
39802,4495.29
39803,9121.63
39804,2871.144
39805,6984.8647
39806,5793.867
39807,6929.9873
39808,8998.844
39809,8991.547
39810,7402.4033
39811,4715.3726
39812,4442.026
39813,11619.652
39814,5421.3975
39815,5404.0107
39816,10272.997
39817,9046.255
39818,10910.929
39819,6453.114
39820,5119.4395
39821,3689.109
39822,2786.7573
39823,5591.8345
39824,9328.042
39825,2013.7148
39826,2430.5132
39827,5977.865
39828,1056.3955
39829,9462.089
39830,5099.5127
39831,5059.21
39832,4091.1724
39833,1002.48395
39834,9527.969
39835,1248.098
39836,5409.13
39837,3434.6782
39838,7904.329
39839,4504.3174
39840,5587.097
39841,14312.801
39842,6274.493
39843,2862.564
39844,2127.3315
39845,7720.39
39846,8932.415
39847,6169.671
39848,7238.727
39849,5814.8604
39850,3723.9075
39851,6807.3086
39852,5793.569
39853,4937.9463
39854,1523.438
39855,4688.09
39856,8344.758
39857,6023.4014
39858,8142.9077
39859,4795.6924
39860,6186.2354
39861,5591.8345
39862,6417.6875
39863,8456.574
39864,8990.352
39865,4612.4814
39866,3856.7297
39867,5440.781
39868,4860.2456
39869,5632.9487
39870,5251.075
39871,8077.319
39872,5433.262
39873,4474.3066
39874,6579.2847
39875,1827.5864
39876,8175.551
39877,4960.8237
39878,5448.79
39879,9106.656
39880,6485.1045
39881,7479.4053
39882,10849.931
39883,6155.1973
39884,6979.757
39885,3583.7415
39886,5512.181
39887,5146.9546
39888,7258.027
39889,2475.4058
39890,2979.7695
39891,7936.2812
39892,9190.339
39893,9943.964
39894,22333.396
39895,9469.637
39896,5517.394
39897,5862.03
39898,6740.853
39899,7597.545
39900,5005.1465
39901,1397.6492
39902,6217.0107
39903,4211.87
39904,8134.2085
39905,12703.582
39906,6610.624
39907,4969.6445
39908,5014.9126
39909,3282.1277
39910,7062.7266
39911,3951.9807
39912,7140.8823
39913,4356.792
39914,4680.836
39915,5558.5513
39916,1112.2501
39917,6291.3936
39918,1802.4086
39919,2997.8574
39920,7132.678
39921,7645.1626
39922,5392.836
39923,3332.3557
39924,6460.3516
39925,4375.954
39926,4726.06
39927,7328.3916
39928,4347.6997
39929,4302.001
39930,4248.1577
39931,9548.476
39932,8392.74
39933,9912.323
39934,2906.4678
39935,4379.4824
39936,7059.9097
39937,4859.587
39938,5553.3423
39939,4277.2544
39940,6725.5264
39941,2013.5739
39942,5438.859
39943,5586.114
39944,3419.3333
39945,6079.26
39946,4443.9077
39947,11207.447
39948,10443.899
39949,9478.708
39950,5591.9683
39951,5904.5947
39952,9185.893
39953,6516.8667
39954,6422.871
39955,3401.2874
