row_ID,final_price
38292,3630.5588
38293,10371.4375
38294,3974.6309
38295,24255.996
38296,2668.643
38297,5865.8457
38298,9959.572
38299,2412.7473
38300,12645.041
38301,5598.8076
38302,17549.018
38303,5827.1963
38304,3158.812
38305,5072.7227
38306,4675.5615
38307,1631.134
38308,9435.569
38309,1439.473
38310,5487.8696
38311,9570.652
38312,3081.007
38313,2532.9854
38314,5123.228
38315,5846.226
38316,4839.3525
38317,5031.381
38318,3793.8882
38319,1988.2413
38320,3419.48
38321,4045.3735
38322,6868.12
38323,5454.2407
38324,4339.54
38325,6499.873
38326,5331.2744
38327,9333.268
38328,16597.207
38329,2896.3186
38330,4998.4863
38331,12068.271
38332,5617.409
38333,9217.916
38334,8370.646
38335,15491.166
38336,7007.4634
38337,6630.6875
38338,2698.2502
38339,17814.07
38340,5105.6514
38341,26583.312
38342,8763.809
38343,8763.809
38344,4448.421
38345,2406.108
38346,7126.4727
38347,6371.612
38348,3350.5723
38349,7905.7715
38350,2503.5576
38351,24981.219
38352,3647.2417
38353,4430.8896
38354,8150.581
38355,2445.7432
38356,2888.7246
38357,7566.9756
38358,18019.0
38359,7912.209
38360,4016.2913
38361,4787.7407
38362,25105.924
38363,3031.4004
38364,1528.4316
38365,5282.792
38366,9297.243
38367,4305.0464
38368,4947.13
38369,4771.587
38370,1128.6465
38371,6124.4414
38372,6427.605
38373,5017.59
38374,2216.4954
38375,4571.8887
38376,5141.2627
38377,4490.288
38378,5180.9834
38379,1104.2058
38380,3878.2705
38381,3247.7378
38382,5526.093
38383,5353.4155
38384,4522.0996
38385,5262.424
38386,2959.3477
38387,5409.411
38388,3483.8281
38389,5068.2456
38390,6134.9556
38391,4478.333
38392,8362.719
38393,6201.4873
38394,2145.8594
38395,3979.4219
38396,6536.6274
38397,6311.6714
38398,6205.3857
38399,6000.158
38400,10150.389
38401,6272.854
38402,3315.3855
38403,3243.8687
38404,4430.753
38405,3195.996
38406,1633.0591
38407,9836.5
38408,5977.701
38409,4465.415
38410,18811.43
38411,6712.2266
38412,2858.1777
38413,14165.531
38414,3009.4365
38415,2473.9688
38416,4502.0664
38417,3926.3647
38418,1527.5227
38419,20311.049
38420,8898.911
38421,1383.4307
38422,4351.6704
38423,3784.692
38424,2107.248
38425,8822.826
38426,1808.3933
38427,3895.6367
38428,2097.795
38429,15629.442
38430,1034.711
38431,3239.269
38432,5437.3984
38433,4567.109
38434,3731.1926
38435,4853.4463
38436,2969.736
38437,14238.084
38438,5959.438
38439,5349.703
38440,14311.846
38441,5196.3135
38442,4932.164
38443,3658.1743
38444,4184.0605
38445,3278.1636
38446,8621.742
38447,10483.918
38448,3989.49
38449,3471.9387
38450,9518.171
38451,5943.184
38452,14288.61
38453,6267.3633
38454,5703.834
38455,5320.0547
38456,8750.264
38457,4121.6357
38458,6150.703
38459,1428.8118
38460,5418.4097
38461,3905.4197
38462,13081.1045
38463,6758.0986
38464,5975.7617
38465,4698.7363
38466,5860.3247
38467,3716.4316
38468,9911.23
38469,2204.483
38470,2728.3188
38471,2401.733
38472,3716.3809
38473,5449.6196
38474,2528.8984
38475,1327.5845
38476,4440.331
38477,15328.473
38478,3196.126
38479,13273.258
38480,5129.161
38481,4461.426
38482,17254.514
38483,2226.8071
38484,4003.196
38485,5089.258
38486,6312.076
38487,4564.4736
38488,11112.722
38489,3198.0676
38490,4712.6816
38491,3998.0034
38492,7072.211
38493,3607.635
38494,2869.5737
38495,2795.217
38496,3257.2607
38497,2996.78
38498,5630.796
38499,3058.0117
38500,3561.9663
38501,4985.1426
38502,3938.7524
38503,1595.155
38504,8203.01
38505,4685.756
38506,1791.8488
38507,7546.393
38508,2833.3784
38509,5563.044
38510,9668.02
38511,5778.801
38512,10930.512
38513,6089.133
38514,4027.8281
38515,3042.6313
38516,4042.1355
38517,3505.4326
38518,9003.596
38519,7717.3145
38520,4674.218
38521,9094.387
38522,13254.255
38523,2752.6863
38524,5706.1865
38525,6199.675
38526,9963.802
38527,8781.006
38528,3280.225
38529,7933.9375
38530,4475.844
38531,3039.3867
38532,1231.8687
38533,2862.253
38534,3974.037
38535,9312.299
38536,3509.3906
38537,16638.006
38538,5171.2275
38539,5373.1904
38540,1953.6157
38541,13021.158
38542,2025.8452
38543,7729.438
38544,4470.129
38545,9270.68
38546,5596.9487
38547,3641.5718
38548,6162.2715
38549,2041.9497
38550,6948.181
38551,3175.7217
38552,6266.0557
38553,3806.6528
38554,4283.71
38555,9226.84
38556,9608.916
38557,9242.342
38558,1549.5631
38559,3738.9482
38560,4028.8699
38561,7442.26
38562,4685.354
38563,5416.2715
38564,3873.4866
38565,4866.8193
38566,4770.214
38567,3747.769
38568,4093.061
38569,8586.384
38570,2408.303
38571,16828.83
38572,8605.467
38573,6567.328
38574,13259.727
38575,6314.7114
38576,4837.2153
38577,11045.992
38578,4273.4136
38579,18751.002
38580,3799.9553
38581,7444.453
38582,2750.6343
38583,3696.523
38584,6694.011
38585,5408.155
38586,4706.7275
38587,3582.1199
38588,4708.0957
38589,13161.77
38590,10421.311
38591,4259.4287
38592,6602.1113
38593,8498.653
38594,4794.048
38595,3866.9702
38596,6927.38
38597,4067.73
38598,1526.0281
38599,8332.185
38600,11788.922
38601,2697.0146
38602,6414.272
38603,14053.391
38604,14723.682
38605,1700.4285
38606,3240.206
38607,5293.8716
38608,14119.727
38609,3908.8281
38610,2793.9724
38611,3629.5308
38612,14835.425
38613,14539.363
38614,2301.2073
38615,1364.8628
38616,2405.9663
38617,3282.5305
38618,4445.9863
38619,3630.648
38620,8171.065
38621,5444.688
38622,3654.7725
38623,3971.796
38624,6117.629
38625,10578.73
38626,9372.231
38627,4419.1387
38628,2457.641
38629,3058.122
38630,2037.0754
38631,4562.5835
38632,1894.2493
38633,13094.368
38634,12997.852
38635,3552.9114
38636,7497.321
38637,3671.65
38638,8993.245
38639,5129.161
38640,3502.4656
38641,8088.373
38642,12558.383
38643,2996.7808
38644,7516.346
38645,2953.9521
38646,4414.2695
38647,5007.8447
38648,16125.871
38649,9333.443
38650,9286.703
38651,1433.9619
38652,4683.802
38653,5973.258
38654,3016.8848
38655,5619.308
38656,5823.404
38657,5315.782
38658,2729.9526
38659,10190.273
38660,5469.684
38661,3704.724
38662,3925.047
38663,5347.4404
38664,3486.8687
38665,10739.805
38666,4676.121
38667,4743.4375
38668,4469.732
38669,3459.5889
38670,4845.4585
38671,5180.9834
38672,5548.0483
38673,10654.053
38674,4480.8984
38675,6297.065
38676,2953.9521
38677,4574.2915
38678,12948.214
38679,3339.418
38680,5687.1553
38681,4266.075
38682,4532.875
38683,9909.324
38684,8775.689
38685,5696.737
38686,5379.398
38687,1506.551
38688,4502.535
38689,6136.751
38690,11573.848
38691,4144.781
38692,6206.326
38693,1039.0746
38694,6309.4033
38695,8352.545
38696,3841.3088
38697,5026.797
38698,4282.4883
38699,3444.2046
38700,7607.91
38701,5563.044
38702,3491.7246
38703,7045.8467
38704,7289.792
38705,15414.277
38706,1334.5405
38707,1224.144
38708,2836.521
38709,3171.968
38710,3536.2397
38711,5405.2524
38712,5111.912
38713,1478.5151
38714,3440.5815
38715,3427.5737
38716,4212.1533
38717,5476.456
38718,13802.428
38719,6226.932
38720,11078.109
38721,28247.207
38722,14463.309
38723,2631.0964
38724,1387.3582
38725,7352.863
38726,4085.0698
38727,6110.4307
38728,1233.2458
38729,4283.71
38730,18104.055
38731,5680.033
38732,17131.002
38733,2963.7485
38734,14174.836
38735,5530.6455
38736,1486.6877
38737,4569.537
38738,3368.7095
38739,3470.3298
38740,6235.2837
38741,5032.9365
38742,20041.895
38743,12864.68
38744,2533.7827
38745,4734.7847
38746,4261.956
38747,10210.621
38748,6419.5376
38749,17089.766
38750,7912.629
38751,7983.796
38752,2649.8987
38753,2049.1067
38754,4294.7227
38755,7260.294
38756,6250.8335
38757,5344.801
38758,3381.276
38759,5366.993
38760,9227.212
38761,7506.9585
38762,3735.9985
38763,3208.5679
38764,6452.706
38765,7022.325
38766,4131.37
38767,5687.1553
38768,1434.8887
38769,2442.4097
38770,7987.5264
38771,5254.5674
38772,9805.939
38773,5895.9707
38774,3803.4863
38775,12697.04
38776,5711.008
38777,11391.359
38778,5744.87
38779,4314.676
38780,5687.1553
38781,1251.1211
38782,4479.627
38783,12690.133
38784,7892.552
38785,2893.4614
38786,5434.644
38787,6594.268
38788,5385.1733
38789,2907.273
38790,4502.0664
38791,4395.5723
38792,2035.5159
38793,2355.3135
38794,5583.3
38795,2945.918
38796,3263.9512
38797,25810.184
38798,2842.8604
38799,3403.3657
38800,4545.67
38801,2190.9038
38802,9719.904
38803,7860.3594
38804,5774.859
38805,12888.467
38806,1999.6951
38807,5698.51
38808,3495.2974
38809,10299.412
38810,2267.1528
38811,8266.946
38812,5635.7715
38813,7485.2246
38814,5291.191
38815,12057.298
38816,3448.2976
38817,3481.6692
38818,13614.878
38819,2830.646
38820,5325.6323
38821,8621.742
38822,8042.2944
38823,2593.7642
38824,4532.875
38825,13651.26
38826,5405.2163
38827,18965.477
38828,3881.488
38829,3096.3154
38830,4925.6006
38831,5498.4956
38832,2125.4058
38833,3275.1904
38834,5846.226
38835,12085.662
38836,3748.3577
38837,4172.5967
38838,2537.0364
38839,11513.922
38840,9954.748
38841,6194.1353
38842,7923.283
38843,9886.01
38844,4472.7334
38845,8995.422
38846,2239.4346
38847,5251.34
38848,7315.532
38849,2459.1372
38850,7034.5723
38851,4244.6416
38852,3551.817
38853,5135.26
38854,4151.7007
38855,1757.731
38856,4469.2246
38857,15358.501
38858,3692.7861
38859,1739.9346
38860,14507.166
38861,8694.882
38862,5093.084
38863,1230.189
38864,3228.9038
38865,7251.7686
38866,5985.3223
38867,3472.4858
38868,3000.697
38869,5818.652
38870,3447.7305
38871,7160.8164
38872,8177.076
38873,19788.473
38874,17619.926
38875,4536.6396
38876,4765.0015
38877,3908.8281
38878,4985.88
38879,1334.6422
38880,4428.566
38881,2356.0247
38882,12148.924
38883,4402.7686
38884,3173.0073
38885,3010.632
38886,5488.9854
38887,29063.82
38888,5693.727
38889,4726.128
38890,6065.826
38891,20501.256
38892,4656.0156
38893,1379.0383
38894,8607.268
38895,3592.8545
38896,5512.1963
38897,3889.691
38898,4359.5728
38899,1634.0076
38900,4079.0786
38901,1350.2169
38902,3792.8445
38903,4343.415
38904,2971.8042
38905,3925.664
38906,1446.5315
38907,1224.144
38908,3804.4487
38909,8245.377
38910,1839.4924
38911,2747.7993
38912,5331.6963
38913,5371.353
38914,17424.502
38915,2417.9285
38916,6481.5117
38917,7770.0693
38918,5670.012
38919,32233.71
38920,4472.039
38921,7993.6123
38922,3967.3433
38923,1739.9346
38924,3504.854
38925,6839.419
38926,2609.079
38927,5642.465
38928,4123.24
38929,8321.25
38930,1936.8127
38931,9737.144
38932,4030.8188
38933,4414.5205
38934,5729.841
38935,3762.7705
38936,3009.0552
38937,4178.381
38938,6302.9424
38939,4905.308
38940,3922.837
38941,4400.2065
38942,3171.968
38943,3655.649
38944,1892.0021
38945,6827.658
38946,7858.8086
38947,4636.2764
38948,5349.703
38949,5057.5415
38950,5147.8945
38951,4793.1055
38952,5820.7515
38953,13886.8
38954,9608.916
38955,29580.77
38956,6361.8975
38957,7259.6006
38958,4332.721
38959,16690.572
38960,5407.1533
38961,7839.2314
38962,2787.5786
38963,5074.5713
38964,2203.002
38965,14101.568
38966,5764.5234
38967,5509.8896
38968,12763.207
38969,3202.471
38970,4090.6904
38971,3727.622
38972,8496.709
38973,2481.8306
38974,19937.523
38975,3279.0535
38976,8382.412
38977,4608.4844
38978,5218.1143
38979,4080.6719
38980,4157.8145
38981,9510.088
38982,7207.384
38983,6519.3574
38984,2201.085
38985,2793.9517
38986,3679.7612
38987,8346.105
38988,12990.08
38989,5129.161
38990,3323.8413
38991,15475.357
38992,4904.741
38993,5865.2856
38994,4979.076
38995,14252.725
38996,6265.5137
38997,22227.744
38998,4735.1846
38999,3119.6677
39000,5029.8516
39001,13990.748
39002,15751.715
39003,3506.7107
39004,4397.3643
39005,5780.5586
39006,3064.6892
39007,9942.825
39008,4835.4883
39009,2739.0583
39010,4216.7744
39011,5502.0264
39012,4703.5693
39013,10464.139
39014,7646.5527
39015,37592.543
39016,9328.307
39017,3570.572
39018,4506.0723
39019,2376.9849
39020,10665.076
39021,3939.5842
39022,10185.951
39023,2786.21
39024,4324.7397
39025,6439.5156
39026,6947.269
39027,4919.5303
39028,3234.5737
39029,4711.038
39030,5358.742
39031,1638.2039
39032,11461.842
39033,13987.375
39034,1556.089
39035,5224.253
39036,3049.4668
39037,4813.674
39038,6079.379
39039,6639.883
39040,5583.3
39041,6180.3945
39042,3554.619
39043,4841.8193
39044,3848.7412
39045,3095.9697
39046,5391.134
39047,1984.8561
39048,7591.9575
39049,6225.4614
39050,4302.0513
39051,17405.39
39052,4582.7896
39053,6541.1963
39054,7646.25
39055,1610.6869
39056,4485.759
39057,9372.822
39058,3078.5815
39059,7753.8086
39060,5078.951
39061,5854.677
39062,2351.6448
39063,1873.7551
39064,2692.9302
39065,4758.5127
39066,3788.5034
39067,6206.1494
39068,5267.044
39069,5693.944
39070,4678.185
39071,2220.1753
39072,3904.4956
39073,1910.4882
39074,4338.0654
39075,4639.5664
39076,6877.6777
39077,4802.758
39078,12753.598
39079,1736.0045
39080,1428.6262
39081,3191.809
39082,5808.5664
39083,7064.4683
39084,8468.721
39085,2755.274
39086,3718.6294
39087,10076.871
39088,19609.988
39089,1614.6355
39090,6830.9746
39091,2720.6455
39092,5247.3535
39093,4731.166
39094,14060.965
39095,6401.829
39096,5515.935
39097,4490.752
39098,4208.3594
39099,4488.2275
39100,19660.387
39101,9931.869
39102,3843.474
39103,4679.895
39104,6450.59
39105,6420.3125
39106,7130.365
39107,5631.276
39108,1739.9346
39109,1514.6343
39110,4934.7305
39111,1990.2797
39112,3082.7095
39113,3471.7847
39114,3589.6306
39115,7107.7
39116,2632.7446
39117,6612.906
39118,5357.437
39119,4474.584
39120,6283.248
39121,5176.2124
39122,9032.541
39123,4547.435
39124,2182.6377
39125,2989.0393
39126,4307.679
39127,2594.2314
39128,2277.6804
39129,12675.033
39130,2643.6602
39131,5687.1553
39132,6949.3047
39133,4933.17
39134,16098.096
39135,2143.7878
39136,6403.57
39137,5980.8223
39138,1802.46
39139,3647.7476
39140,5492.4756
39141,11268.623
39142,3505.434
39143,6164.917
39144,7725.3438
39145,22312.676
39146,3025.8232
39147,5827.1963
39148,5171.2275
39149,3056.8628
39150,1668.0618
39151,1051.3691
39152,5384.9473
39153,9579.857
39154,2124.625
39155,9581.516
39156,8645.817
39157,9781.885
39158,4983.898
39159,5553.1934
39160,4502.0664
39161,10265.824
39162,2372.8345
39163,6347.6963
39164,5290.0967
39165,5769.1147
39166,3483.8281
39167,4783.4893
39168,1976.4507
39169,2355.5793
39170,1743.26
39171,4818.7695
39172,5014.3174
39173,4930.6924
39174,5018.942
39175,3868.868
39176,12606.743
39177,2646.6436
39178,6344.605
39179,9782.355
39180,1369.511
39181,1468.645
39182,3725.5037
39183,15888.473
39184,4930.6924
39185,7687.5186
39186,9138.412
39187,4783.4893
39188,7286.7334
39189,1552.6239
39190,6345.749
39191,9876.901
39192,2888.3765
39193,12567.024
39194,11576.715
39195,5331.1865
39196,3700.5713
39197,2217.9023
39198,4019.7915
39199,3638.921
39200,2852.3586
39201,4635.706
39202,16421.326
39203,8598.875
39204,3101.3496
39205,2411.5671
39206,6267.3633
39207,4540.09
39208,24424.252
39209,3641.6182
39210,12722.416
39211,8604.744
39212,6475.098
39213,5598.9424
39214,7362.83
39215,6337.1377
39216,4657.367
39217,11485.499
39218,12027.949
39219,9812.258
39220,6013.5234
39221,3783.3486
39222,17578.344
39223,3873.1416
39224,6316.872
39225,1328.6873
39226,13890.1455
39227,3229.9844
39228,3193.78
39229,1566.4117
39230,4457.1465
39231,2570.5461
39232,4985.1426
39233,8032.249
39234,5349.703
39235,27850.531
39236,4830.7563
39237,5661.542
39238,1661.551
39239,7675.3193
39240,3672.3389
39241,6682.6543
39242,8603.868
39243,11019.744
39244,12950.023
39245,3179.9263
39246,6638.798
39247,1318.5979
39248,6358.455
39249,2175.9243
39250,3893.3606
39251,9161.529
39252,13636.988
39253,10949.611
39254,4729.6416
39255,7828.909
39256,2209.2146
39257,9191.585
39258,8478.543
39259,5957.538
39260,3884.7202
39261,7496.1836
39262,6272.6387
39263,2419.641
39264,4090.4414
39265,2897.0762
39266,18237.082
39267,9673.564
39268,4203.995
39269,5589.1685
39270,5319.393
39271,4521.355
39272,5687.1553
39273,1870.3427
39274,3209.7031
39275,8042.2944
39276,2712.457
39277,5343.4355
39278,3830.542
39279,5694.055
39280,5049.1016
39281,4856.6426
39282,10485.336
39283,2842.8604
39284,6532.24
39285,3522.3286
39286,5496.727
39287,6294.206
39288,8654.191
39289,6403.57
39290,4418.2
39291,6023.955
39292,5941.295
39293,8485.385
39294,6031.134
39295,5648.7656
39296,1527.5227
39297,11103.043
39298,11112.722
39299,5630.796
39300,14323.958
39301,8841.416
39302,3196.126
39303,3731.5679
39304,5314.289
39305,16800.605
39306,3508.1902
39307,2052.1812
39308,2624.2998
39309,6718.6
39310,4624.489
39311,8216.887
39312,4566.081
39313,8544.791
39314,14336.889
39315,6445.993
39316,1756.5903
39317,6531.3433
39318,6997.369
39319,3963.122
39320,4657.285
39321,5846.362
39322,4704.2007
39323,5171.2275
39324,2268.1294
39325,4761.3765
39326,12089.58
39327,3450.9744
39328,5283.3784
39329,5514.3594
39330,4208.3594
39331,19556.86
39332,4593.0405
39333,3415.761
39334,3269.5327
39335,4848.418
39336,6621.926
39337,2162.3008
39338,9595.891
39339,17712.246
39340,7082.6113
39341,3794.2937
39342,10171.681
39343,2379.317
39344,3147.6885
39345,8450.004
39346,11238.545
39347,11758.303
39348,5924.7676
39349,5068.205
39350,6694.011
39351,6785.2363
39352,6226.8325
39353,13836.08
39354,35859.695
39355,8777.858
39356,1319.687
39357,5888.8438
39358,1516.4166
39359,13782.7
39360,5623.8623
39361,6944.838
39362,3657.676
39363,5990.0825
39364,2689.6738
39365,3545.291
39366,2908.8428
39367,4830.8984
39368,3922.837
39369,6552.6084
39370,3144.0557
39371,11331.328
39372,6650.642
39373,7693.6455
39374,5102.1455
39375,4721.084
39376,5216.3535
39377,8042.2944
39378,7306.2207
39379,12996.948
39380,6511.432
39381,5542.2256
39382,3805.9922
39383,4003.5845
39384,10344.633
39385,2804.251
39386,3345.5056
39387,6204.492
39388,1976.9517
39389,6621.926
39390,5668.201
39391,2120.9033
39392,4873.7656
39393,2874.134
39394,5369.2246
39395,11112.722
39396,12036.463
39397,8604.744
39398,5631.276
39399,27770.535
39400,1851.8608
39401,29937.46
39402,4255.0156
39403,1924.9446
39404,3043.4565
39405,5301.166
39406,11685.842
39407,5477.693
39408,3235.4246
39409,3333.2227
39410,3716.4316
39411,12392.697
39412,5577.1035
39413,6197.038
39414,6904.0654
39415,25300.846
39416,3426.237
39417,4075.4558
39418,1660.4216
39419,5171.2275
39420,4038.4985
39421,4359.5728
39422,13789.567
39423,4045.185
39424,12335.725
39425,22691.043
39426,7630.8433
39427,1988.8108
39428,14387.499
39429,5821.5713
39430,6927.38
39431,4574.9453
39432,10980.006
39433,2053.7432
39434,18064.037
39435,5346.526
39436,14147.654
39437,7423.685
39438,10334.193
39439,6418.2407
39440,9638.963
39441,3811.0264
39442,3422.6436
39443,2482.4783
39444,6318.877
39445,5395.0625
39446,6822.094
39447,10416.219
39448,6850.505
39449,2567.8252
39450,8378.497
39451,3423.1418
39452,3093.037
39453,14290.596
39454,4465.3726
39455,2875.9424
39456,4277.991
39457,7184.525
39458,5548.746
39459,1873.2212
39460,7858.494
39461,6927.38
39462,12752.928
39463,5051.4707
39464,5421.587
39465,1946.1368
39466,3719.5278
39467,15751.715
39468,11064.379
39469,8397.119
39470,5048.177
39471,5311.258
39472,15151.682
39473,2650.0972
39474,2211.7065
39475,2209.7666
39476,6632.2246
39477,4791.384
39478,6917.756
39479,1739.9346
39480,1540.3358
39481,2964.919
39482,6652.8184
39483,3729.5088
39484,10223.505
39485,1833.3887
39486,3472.1748
39487,4799.459
39488,7683.416
39489,5798.7627
39490,3925.664
39491,1327.5845
39492,7938.29
39493,6927.38
39494,8785.586
39495,6894.4297
39496,6927.38
39497,5849.967
39498,9404.906
39499,9494.181
39500,4764.7344
39501,3500.726
39502,13869.367
39503,5102.007
39504,1528.4316
39505,10464.783
39506,7533.07
39507,2493.6665
39508,12696.258
39509,2581.694
39510,6239.667
39511,2326.0024
39512,4863.047
39513,9023.738
39514,7545.914
39515,5893.2314
39516,4988.754
39517,4022.5842
39518,21203.031
39519,5568.8086
39520,7987.5264
39521,7491.9004
39522,4843.288
39523,4083.289
39524,4203.433
39525,6895.5503
39526,6332.0205
39527,5746.4004
39528,7920.2734
39529,5679.501
39530,6036.553
39531,4288.5156
39532,3627.31
39533,2175.6858
39534,3386.6245
39535,7296.092
39536,4813.674
39537,5317.545
39538,4526.148
39539,3584.208
39540,3438.7808
39541,2232.4868
39542,6401.01
39543,6023.259
39544,5363.552
39545,3976.1455
39546,4462.3613
39547,12637.71
39548,4642.6924
39549,1104.2058
39550,7145.2
39551,1522.1477
39552,2729.6797
39553,16528.94
39554,4887.403
39555,28016.91
39556,4018.9165
39557,3847.873
39558,2333.9175
39559,3869.8706
39560,14382.78
39561,9586.681
39562,12653.647
39563,5373.2764
39564,7085.3506
39565,4013.284
39566,16775.402
39567,5050.9473
39568,9796.294
39569,3818.0706
39570,17300.402
39571,33138.637
39572,4133.11
39573,5843.331
39574,4404.654
39575,13130.961
39576,5129.161
39577,5304.0474
39578,4432.081
39579,4119.9014
39580,6731.98
39581,1122.605
39582,11921.817
39583,5808.431
39584,4589.8496
39585,5478.604
39586,12146.753
39587,7190.7188
39588,16536.93
39589,9198.192
39590,2061.2322
39591,5171.2275
39592,2739.401
39593,7189.9277
39594,12696.258
39595,5778.405
39596,4418.003
39597,4967.8677
39598,19484.234
39599,9119.227
39600,8581.274
39601,8006.364
39602,5676.7437
39603,3603.16
39604,5630.796
39605,4465.198
39606,4967.8677
39607,6766.069
39608,7436.4863
39609,6178.1924
39610,5506.813
39611,13190.939
39612,1433.9619
39613,5712.999
39614,7139.5996
39615,7307.5366
39616,17269.146
39617,5362.9795
39618,8684.368
39619,1245.934
39620,16138.014
39621,5473.0117
39622,19055.809
39623,11363.615
39624,5029.6035
39625,5175.1777
39626,2342.605
39627,4672.413
39628,3889.634
39629,1083.2622
39630,11174.633
39631,4564.4736
39632,10391.531
39633,4816.982
39634,9800.305
39635,4011.5066
39636,3386.6245
39637,4141.8926
39638,5764.8174
39639,3859.1328
39640,12058.053
39641,4782.274
39642,5589.1685
39643,14943.944
39644,1183.5323
39645,11246.893
39646,1382.0488
39647,12510.398
39648,1942.8448
39649,4318.6665
39650,6250.367
39651,7218.542
39652,4008.171
39653,5089.591
39654,13670.41
39655,7779.5884
39656,15328.473
39657,4766.206
39658,2319.185
39659,2008.4893
39660,4902.9297
39661,16502.016
39662,4077.7673
39663,6017.2373
39664,2230.685
39665,6498.66
39666,6067.806
39667,20152.422
39668,5018.88
39669,4741.089
39670,2047.3048
39671,5102.8105
39672,6807.1445
39673,5032.7285
39674,4801.9893
39675,2280.8535
39676,3903.7632
39677,5546.1123
39678,6459.1416
39679,4985.1426
39680,9462.785
39681,2592.4722
39682,5102.249
39683,3620.1348
39684,8215.91
39685,8522.968
39686,5503.251
39687,1723.0591
39688,5905.4697
39689,4562.8726
39690,4410.937
39691,19306.59
39692,8503.305
39693,7618.76
39694,6383.2485
39695,3228.0996
39696,5848.87
39697,19026.945
39698,23795.902
39699,1233.2458
39700,4157.8145
39701,3297.6123
39702,4793.6006
39703,15130.122
39704,3243.8936
39705,6394.038
39706,5430.503
39707,8859.814
39708,4675.5615
39709,6220.8633
39710,3970.4287
39711,5998.9688
39712,6644.621
39713,7116.257
39714,4948.3247
39715,2289.7803
39716,3981.5771
39717,6245.672
39718,2977.7334
39719,16139.059
39720,2828.1045
39721,4178.7876
39722,3597.3184
39723,3101.7783
39724,1359.9023
39725,6267.3633
39726,6335.5376
39727,2194.668
39728,1302.5161
39729,11923.795
39730,7721.1104
39731,5688.9795
39732,4726.128
39733,11844.919
39734,4079.3877
39735,2152.7314
39736,9805.939
39737,4702.045
39738,4502.0664
39739,1316.6672
39740,5826.8096
39741,5044.715
39742,4843.288
39743,5341.7773
39744,5687.1553
39745,6585.7285
39746,3735.269
39747,8311.9375
39748,5240.184
39749,5487.034
39750,4477.4697
39751,4523.9585
39752,5738.5605
39753,3013.3008
39754,10715.242
39755,1310.1652
39756,4151.7007
39757,9423.603
39758,3343.5698
39759,6344.605
39760,5202.2036
39761,5637.497
39762,6602.003
39763,9466.203
39764,1304.685
39765,4978.9004
39766,14112.611
39767,1051.3691
39768,4940.321
39769,2702.1758
39770,2042.0408
39771,9945.621
39772,4610.9463
39773,5647.2866
39774,13869.367
39775,3999.8682
39776,5178.295
39777,5833.3545
39778,5875.8345
39779,3914.4841
39780,6074.216
39781,6545.2793
39782,10190.8125
39783,7108.6416
39784,6067.806
39785,1183.5323
39786,5506.9727
39787,2317.9119
39788,5317.2056
39789,29402.562
39790,4249.257
39791,6446.0537
39792,4399.533
39793,10186.731
39794,5944.507
39795,2668.0417
39796,4418.841
39797,2527.2817
39798,1826.5308
39799,5406.8535
39800,1149.3704
39801,9986.791
39802,4497.497
39803,15458.561
39804,1789.5298
39805,3378.2002
39806,3976.6038
39807,6568.3936
39808,5172.9775
39809,12558.383
39810,9173.949
39811,4121.4053
39812,3963.9368
39813,15916.136
39814,4857.51
39815,6706.105
39816,13238.658
39817,4129.0957
39818,17197.984
39819,6152.994
39820,2413.3025
39821,2898.2026
39822,2052.9568
39823,5400.5654
39824,12633.243
39825,4414.5205
39826,5418.876
39827,6844.711
39828,3839.3037
39829,10760.433
39830,4193.4785
39831,3005.9414
39832,3330.263
39833,5004.867
39834,13103.852
39835,3667.2744
39836,3416.2422
39837,4828.212
39838,5959.1465
39839,2318.6392
39840,5310.8564
39841,33457.99
39842,7773.506
39843,5791.268
39844,1631.134
39845,9178.518
39846,15327.113
39847,10339.52
39848,11606.431
39849,4777.61
39850,3278.1636
39851,6860.502
39852,1669.6628
39853,3093.4656
39854,4230.496
39855,1870.7944
39856,7039.677
39857,5580.0083
39858,8875.582
39859,2512.1958
39860,6248.719
39861,5400.5654
39862,4144.5835
39863,10152.637
39864,8208.925
39865,3371.0803
39866,3509.3906
39867,4420.001
39868,3671.4282
39869,3351.4456
39870,5321.543
39871,6525.2314
39872,6516.478
39873,2584.9902
39874,6028.3574
39875,4661.576
39876,11479.666
39877,3023.041
39878,5232.7744
39879,9609.574
39880,14602.4
39881,6081.401
39882,15279.25
39883,6236.53
39884,10535.186
39885,12710.287
39886,6186.333
39887,3617.8796
39888,7336.4697
39889,2875.9424
39890,5673.7236
39891,12494.756
39892,8100.3955
39893,14165.531
39894,1474.2795
39895,5681.024
39896,3571.4878
39897,4609.659
39898,5049.756
39899,14883.341
39900,2539.2717
39901,3127.4639
39902,5879.3784
39903,4283.71
39904,4713.091
39905,19182.742
39906,7416.3423
39907,4866.832
39908,13397.297
39909,2528.263
39910,10309.021
39911,8718.41
39912,8193.279
39913,3032.356
39914,8070.402
39915,4046.1719
39916,4210.286
39917,5070.494
39918,1528.4316
39919,5626.329
39920,11557.136
39921,4832.588
39922,5253.248
39923,4494.8384
39924,19946.084
39925,3507.8818
39926,3171.968
39927,8459.77
39928,2552.0586
39929,4547.288
39930,3000.11
39931,12007.0
39932,5178.8706
39933,13811.779
39934,1983.8246
39935,1275.6224
39936,9721.037
39937,1898.99
39938,4215.6377
39939,1841.7998
39940,6291.0684
