row_ID,final_price
38315,52.63204
38316,2731.0217
38317,5182.1777
38318,146.5513
38319,1861.248
38320,2687.2974
38321,4508.4307
38322,519.14935
38323,5532.7734
38324,128.12013
38325,6867.165
38326,5851.6514
38327,6272.174
38328,15172.331
38329,2963.7407
38330,4987.3535
38331,9624.782
38332,78.854706
38333,9414.385
38334,7572.749
38335,14524.67
38336,7187.8994
38337,6361.3374
38338,2805.614
38339,22878.861
38340,5690.9316
38341,26306.932
38342,161.91205
38343,161.91205
38344,5288.2485
38345,2655.023
38346,6548.0464
38347,6614.3564
38348,463.28287
38349,5563.051
38350,2347.93
38351,24978.777
38352,3587.464
38353,1121.8551
38354,7210.1836
38355,2259.1191
38356,2921.969
38357,264.88684
38358,15005.902
38359,6394.7153
38360,4061.5034
38361,193.43652
38362,28648.572
38363,3290.3203
38364,1366.5178
38365,5368.015
38366,9557.716
38367,4440.6333
38368,5327.6973
38369,4888.381
38370,1109.6222
38371,6261.305
38372,5884.2446
38373,4637.2817
38374,2233.246
38375,4328.6465
38376,5295.403
38377,3712.5461
38378,578.5832
38379,1097.9778
38380,4909.2617
38381,4384.454
38382,5682.765
38383,5269.6333
38384,4233.7837
38385,5852.9243
38386,2868.5354
38387,4852.314
38388,3547.775
38389,5479.9863
38390,6296.479
38391,4936.6323
38392,143.39655
38393,6697.0957
38394,1740.5559
38395,4053.2935
38396,6801.5137
38397,165.8213
38398,6041.6016
38399,6096.429
38400,10203.473
38401,6781.1113
38402,769.16626
38403,108.37173
38404,3872.8528
38405,3004.2393
38406,1644.5493
38407,9629.222
38408,5333.4004
38409,5147.976
38410,12300.789
38411,6596.4907
38412,2563.4158
38413,14466.758
38414,1827.101
38415,2141.2368
38416,107.99575
38417,3644.7212
38418,1584.2906
38419,20662.426
38420,6723.477
38421,1390.8435
38422,4273.2476
38423,3964.9348
38424,1775.2958
38425,5263.67
38426,1206.4019
38427,889.67914
38428,528.5769
38429,13483.98
38430,1012.9635
38431,3813.547
38432,6151.391
38433,664.7697
38434,3072.0994
38435,4724.446
38436,3322.977
38437,14590.129
38438,4982.015
38439,802.503
38440,12568.614
38441,5171.4307
38442,2053.9153
38443,429.13593
38444,3887.2961
38445,3104.8
38446,99.162346
38447,10825.135
38448,3963.6213
38449,3350.3513
38450,10083.934
38451,5184.7153
38452,11125.954
38453,5894.112
38454,5429.284
38455,5392.278
38456,8604.76
38457,4275.722
38458,5133.1147
38459,1227.789
38460,5214.1943
38461,4066.512
38462,13243.894
38463,6180.925
38464,4859.1216
38465,4071.3308
38466,5856.774
38467,3970.4988
38468,11608.121
38469,1922.3726
38470,3065.0032
38471,2749.0269
38472,349.2158
38473,5940.071
38474,2878.8708
38475,1154.2775
38476,6690.842
38477,10967.705
38478,2582.5676
38479,13092.848
38480,304.9173
38481,4406.4297
38482,14898.639
38483,2069.2024
38484,3917.5544
38485,5003.895
38486,5299.3394
38487,138.1406
38488,10545.941
38489,3395.1306
38490,4447.165
38491,4242.3325
38492,6514.1387
38493,965.127
38494,3234.9956
38495,2735.0857
38496,3337.0686
38497,2727.8616
38498,52.93967
38499,3219.2502
38500,1677.6166
38501,4969.0127
38502,-18.795397
38503,1439.3132
38504,4034.1084
38505,169.97504
38506,1715.4835
38507,6431.4165
38508,2992.8933
38509,107.04919
38510,9884.34
38511,5288.328
38512,48.215317
38513,5772.8906
38514,1249.2415
38515,3293.4436
38516,4562.7295
38517,3525.3672
38518,8495.554
38519,8047.551
38520,4272.7
38521,8347.54
38522,13002.939
38523,910.8802
38524,5648.4155
38525,6220.0586
38526,9615.11
38527,8736.755
38528,3707.9277
38529,7857.188
38530,264.774
38531,3828.5933
38532,1485.5297
38533,2733.935
38534,331.12106
38535,8472.014
38536,3463.6987
38537,16636.748
38538,55.734196
38539,270.97333
38540,1992.102
38541,7767.0464
38542,1948.2703
38543,7897.4966
38544,4238.087
38545,4061.4124
38546,4190.9204
38547,-373.52072
38548,6449.74
38549,1887.5651
38550,7205.166
38551,3407.4058
38552,5759.4717
38553,4014.3906
38554,4299.7495
38555,7142.758
38556,90.22708
38557,9903.383
38558,1552.9512
38559,3900.5046
38560,4105.2007
38561,7118.321
38562,4581.9424
38563,201.75957
38564,4245.962
38565,6141.9136
38566,434.13638
38567,4722.6997
38568,4020.4487
38569,6549.2104
38570,2596.1099
38571,13052.747
38572,8659.844
38573,6531.769
38574,13487.126
38575,6918.5215
38576,1873.932
38577,11057.486
38578,4479.4653
38579,18069.621
38580,2793.1377
38581,6704.778
38582,2749.3542
38583,3541.2896
38584,225.49883
38585,5810.6553
38586,5089.278
38587,3715.363
38588,4266.66
38589,13296.412
38590,10475.337
38591,4937.5493
38592,7282.3755
38593,8390.284
38594,5048.404
38595,3155.8242
38596,228.3271
38597,139.64616
38598,1702.8625
38599,14467.206
38600,9535.778
38601,2673.9133
38602,6034.403
38603,14260.001
38604,9880.928
38605,1742.2009
38606,3365.2253
38607,4984.46
38608,9285.348
38609,2270.381
38610,3360.552
38611,3258.3547
38612,12687.922
38613,15083.759
38614,2538.7278
38615,376.6358
38616,2158.177
38617,301.693
38618,906.7168
38619,3993.5054
38620,7755.096
38621,6937.94
38622,4063.8955
38623,6743.314
38624,5647.9814
38625,10668.257
38626,9335.841
38627,4526.3667
38628,2759.4194
38629,4309.1396
38630,2001.3992
38631,4491.6045
38632,1051.916
38633,13651.331
38634,1247.3204
38635,3133.361
38636,9793.682
38637,3369.039
38638,7894.5493
38639,304.9173
38640,3325.213
38641,8005.292
38642,12246.611
38643,3033.3618
38644,5721.832
38645,202.09215
38646,4923.53
38647,2296.0122
38648,12149.645
38649,9327.936
38650,6736.093
38651,1228.4829
38652,4142.9863
38653,2210.787
38654,3057.159
38655,5328.0835
38656,6471.6714
38657,5517.1143
38658,2871.723
38659,7420.917
38660,5593.4136
38661,3503.3274
38662,4556.2036
38663,325.8611
38664,3563.5852
38665,7591.781
38666,-161.49123
38667,4318.7485
38668,5134.4463
38669,3311.5884
38670,4439.9585
38671,578.5832
38672,5478.8965
38673,10233.053
38674,4600.374
38675,6543.5815
38676,202.09215
38677,4726.5825
38678,9010.719
38679,3577.2642
38680,83.46512
38681,4034.9592
38682,220.27644
38683,1639.6119
38684,898.17664
38685,5110.9917
38686,5392.5083
38687,1074.4208
38688,4687.3315
38689,125.46679
38690,9368.55
38691,3880.296
38692,6188.7173
38693,1061.91
38694,6530.09
38695,8384.892
38696,278.5255
38697,348.06763
38698,3839.9219
38699,3344.9263
38700,8425.013
38701,107.04919
38702,4201.7295
38703,4959.861
38704,10131.939
38705,14651.899
38706,1040.427
38707,1116.5853
38708,3130.6638
38709,3163.8062
38710,5220.6226
38711,5651.917
38712,4904.6553
38713,1922.7653
38714,3578.8325
38715,4173.8276
38716,469.67554
38717,4802.579
38718,12142.772
38719,5819.4663
38720,10793.329
38721,28538.928
38722,14963.661
38723,2471.6104
38724,1023.2542
38725,7122.7676
38726,3934.109
38727,106.81057
38728,1305.167
38729,4299.7495
38730,18593.021
38731,286.5046
38732,14772.416
38733,2937.799
38734,14541.827
38735,5641.2607
38736,1356.6918
38737,2468.804
38738,4620.0483
38739,3239.2637
38740,6316.143
38741,4876.845
38742,19981.693
38743,10486.605
38744,2333.564
38745,4899.976
38746,4035.3577
38747,8031.806
38748,6659.2017
38749,15666.66
38750,8077.431
38751,4995.4404
38752,2012.6329
38753,2295.5022
38754,392.24234
38755,170.52795
38756,3649.6934
38757,5563.992
38758,3549.1638
38759,5074.3896
38760,9371.541
38761,7724.9263
38762,3520.6885
38763,171.6707
38764,6268.9727
38765,6857.92
38766,4844.0757
38767,83.46512
38768,1533.3424
38769,2015.0214
38770,8674.109
38771,4913.539
38772,9535.264
38773,5197.8516
38774,4278.82
38775,12083.248
38776,5972.003
38777,10018.164
38778,6346.7217
38779,4143.584
38780,83.46512
38781,1011.9003
38782,2522.9329
38783,11926.468
38784,7706.351
38785,2680.2473
38786,2077.0806
38787,6473.758
38788,5007.4473
38789,2882.0686
38790,107.99575
38791,389.8634
38792,2334.6626
38793,2505.7534
38794,64.091286
38795,2985.4648
38796,3012.4033
38797,14943.419
38798,2944.2468
38799,3451.5732
38800,4606.1343
38801,2248.7222
38802,8411.656
38803,7857.5015
38804,80.25267
38805,13114.203
38806,2034.042
38807,1129.9669
38808,3387.4238
38809,10291.708
38810,2152.5864
38811,7509.6226
38812,5195.636
38813,7472.529
38814,2065.8567
38815,11995.498
38816,3003.8726
38817,3913.3918
38818,9141.111
38819,2786.5972
38820,5511.302
38821,99.162346
38822,240.78601
38823,2488.5842
38824,220.27644
38825,8846.24
38826,4174.2217
38827,19236.248
38828,4119.768
38829,3944.2632
38830,5058.87
38831,5079.7617
38832,2097.7937
38833,3175.7104
38834,52.63204
38835,12276.939
38836,599.10205
38837,1022.8521
38838,2964.9587
38839,1714.2687
38840,5180.435
38841,52.00659
38842,7926.518
38843,10426.047
38844,4269.641
38845,7762.2236
38846,2282.8289
38847,4696.414
38848,6642.665
38849,2563.3628
38850,7267.9644
38851,4325.5864
38852,207.52916
38853,389.70804
38854,477.07266
38855,1754.9246
38856,4362.4985
38857,13738.764
38858,3754.0227
38859,1696.8533
38860,8673.47
38861,8887.001
38862,2969.5737
38863,679.62494
38864,2517.0771
38865,3923.23
38866,126.42607
38867,3210.7786
38868,3063.6506
38869,5491.795
38870,3315.9512
38871,7015.2407
38872,7843.0757
38873,9878.297
38874,16880.254
38875,3904.6003
38876,3162.5637
38877,2270.381
38878,6909.944
38879,1275.4834
38880,3768.7505
38881,2396.946
38882,2173.2402
38883,4432.1133
38884,4100.827
38885,4074.1392
38886,5592.8604
38887,30144.781
38888,4226.0273
38889,194.25894
38890,4820.458
38891,20732.232
38892,4756.933
38893,1109.671
38894,8644.528
38895,901.57666
38896,5384.402
38897,154.72536
38898,188.76509
38899,1327.988
38900,108.55963
38901,1436.8728
38902,1240.2393
38903,4887.453
38904,2875.1729
38905,286.45615
38906,1315.811
38907,1116.5853
38908,3956.8872
38909,3932.2727
38910,1180.2943
38911,2693.0095
38912,222.80042
38913,4828.41
38914,14956.842
38915,2605.4902
38916,216.63036
38917,7407.029
38918,5452.0034
38919,22570.404
38920,247.5584
38921,305.9043
38922,4127.0854
38923,1696.8533
38924,3672.1377
38925,6345.019
38926,2341.558
38927,5809.648
38928,4013.5977
38929,8121.233
38930,1777.7485
38931,7236.026
38932,3692.5598
38933,222.72464
38934,6115.47
38935,3402.0515
38936,2844.7605
38937,4249.588
38938,6282.8013
38939,5244.411
38940,3911.1458
38941,42.117695
38942,3163.8062
38943,4064.6763
38944,505.58478
38945,7224.118
38946,6938.7695
38947,1696.9304
38948,802.503
38949,280.818
38950,5778.8433
38951,3153.092
38952,5758.486
38953,13356.049
38954,90.22708
38955,26430.312
38956,6885.4014
38957,5904.7666
38958,4069.6982
38959,16522.197
38960,3794.944
38961,8072.4175
38962,2417.1929
38963,5006.9297
38964,1991.5231
38965,9167.228
38966,283.62363
38967,4552.3174
38968,13197.537
38969,3094.4456
38970,267.1396
38971,675.7011
38972,6167.5728
38973,2237.5303
38974,9507.498
38975,3752.1238
38976,5487.727
38977,57.61592
38978,5021.586
38979,2956.4229
38980,3723.3254
38981,9241.904
38982,8276.462
38983,124.18353
38984,2171.9685
38985,2794.0012
38986,4111.8486
38987,8264.789
38988,5882.1934
38989,304.9173
38990,2973.4656
38991,13989.575
38992,4573.691
38993,5969.907
38994,144.8681
38995,14797.16
38996,6339.61
38997,6136.7817
38998,3949.9988
38999,4112.2725
39000,5087.521
39001,13558.942
39002,15213.008
39003,3312.1636
39004,1343.2151
39005,6613.437
39006,3371.0364
39007,9530.168
39008,4.1290283
39009,2356.6104
39010,4269.4854
39011,5432.7344
39012,2689.882
39013,8024.7285
39014,9341.902
39015,5076.1343
39016,7603.707
39017,3539.2869
39018,4555.0005
39019,2722.6895
39020,10335.578
39021,4489.05
39022,10312.175
39023,2722.477
39024,5534.848
39025,6510.9014
39026,7059.9985
39027,158.97438
39028,3151.8499
39029,5349.625
39030,5882.57
39031,840.2364
39032,11694.958
39033,14478.018
39034,1517.4429
39035,4816.5312
39036,3263.267
39037,355.32852
39038,6039.68
39039,6209.004
39040,64.091286
39041,131.50554
39042,4021.6377
39043,4292.1797
39044,810.1071
39045,753.70355
39046,7152.1304
39047,2173.7156
39048,7719.2573
39049,6455.686
39050,4912.877
39051,8328.504
39052,3604.184
39053,6012.7925
39054,7125.9014
39055,1448.2324
39056,4290.8003
39057,9179.357
39058,2414.2522
39059,305.3777
39060,99.058975
39061,597.6157
39062,2703.9026
39063,2246.674
39064,2764.545
39065,5116.194
39066,4389.7314
39067,9033.484
39068,5534.411
39069,3446.0837
39070,4368.677
39071,2420.5198
39072,4312.9604
39073,2141.7207
39074,243.08336
39075,4935.689
39076,5762.9
39077,5240.1147
39078,684.53894
39079,1708.1504
39080,977.8769
39081,327.32657
39082,8564.067
39083,7348.9844
39084,9791.108
39085,2646.5242
39086,124.40541
39087,9176.627
39088,20222.42
39089,1365.6428
39090,5125.7744
39091,2842.062
39092,4954.6597
39093,4838.8135
39094,14308.311
39095,7925.1646
39096,5198.854
39097,4564.3384
39098,439.9346
39099,576.4091
39100,17478.291
39101,9019.94
39102,910.3284
39103,185.17972
39104,6296.048
39105,6808.445
39106,4102.779
39107,269.19202
39108,1696.8533
39109,2160.5586
39110,265.6926
39111,1560.4957
39112,3375.587
39113,3692.5974
39114,3458.696
39115,6034.795
39116,2852.9758
39117,5372.204
39118,5189.731
39119,4227.8354
39120,665.3665
39121,5126.997
39122,868.5279
39123,212.6286
39124,1544.9042
39125,2552.0005
39126,4884.8945
39127,3164.567
39128,2002.0302
39129,12289.657
39130,2820.7493
39131,83.46512
39132,1345.969
39133,2317.2388
39134,8204.696
39135,2276.5525
39136,167.4156
39137,4759.635
39138,1741.6351
39139,3603.6252
39140,6199.2427
39141,9370.592
39142,3541.0232
39143,6131.4526
39144,7167.679
39145,16122.746
39146,2956.8975
39147,63.693604
39148,55.734196
39149,3240.7048
39150,1306.6326
39151,1014.38776
39152,5002.64
39153,6142.3516
39154,1941.6405
39155,10269.291
39156,8100.794
39157,11830.61
39158,3480.517
39159,5673.7705
39160,107.99575
39161,10223.601
39162,2304.97
39163,7207.2236
39164,5181.0684
39165,5358.409
39166,3547.775
39167,2485.9668
39168,2090.114
39169,2012.0441
39170,1770.5632
39171,4900.2197
39172,4959.2603
39173,4888.7056
39174,4517.9917
39175,5220.387
39176,12037.6045
39177,440.46445
39178,256.3207
39179,8071.7593
39180,989.33527
39181,1628.5562
39182,3809.5708
39183,13944.0625
39184,4888.7056
39185,7338.255
39186,8300.429
39187,2485.9668
39188,7892.679
39189,970.3141
39190,6762.6987
39191,9059.967
39192,829.03937
39193,12851.917
39194,11520.23
39195,5234.9688
39196,3357.3022
39197,2023.7583
39198,3553.8455
39199,3760.0454
39200,3074.3499
39201,2620.1018
39202,17427.709
39203,7845.02
39204,3286.4927
39205,2111.348
39206,5894.112
39207,4828.6353
39208,24134.887
39209,3446.232
39210,12111.022
39211,8809.622
39212,5158.3843
39213,5614.361
39214,7195.414
39215,6292.2666
39216,4723.783
39217,11170.038
39218,12598.72
39219,9699.898
39220,6100.5034
39221,3531.905
39222,16048.644
39223,4178.3164
39224,4462.95
39225,1065.2386
39226,11989.376
39227,3567.3223
39228,3384.4539
39229,1500.4141
39230,141.47388
39231,2607.7568
39232,4969.0127
39233,8886.022
39234,802.503
39235,25870.375
39236,4991.9077
39237,5025.313
39238,1712.7377
39239,7678.7314
39240,3419.0415
39241,6880.1055
39242,8461.753
39243,7413.1
39244,12049.742
39245,3472.3127
39246,7044.7246
39247,1224.288
39248,6161.0303
39249,2074.0198
39250,84.314026
39251,8629.931
39252,13294.106
39253,10990.251
39254,4949.4214
39255,7267.449
39256,2129.1875
39257,9576.693
39258,8197.875
39259,5371.847
39260,3725.2605
39261,7484.2373
39262,6130.2856
39263,-79.21851
39264,2771.153
39265,3485.7544
39266,16764.828
39267,9543.2705
39268,2886.9692
39269,107.44337
39270,3802.1543
39271,4729.4956
39272,83.46512
39273,1400.4707
39274,108.87716
39275,240.78601
39276,2748.751
39277,5033.767
39278,688.45996
39279,5430.9463
39280,4552.153
39281,5612.0894
39282,10440.286
39283,2944.2468
39284,128.35146
39285,4795.7314
39286,5785.697
39287,5645.348
39288,8582.964
39289,167.4156
39290,4658.6104
39291,5956.7686
39292,5650.0425
39293,415.01276
39294,5245.8955
39295,5904.034
39296,1584.2906
39297,11662.903
39298,10545.941
39299,52.93967
39300,14523.2295
39301,8841.555
39302,2582.5676
39303,4269.835
39304,3822.022
39305,15599.692
39306,2894.398
39307,2243.055
39308,3336.2712
39309,6423.7964
39310,4827.005
39311,3473.0007
39312,375.56683
39313,6965.9404
39314,13930.944
39315,6395.0747
39316,1355.8635
39317,7539.284
39318,6774.383
39319,3921.29
39320,4775.5264
39321,5727.237
39322,5090.74
39323,55.734196
39324,2041.6436
39325,4979.5137
39326,12810.02
39327,155.42657
39328,3793.9797
39329,5762.2856
39330,439.9346
39331,6848.6807
39332,4336.4746
39333,3479.6282
39334,3151.7114
39335,2301.34
39336,253.13586
39337,431.51077
39338,8498.399
39339,17423.264
39340,5648.2646
39341,3799.6162
39342,9691.69
39343,1093.8252
39344,3361.4663
39345,6403.1377
39346,11515.676
39347,10528.103
39348,5569.3735
39349,5391.8916
39350,225.49883
39351,6424.7383
39352,3700.4407
39353,9517.848
39354,9936.889
39355,3691.3013
39356,1011.2999
39357,5703.7607
39358,1622.112
39359,8293.753
39360,5336.7666
39361,-286.01495
39362,3620.3667
39363,7272.0146
39364,665.11414
39365,3304.342
39366,81.9714
39367,-70.36997
39368,3911.1458
39369,6841.2686
39370,3293.44
39371,4539.4937
39372,7391.155
39373,6517.8
39374,5771.691
39375,3839.0193
39376,5466.9556
39377,240.78601
39378,5105.6846
39379,8898.428
39380,5945.862
39381,5259.4165
39382,3844.869
39383,3614.2644
39384,12573.244
39385,2798.0142
39386,3319.0613
39387,79.85263
39388,2431.843
39389,253.13586
39390,4760.5366
39391,1676.018
39392,4514.3643
39393,2706.1616
39394,5113.7314
39395,10545.941
39396,11406.196
39397,8809.622
39398,269.19202
39399,29403.064
39400,1733.1
39401,30154.791
39402,3895.788
39403,2153.2476
39404,2985.179
39405,6175.4297
39406,11693.045
39407,101.17432
39408,120.15515
39409,2960.14
39410,3970.4988
39411,8471.282
39412,4685.259
39413,4858.3394
39414,2496.912
39415,24247.416
39416,3485.5752
39417,2884.5154
39418,1503.8806
39419,55.734196
39420,813.19226
39421,188.76509
39422,14091.284
39423,4170.696
39424,11241.838
39425,10030.37
39426,443.12045
39427,1504.5841
39428,14402.065
39429,366.9587
39430,228.3271
39431,4193.7676
39432,11798.56
39433,1848.0894
39434,16569.402
39435,407.55978
39436,11645.222
39437,6699.706
39438,7715.9775
39439,5980.2197
39440,6475.036
39441,4129.0615
39442,2072.8882
39443,1291.2932
39444,95.004234
39445,5270.725
39446,6586.375
39447,10657.564
39448,6862.8096
39449,2403.2363
39450,8619.201
39451,3892.8833
39452,3139.1653
39453,13688.086
39454,547.34357
39455,2902.4382
39456,4243.6523
39457,6928.7744
39458,5925.019
39459,1866.9662
39460,8265.057
39461,228.3271
39462,8631.511
39463,4495.511
39464,4615.171
39465,2344.0037
39466,3926.2676
39467,15213.008
39468,5887.7188
39469,8207.169
39470,4820.737
39471,2735.268
39472,6093.251
39473,2811.6526
39474,2656.3386
39475,1370.8978
39476,6788.096
39477,164.27826
39478,7319.284
39479,1696.8533
39480,1146.6405
39481,2761.9937
39482,7062.1484
39483,456.36606
39484,8233.056
39485,1751.7126
39486,3055.7493
39487,4812.2314
39488,4972.7036
39489,3879.7021
39490,286.45615
39491,1154.2775
39492,6773.0273
39493,228.3271
39494,6291.3955
39495,7055.3457
39496,228.3271
39497,6978.458
39498,9967.636
39499,6244.0186
39500,4627.7764
39501,3647.9556
39502,14189.889
39503,3262.286
39504,1366.5178
39505,10617.571
39506,7131.1626
39507,2210.8699
39508,12524.052
39509,3012.1958
39510,6066.168
39511,2837.8694
39512,569.1922
39513,9770.025
39514,8246.389
39515,56.01034
39516,4825.1284
39517,105.06672
39518,18381.508
39519,1972.0553
39520,8674.109
39521,4335.625
39522,166.64859
39523,4040.2476
39524,5096.95
39525,7115.5566
39526,300.11707
39527,146.28893
39528,8720.7705
39529,7096.5938
39530,6007.016
39531,4466.9966
39532,2963.312
39533,2127.9539
39534,3562.9954
39535,7877.333
39536,355.32852
39537,5203.993
39538,831.27747
39539,3790.4688
39540,1957.9656
39541,2231.7273
39542,7460.2925
39543,6057.2666
39544,5759.569
39545,264.24826
39546,4101.1504
39547,11774.557
39548,5328.2534
39549,1097.9778
39550,6967.8447
39551,1360.26
39552,2760.0574
39553,15576.156
39554,6156.779
39555,22569.04
39556,3871.324
39557,3363.4497
39558,3117.737
39559,3681.5417
39560,14785.858
39561,10555.297
39562,11814.263
39563,94.21035
39564,6064.104
39565,3605.1685
39566,16786.78
39567,5097.6367
39568,2128.138
39569,1581.3324
39570,14889.004
39571,28409.955
39572,4442.9287
39573,5957.5728
39574,2540.958
39575,13281.433
39576,304.9173
39577,1284.253
39578,4440.1836
39579,4070.6436
39580,8295.009
39581,812.2137
39582,11666.334
39583,5837.8765
39584,4634.0947
39585,5392.1016
39586,13160.177
39587,7753.8584
39588,15486.667
39589,7938.1455
39590,1663.4762
39591,55.734196
39592,2429.755
39593,7022.363
39594,12524.052
39595,5746.7656
39596,729.8035
39597,71.93627
39598,8512.271
39599,9742.855
39600,8542.908
39601,8420.172
39602,6112.8477
39603,2997.166
39604,52.93967
39605,3931.8633
39606,71.93627
39607,6351.9272
39608,673.3674
39609,5988.0645
39610,5993.4907
39611,13350.302
39612,1228.4829
39613,5052.093
39614,7365.2812
39615,6505.6855
39616,15863.445
39617,4854.2295
39618,8331.19
39619,1120.3706
39620,14409.696
39621,6530.318
39622,15807.607
39623,9220.523
39624,4952.8633
39625,4919.008
39626,2188.3635
39627,3896.8389
39628,3850.0764
39629,926.655
39630,10897.941
39631,138.1406
39632,9619.385
39633,4842.4595
39634,10345.357
39635,146.57463
39636,3562.9954
39637,3523.745
39638,5518.698
39639,3833.0288
39640,12214.26
39641,4923.5776
39642,107.44337
39643,15012.985
39644,1193.9984
39645,12974.781
39646,1115.0798
39647,13846.854
39648,2432.4724
39649,5093.397
39650,134.34378
39651,8016.454
39652,4083.9875
39653,4892.672
39654,14868.117
39655,8327.094
39656,10967.705
39657,5219.641
39658,1952.3905
39659,2093.9578
39660,5073.913
39661,9538.832
39662,4863.906
39663,6043.2354
39664,2083.3806
39665,49.383472
39666,460.89175
39667,14921.005
39668,5568.5137
39669,1201.8583
39670,2126.0073
39671,6194.6943
39672,6446.264
39673,5176.191
39674,5363.781
39675,2512.3826
39676,3671.1414
39677,5875.3906
39678,6295.1562
39679,4969.0127
39680,8955.378
39681,732.6771
39682,2749.7363
39683,3497.1494
39684,428.45947
39685,6966.1074
39686,4100.6973
39687,1775.8008
39688,4790.338
39689,4400.361
39690,3455.562
39691,9208.452
39692,5565.8276
39693,7963.301
39694,6844.9854
39695,759.85785
39696,3298.9543
39697,19903.654
39698,22849.24
39699,1305.167
39700,3723.3254
39701,3514.5605
39702,713.604
39703,9240.48
39704,4457.9116
39705,5035.0693
39706,5382.5693
39707,9237.332
39708,130.99432
39709,787.0162
39710,410.81195
39711,5795.2847
39712,6620.762
39713,7319.26
39714,4344.3726
39715,2065.2603
39716,1467.1835
39717,5242.887
39718,3040.312
39719,15157.392
39720,2849.0774
39721,4249.588
39722,3478.6055
39723,3283.5056
39724,1138.6482
39725,5894.112
39726,4253.1606
39727,2214.6328
39728,909.9744
39729,11919.239
39730,7847.013
39731,7394.1577
39732,194.25894
39733,11587.943
39734,3972.411
39735,2349.4617
39736,9535.264
39737,5060.7314
39738,107.99575
39739,1153.0184
39740,5276.284
39741,5142.9683
39742,166.64859
39743,5684.914
39744,83.46512
39745,6413.033
39746,3777.9211
39747,7885.7705
39748,4730.1675
39749,6019.4307
39750,4594.1904
39751,4523.661
39752,5828.33
39753,2818.1719
39754,150.6502
39755,1045.8798
39756,477.07266
39757,8260.354
39758,3886.53
39759,256.3207
39760,5123.6465
39761,741.2308
39762,5961.4927
39763,6977.2305
39764,1133.1874
39765,5041.1436
39766,13648.756
39767,1014.38776
39768,4261.4507
39769,2940.0132
39770,1721.271
39771,2172.2456
39772,4802.477
39773,5368.567
39774,14189.889
39775,3023.1782
39776,5069.245
39777,5851.487
39778,5555.537
39779,394.68887
39780,6571.834
39781,7338.8745
39782,4186.787
39783,6269.8086
39784,460.89175
39785,1193.9984
39786,3814.1504
39787,2694.549
39788,5323.2124
39789,26687.234
39790,4477.0605
39791,7064.7812
39792,4068.617
39793,6480.855
39794,6669.618
39795,3381.704
39796,783.94196
39797,2476.8235
39798,2397.459
39799,5458.606
39800,822.68335
39801,11164.594
39802,3364.8584
39803,18152.77
39804,1777.8834
39805,3608.2747
39806,2551.4136
39807,6494.9683
39808,5741.064
39809,12246.611
39810,7941.4443
39811,1305.1182
39812,3818.6882
39813,15855.276
39814,4214.554
39815,5542.4746
39816,14715.024
39817,5340.384
39818,17250.979
39819,5514.4204
39820,2911.0227
39821,1771.9037
39822,824.8513
39823,5477.9175
39824,11451.084
39825,222.72464
39826,78.59083
39827,6903.3447
39828,123.335075
39829,10587.964
39830,3941.8276
39831,3211.7747
39832,1064.6514
39833,442.91577
39834,12601.396
39835,124.13348
39836,3654.0544
39837,472.83878
39838,6447.245
39839,2770.4421
39840,5568.1763
39841,36286.62
39842,7278.6885
39843,650.24133
39844,353.55478
39845,9529.358
39846,14586.223
39847,6213.309
39848,8275.737
39849,4430.812
39850,3104.8
39851,7128.577
39852,1131.517
39853,3356.0642
39854,94.847855
39855,2002.5372
39856,8859.329
39857,5880.8955
39858,9423.967
39859,2419.8384
39860,6516.723
39861,5477.9175
39862,4083.4866
39863,7117.1265
39864,7728.436
39865,1336.792
39866,3463.6987
39867,4664.873
39868,3756.622
39869,3476.0498
39870,5445.262
39871,6843.517
39872,5651.2803
39873,2973.3794
39874,5331.233
39875,2666.8164
39876,6887.872
39877,3384.052
39878,4756.7554
39879,10314.516
39880,8141.639
39881,6093.39
39882,15101.456
39883,6112.8164
39884,10471.707
39885,144.16183
39886,5624.1826
39887,4534.149
39888,7682.128
39889,2902.4382
39890,676.9389
39891,11031.924
39892,8636.363
39893,14466.758
39894,1397.8933
39895,5584.9126
39896,3469.5542
39897,2338.929
39898,4792.123
39899,9242.3545
39900,2359.3933
39901,251.38428
39902,5578.779
39903,4299.7495
39904,4707.5957
39905,16480.682
39906,4024.9065
39907,4783.508
39908,1297.4292
39909,2596.9094
39910,7492.998
39911,1901.488
39912,8495.664
39913,849.628
39914,8084.3696
39915,4058.7053
39916,275.2356
39917,4088.619
39918,1366.5178
39919,58.94828
39920,6614.584
39921,5238.6846
39922,5283.028
39923,1032.9604
39924,5834.935
39925,4232.5034
39926,3163.8062
39927,8420.598
39928,2296.9937
39929,3971.2651
39930,2970.995
39931,12783.799
39932,5243.595
39933,13492.629
39934,1822.9847
39935,562.25244
39936,10132.163
39937,1654.2356
39938,3775.747
39939,1559.2732
39940,5623.6055
39941,124.18353
39942,5316.727
39943,2409.426
39944,2045.9462
39945,3427.4407
39946,223.90349
39947,14114.854
39948,14599.095
39949,15703.931
39950,816.61066
39951,3516.9612
39952,10360.009
39953,5862.4126
39954,5316.095
39955,1400.4707
39956,3855.047
39957,4551.2295
39958,11644.74
39959,3726.5784
39960,2644.555
39961,2503.3132
39962,1595.5122
39963,4518.1772
39964,1460.4885
39965,6062.6284
39966,1522.9055
39967,14231.054
39968,2412.4187
39969,878.8506
39970,3232.2063
