row_ID,final_price
39901,485.9579566846587
39902,5882.611466684658
39903,4696.276866684659
39904,5670.459966684659
39905,16611.18846668466
39906,5300.366466684658
39907,5484.831466684658
39908,2879.3852666846587
39909,2817.0232666846587
39910,8963.022466684659
39911,1334.6345666846582
39912,9276.602466684659
39913,898.5281166846589
39914,8252.422466684659
39915,4307.344266684659
39916,556.2314666846587
39917,4820.611866684659
39918,1636.1699666846584
39919,316.6871116846587
39920,6702.713866684659
39921,5204.314966684658
39922,5344.184466684659
39923,1175.7174666846586
39924,8169.798466684659
39925,4241.667266684659
39926,3458.3066666846585
39927,6689.875466684659
39928,2974.3901666846587
39929,4278.787466684658
39930,3260.6325666846587
39931,13301.100466684658
39932,5424.954166684659
39933,14219.85646668466
39934,2252.7295666846585
39935,924.8737666846582
39936,10750.622466684657
39937,1747.2846666846585
39938,3937.5312666846585
39939,1785.2783666846585
39940,5920.802766684658
39941,423.8743366846584
39942,5748.022466684658
39943,1713.1546666846584
39944,2299.7134666846587
39945,3889.114466684659
39946,539.2356966846583
39947,14533.085966684659
39948,15438.144466684658
39949,16863.403466684656
39950,1379.3904666846583
39951,4019.5088666846586
39952,10513.847466684658
39953,6779.092466684658
39954,5942.738766684659
39955,1914.3905666846586
39956,4098.906766684659
39957,5080.072466684659
39958,12660.022466684659
39959,4287.066966684659
39960,2922.6787666846585
39961,2852.4172666846584
39962,2062.1623666846585
39963,5148.656466684658
39964,852.8295666846589
39965,6078.887466684658
39966,2036.5749666846586
39967,13798.844466684657
39968,2615.1406666846588
39969,1145.8010666846585
39970,3627.9665666846586
39971,2930.9668666846587
39972,4647.363766684659
39973,456.77166668465816
39974,5541.109866684658
39975,3542.3774666846584
39976,576.9499666846586
39977,3345.3071666846586
39978,15749.029466684658
39979,11602.589466684658
39980,3219.5068666846587
39981,1815.9911666846583
39982,260.8056436846582
39983,14559.09546668466
39984,3384.3969666846583
39985,11089.97146668466
39986,1789.0312666846585
39987,3208.0800666846585
39988,355.3804006846585
39989,12377.690466684659
39990,402.8713266846589
39991,6543.625066684658
39992,6294.096666684659
39993,3625.049466684659
39994,4739.409266684658
39995,8479.232966684658
39996,2968.9978666846587
39997,3674.1037666846587
39998,15000.735466684659
39999,623.0341666846589
40000,14390.285466684658
40001,4604.037166684659
40002,7026.261466684658
40003,9343.500466684658
40004,372.99069668465836
40005,10770.763466684659
40006,355.3804006846585
40007,4574.824766684658
40008,4361.019766684658
40009,5738.859466684658
40010,3935.7484666846585
40011,4230.240266684658
40012,13853.210466684659
40013,14509.295466684658
40014,12793.897466684659
40015,5772.429766684659
40016,2667.3449666846586
40017,15084.288466684658
40018,5746.531766684659
40019,3035.5361666846584
40020,2760.611466684659
40021,488.8949966846585
40022,3493.4609666846586
40023,6196.231466684659
40024,1334.2507666846586
40025,4479.682466684659
40026,3207.0844666846588
40027,8538.727466684659
40028,4242.734666684659
40029,11009.17646668466
40030,4739.4314666846585
40031,4231.160166684658
40032,5129.785166684658
40033,13425.342466684659
40034,2281.4449666846585
40035,21283.295466684656
40036,4245.076466684659
40037,356.7644166846585
40038,2634.4364666846586
40039,5303.950466684659
40040,1291.1518266846588
40041,1239.1932666846587
40042,8890.575466684659
40043,7080.045966684658
40044,2534.1001666846587
40045,5483.238466684658
40046,15538.585466684659
40047,11122.549466684657
40048,3397.0078666846584
40049,417.21228668465847
40050,1697.7982666846583
40051,417.1362366846588
40052,2649.3554666846585
40053,6272.587966684659
40054,10280.801466684657
40055,600.5018366846589
40056,389.9930466846581
40057,3339.6543666846587
40058,3271.8139666846587
40059,4518.720766684659
40060,3036.9684666846583
40061,6696.552766684658
40062,7479.596666684659
40063,9446.487466684657
40064,15027.055466684658
40065,6861.539066684659
40066,4064.2026666846587
40067,10961.389466684657
40068,5317.9287666846585
40069,3572.6069666846583
40070,7595.766166684659
40071,1438.5414666846586
40072,371.6821866846585
40073,5527.058466684658
40074,4955.411166684658
40075,11014.16146668466
40076,6263.407466684658
40077,3581.9873666846584
40078,10747.447466684658
40079,8764.751466684658
40080,2345.5495666846587
40081,8380.56346668466
40082,1381.5766666846584
40083,4083.5764666846585
40084,341.4751036846583
40085,3000.7500666846586
40086,388.4772866846588
40087,6689.054766684659
40088,4911.722466684659
40089,5260.220766684659
40090,3268.5114666846584
40091,32825.17046668466
40092,2173.4079666846583
40093,298.2076194846586
40094,3687.1853666846587
40095,3422.5837666846587
40096,8227.226466684659
40097,6669.557466684658
40098,371.7418466846584
40099,5624.4350666846585
40100,4853.992466684658
40101,3627.9665666846586
40102,417.21228668465847
40103,9929.214466684658
40104,1880.2224666846587
40105,388.4772866846588
40106,7036.543466684659
40107,444.46028668465806
40108,5871.238466684659
40109,3216.9101666846586
40110,3860.6374666846586
40111,3667.3452666846583
40112,3568.4990666846584
40113,6417.8644666846585
40114,3212.937466684659
40115,9922.08846668466
40116,6412.201166684658
40117,3223.8149666846584
40118,6262.935466684658
40119,11520.326466684659
40120,460.0284166846586
40121,4213.662166684659
40122,3186.8369666846584
40123,405.7021966846587
40124,5313.368166684659
40125,3839.6081666846585
40126,7205.050866684658
40127,12579.764466684657
40128,3892.2564666846583
40129,861.8203666846584
40130,3374.1301666846584
40131,14261.754466684657
40132,3045.608466684658
40133,2253.1516666846583
40134,4040.3210666846585
40135,549.6506366846588
40136,8536.790466684659
40137,3268.1334666846583
40138,8200.023966684657
40139,4917.169966684659
40140,5975.970466684658
40141,6819.874066684659
40142,2413.5937666846585
40143,6358.410466684659
40144,425.79381668465885
40145,3563.7761666846586
40146,5940.027466684658
40147,410.6035526846581
40148,8483.503966684659
40149,10637.940466684659
40150,2804.7998666846584
40151,3347.7019666846586
40152,2845.2632666846584
40153,12460.98146668466
40154,6382.966866684658
40155,9497.075466684659
40156,4615.692866684659
40157,573.7565066846582
40158,2139.1815666846587
40159,1534.9204666846585
40160,5466.162166684659
40161,1046.1350666846583
40162,5722.283766684659
40163,3287.4040666846586
40164,17192.428466684658
40165,4225.387766684658
40166,9502.110466684659
40167,3472.5537666846585
40168,3391.169466684659
40169,1003.8913666846584
40170,8142.618166684659
40171,497.418126684659
40172,2634.1367666846586
40173,3242.6391666846584
40174,517.9488566846585
40175,2498.1867666846583
40176,6333.289066684659
40177,661.1130666846584
40178,15630.547466684659
40179,430.6946366846587
40180,3009.4944666846586
40181,3740.4150666846585
40182,6377.845766684659
40183,3552.5180666846586
40184,787.1553366846583
40185,1646.1943666846582
40186,12440.270466684658
40187,27666.643466684658
40188,9706.156466684659
40189,1249.1620666846584
40190,1582.7496666846582
40191,5782.033766684659
40192,4580.322466684659
40193,2060.7354666846586
40194,388.3034666846588
40195,7566.296466684658
40196,16475.34946668466
40197,10305.763466684659
40198,5829.329166684659
40199,5063.8320666846585
40200,6938.869166684659
40201,4422.197466684659
40202,10464.342466684659
40203,4701.297866684658
40204,5357.514466684659
40205,3641.6714666846583
40206,4492.108466684658
40207,1059.8568666846586
40208,10701.200466684659
40209,944.5492266846586
40210,3354.9034666846583
40211,5182.703466684658
40212,6623.485466684659
40213,6414.338466684659
40214,573.7565066846582
40215,9206.647466684659
40216,4050.4507666846584
40217,26906.85446668466
40218,539.2534266846587
40219,7182.208466684659
40220,1786.1227666846585
40221,4918.771466684659
40222,7180.339866684659
40223,3146.2302666846585
40224,2884.5698666846583
40225,1648.7581666846586
40226,785.5144366846589
40227,433.07654668465875
40228,6275.800866684658
40229,14518.499466684658
40230,11125.704466684658
40231,4235.117266684659
40232,4595.922866684658
40233,5621.073466684659
40234,5081.466466684658
40235,7118.738766684659
40236,461.41135668465813
40237,349.68075668465826
40238,6799.590866684659
40239,6479.324466684659
40240,7185.094466684659
40241,3097.7998666846584
40242,13268.692466684659
40243,5160.424866684659
40244,13463.309466684657
40245,643.6247366846583
40246,5209.223466684658
40247,517.8537466846583
40248,5350.427766684658
40249,6698.984466684658
40250,5671.398466684659
40251,2362.7031666846588
40252,389.9930466846581
40253,6990.535166684658
40254,16539.459466684657
40255,3113.8300666846585
40256,5158.758866684659
40257,5212.920966684658
40258,518.419856684659
40259,6958.456066684658
40260,6777.724466684659
40261,13900.049466684657
40262,4485.9008666846585
40263,8303.941966684659
40264,373.8555816846583
40265,1450.3498666846585
40266,8369.048866684658
40267,472.76294668465835
40268,2358.0991666846585
40269,367.14046668465835
40270,6177.985466684659
40271,5774.738766684659
40272,483.17477668465835
40273,724.8155266846588
40274,18266.62046668466
40275,457.6056866846584
40276,1047.7143266846588
40277,1489.6402666846589
40278,507.3956366846587
40279,3834.2292666846583
40280,2460.7592666846585
40281,5312.152866684659
40282,15340.468466684659
40283,5116.839866684659
40284,22547.215466684658
40285,7301.873066684659
40286,11288.737466684657
40287,12994.299466684657
40288,11822.979466684657
40289,4703.957466684658
40290,6346.911166684658
40291,350.54139168465827
40292,3184.2319666846583
40293,6483.729466684659
40294,2605.0058666846585
40295,364.9926266846587
40296,14201.682466684659
40297,4027.0556666846587
40298,1636.1699666846584
40299,3768.7324666846584
40300,1747.5268666846587
40301,5170.926466684658
40302,5318.142466684659
40303,2059.123766684658
40304,11023.128466684659
40305,2831.8877666846583
40306,57.720326684658176
40307,3076.8718666846585
40308,2607.4756666846583
40309,7198.637466684658
40310,4573.610466684659
40311,3089.9018666846587
40312,586.9517266846588
40313,14877.260466684658
40314,2809.4734666846584
40315,5268.327466684658
40316,9875.752966684659
40317,1239.8503666846582
40318,1174.4458966846587
40319,1358.4131666846588
40320,1511.9547666846584
40321,5810.022466684658
40322,4629.124066684659
40323,4811.625466684659
40324,4787.783766684659
40325,918.5520966846589
40326,3052.332466684659
40327,417.21228668465847
40328,3566.9848666846588
40329,15615.701466684659
40330,2524.0004666846585
40331,6403.770066684659
40332,4505.474466684659
40333,1425.8351666846584
40334,5848.435466684658
40335,3630.234466684659
40336,6956.854466684659
40337,5115.834066684659
40338,565.4817266846585
40339,4307.620166684659
40340,3624.1347666846586
40341,380.87386168465855
40342,4374.6526666846585
40343,5642.263466684659
40344,6633.287166684659
40345,3487.8979666846585
40346,5310.285166684658
40347,778.8764666846582
40348,7952.122066684658
40349,5829.596666684659
40350,5049.631866684658
40351,4214.256866684658
40352,6048.140166684659
40353,7405.288466684659
40354,7203.746166684658
40355,1305.8622666846586
40356,5045.091866684658
40357,5201.025466684659
40358,688.8677466846584
40359,7143.764166684658
40360,1586.1233666846583
40361,1486.6899666846584
40362,5224.623066684659
40363,4827.423466684659
40364,2798.207466684659
40365,8221.567466684657
40366,1120.3583166846583
40367,2835.3882666846584
40368,4155.858666684659
40369,5681.073466684659
40370,2596.6142666846586
40371,7684.189966684658
40372,6544.915066684658
40373,4109.261966684659
40374,3269.1530666846584
40375,9754.01846668466
40376,10239.947466684658
40377,4203.458766684658
40378,7291.938466684659
40379,3641.2710666846583
40380,6106.090866684659
40381,4791.689466684658
40382,2393.2588666846586
40383,7563.2187666846585
40384,8654.471466684658
40385,2635.4157666846586
40386,623.0341666846589
40387,9933.816466684659
40388,458.0592266846588
40389,458.0592266846588
40390,479.4697366846585
40391,5875.903466684659
40392,1525.5774666846582
40393,9297.209466684659
40394,17918.04046668466
40395,4485.023466684658
40396,1489.6402666846589
40397,3123.7832666846584
40398,6130.099466684659
40399,414.9050506846588
40400,9514.651466684658
40401,6709.748066684659
40402,1669.0910666846585
40403,7148.922866684658
40404,10152.629466684659
40405,3235.3816666846587
40406,380.60259668465824
40407,4531.771466684659
40408,12834.792466684657
40409,1896.4674666846586
40410,6201.434466684659
40411,5116.594766684659
40412,425.7177066846589
40413,8209.112466684659
40414,5309.143466684658
40415,6448.902466684658
40416,3700.7365666846586
40417,16602.69646668466
40418,6172.249066684659
40419,3545.9316666846585
40420,2144.7586666846582
40421,3294.5844666846588
40422,6270.094766684659
40423,15909.627966684659
40424,6141.187466684658
40425,480.45110668465895
40426,1422.8946666846587
40427,682.5151666846587
40428,2317.9716666846584
40429,3564.7466666846585
40430,7456.105966684659
40431,585.5236666846586
40432,6308.101466684659
40433,344.05245668465886
40434,4057.2412666846585
40435,236.84689168465866
40436,2754.6104666846586
40437,4665.128466684659
40438,3505.1338666846586
40439,4045.6054666846585
40440,1569.0244666846584
40441,1157.8041166846588
40442,7770.808466684659
40443,3805.8762666846587
40444,588.3338366846583
40445,6442.107466684658
40446,8464.007866684658
40447,6801.604466684659
40448,6875.590866684659
40449,19102.01446668466
40450,6472.880866684659
40451,4732.592766684658
40452,3371.6860666846587
40453,11883.673466684659
40454,487.66467668465884
40455,3292.2326666846584
40456,6610.651466684658
40457,6870.0654666846585
40458,9700.039466684659
40459,2952.6936666846586
40460,3502.0620666846585
40461,6772.579166684659
40462,2901.0504666846587
40463,785.0222866846589
40464,352.67774468465814
40465,4930.148966684658
40466,3817.5527666846583
40467,5908.747066684658
40468,3909.2627666846583
40469,5350.7484666846585
40470,2831.8877666846583
40471,5072.313466684658
40472,6416.724466684659
40473,5901.4314666846585
40474,5205.991466684658
40475,4414.2704666846585
40476,3832.6054666846585
40477,6622.863466684659
40478,3846.3078666846586
40479,3215.8427666846587
40480,10494.342466684659
40481,4487.420966684658
40482,9180.751466684658
40483,413.6509166846581
40484,4149.2358666846585
40485,436.57602668465825
40486,6107.689466684658
40487,410.6035526846581
40488,17265.053466684658
40489,2689.6909666846586
40490,7118.192466684658
40491,7077.971666684659
40492,6540.338466684659
40493,570.1409666846585
40494,12274.304466684658
40495,6698.580066684659
40496,3533.1679666846585
40497,3466.9841666846587
40498,13645.41146668466
40499,5594.990766684658
40500,4089.3681666846587
40501,3275.9160666846587
40502,15917.645466684658
40503,3907.0498666846584
40504,406.3148406846585
40505,461.3136366846584
40506,16600.08846668466
40507,5729.326166684658
40508,2998.5595666846584
40509,7106.148466684659
40510,827.3216666846583
40511,519.9477766846585
40512,4376.500466684658
40513,6675.006866684658
40514,14802.09146668466
40515,2816.1977666846587
40516,4168.030466684659
40517,16916.020466684662
40518,5229.015466684658
40519,5128.907466684659
40520,8487.29346668466
40521,7964.021066684659
40522,23214.754466684655
40523,2034.6627666846584
40524,449.8728566846585
40525,1096.6908366846583
40526,12145.78646668466
40527,1752.6934666846582
40528,2314.5092666846585
40529,3627.9665666846586
40530,7532.019466684659
40531,1463.9398666846582
40532,8887.012466684659
40533,12204.94646668466
40534,5435.952166684659
40535,5888.052466684658
40536,394.3761066846582
40537,8796.437466684658
40538,595.7251366846585
40539,3638.5346666846585
40540,5883.421866684658
40541,506.54489668465885
40542,5536.891166684659
40543,2911.8437666846585
40544,5237.743166684659
40545,7077.651466684658
40546,2555.0659666846586
40547,11523.660466684658
40548,5579.733966684658
40549,365.48637668465835
40550,474.65046668465857
40551,943.4989666846586
40552,4123.217766684658
40553,3229.3847666846586
40554,13136.852466684659
40555,3849.7497666846584
40556,2478.4914666846585
40557,3835.7951666846584
40558,5271.253966684659
40559,3593.4336666846584
40560,13282.36646668466
40561,811.0929366846585
40562,590.8857666846588
40563,3790.7646666846586
40564,13895.932466684659
40565,7497.408466684659
40566,8914.677466684658
40567,6834.324766684658
40568,5648.659266684658
40569,2498.1867666846583
40570,5007.724466684659
40571,5333.481966684659
40572,8748.002966684659
40573,1670.8789666846587
40574,2876.3520666846584
40575,2619.8759666846586
40576,5151.790066684658
40577,1939.3127666846585
40578,2942.1421666846586
40579,5332.102466684659
40580,5007.674866684659
40581,13259.532466684657
40582,5963.643066684658
40583,8690.648466684659
40584,27206.874466684658
40585,504.91545668465824
40586,1153.6415166846582
40587,11363.847466684658
40588,18110.61246668466
40589,522.4119466846587
40590,7139.5708666846585
40591,952.3155266846588
40592,5272.725466684658
40593,10006.79146668466
40594,4251.910466684658
40595,5404.015166684659
40596,1971.1408666846582
40597,4962.445466684659
40598,6598.137766684658
40599,3588.9354666846584
40600,13572.06046668466
40601,5657.340466684658
40602,6407.408466684659
40603,11799.72346668466
40604,5901.859866684658
40605,6298.381866684658
40606,6191.460966684658
40607,2606.187466684659
40608,5950.411166684658
40609,1645.6726666846585
40610,6033.802766684658
40611,563.8183366846588
40612,952.3155266846588
40613,1487.3401666846585
40614,7073.030466684659
40615,1642.8125666846586
40616,5055.261766684658
40617,6535.454166684659
40618,10249.100466684658
40619,2705.4038666846586
40620,552.0996666846586
40621,3241.094466684659
40622,287.15234738465824
40623,2009.2599666846586
40624,5279.711966684658
40625,4998.381466684658
40626,5884.259766684659
40627,5249.750466684659
40628,4401.286166684658
40629,1276.0223666846587
40630,12971.976466684659
40631,2798.1982666846584
40632,2773.3374666846585
40633,23134.124466684658
40634,3850.7954666846585
40635,6706.383866684659
40636,2413.2384666846583
40637,2902.8200666846587
40638,12486.520466684658
40639,7408.381866684658
40640,5267.509766684659
40641,6097.225166684659
40642,4777.251466684658
40643,4239.416266684659
40644,2409.5886666846586
40645,5529.947766684659
40646,2105.8769666846583
40647,7513.065966684659
40648,8837.610466684659
40649,7821.991466684658
40650,7388.700466684659
40651,4603.872066684658
40652,7493.533466684659
40653,460.0284166846586
40654,6988.613766684659
40655,2564.8457666846584
40656,2229.3189666846583
40657,385.25744668465813
40658,6316.655766684658
40659,6614.827166684659
40660,4332.863766684659
40661,12690.198466684658
40662,11204.372466684657
40663,5926.782766684659
40664,2685.8032666846584
40665,8486.721466684658
40666,1882.1660666846583
40667,9510.334466684659
40668,11949.02646668466
40669,3730.3628666846585
40670,4673.287166684659
40671,4061.9392666846584
40672,3781.4902666846583
40673,14619.000466684658
40674,1109.3020666846587
40675,5814.564466684658
40676,13741.444466684658
40677,6204.523466684659
40678,6661.405466684659
40679,1459.1032666846586
40680,761.8588366846589
40681,342.0235506846584
40682,4182.042766684659
40683,12187.170466684658
40684,7731.876466684658
40685,10976.020466684658
40686,425.7177066846589
40687,479.4697366846585
40688,6464.903866684658
40689,3924.0061666846586
40690,1784.0398666846586
40691,2365.9301666846586
40692,6471.812466684658
40693,14832.852466684659
40694,2466.3237666846585
40695,10249.100466684658
40696,5459.250466684659
40697,2476.2011666846583
40698,1425.8351666846584
40699,5446.702166684659
40700,6167.281466684658
40701,403.90953668465863
40702,6606.555166684659
40703,8645.312466684658
40704,7218.126966684658
40705,382.16717668465844
40706,344.66909668465814
40707,5346.021066684659
40708,8079.209466684659
40709,3021.1670666846585
40710,2903.6816666846585
40711,1680.5910666846585
40712,7287.041466684658
40713,7294.697466684658
40714,6507.260766684659
40715,4187.899166684659
40716,3771.4135666846587
40717,5975.916066684658
40718,2942.3222666846586
40719,6235.2920666846585
40720,17143.65046668466
40721,4652.716866684658
40722,433.07654668465875
40723,4086.6967666846585
40724,5998.187466684658
40725,340.19676668465854
40726,2811.2671666846586
40727,564.3150666846586
40728,4381.905266684658
40729,3890.3061666846584
40730,9496.759466684658
40731,11593.260466684658
40732,5189.009766684659
40733,10662.551466684657
40734,4509.814466684658
40735,3732.5630666846587
40736,3466.9841666846587
40737,2348.0407666846586
40738,7132.639166684658
40739,6655.927466684658
40740,5741.382466684658
40741,6320.956066684658
40742,4128.764166684658
40743,5751.165466684659
40744,3765.4719666846586
40745,407.6781066846588
40746,3328.7251666846587
40747,3699.2044666846587
40748,3801.4380666846587
40749,2210.7262666846586
40750,3686.6469666846583
40751,986.3229166846586
40752,4008.4729666846583
40753,2795.0024666846584
40754,8337.839866684659
40755,502.7148366846586
40756,1296.2728066846585
40757,556.2314666846587
40758,4480.512766684658
40759,4879.822466684659
40760,414.9050506846588
40761,7675.350466684658
40762,1554.2903666846587
40763,397.89988668465867
40764,2796.7822666846587
40765,4139.986566684658
40766,4885.287466684658
40767,5275.182466684659
40768,2508.2492666846583
40769,988.1449366846582
40770,4512.3154666846585
40771,1422.8946666846587
40772,11949.272466684659
40773,392.7483666846583
40774,461.41135668465813
40775,553.4841066846584
40776,1482.0083666846585
40777,6932.6841666846585
40778,563.8183366846588
40779,2880.8799666846585
40780,10341.186466684658
40781,1096.7186666846583
40782,1583.2447666846583
40783,7154.294966684659
40784,443.30405668465846
40785,1642.2883666846583
40786,5357.859866684658
40787,1962.9746666846586
40788,6575.737466684658
40789,14069.465466684658
40790,3219.5068666846587
40791,2309.256266684659
40792,1145.8010666846585
40793,16281.84646668466
40794,405.6649616846589
40795,3042.9956666846583
40796,1051.6916266846583
40797,6974.155466684659
40798,2036.5749666846586
40799,1815.2072666846589
40800,7318.045466684658
40801,3786.0000666846586
40802,7324.951166684658
40803,6901.827166684659
40804,2679.5258666846585
40805,2693.4182666846586
40806,5400.375066684658
40807,8715.014466684659
40808,3338.2646666846586
40809,487.31398668465863
40810,8024.9570666846585
40811,6971.9894666846585
40812,5210.3320666846585
40813,787.1553366846583
40814,14816.96146668466
40815,4022.0271666846584
40816,569.2543666846586
40817,4664.370166684658
40818,5837.6814666846585
40819,7688.785166684658
40820,3037.1347666846586
40821,8709.90946668466
40822,458.0592266846588
40823,358.79501668465855
40824,388.0869366846582
40825,379.2316806846584
40826,1939.6201666846582
40827,1549.5603666846582
40828,5915.203166684659
40829,2357.8804666846586
40830,5703.441466684659
40831,5714.170966684658
40832,11172.063466684658
40833,7549.115466684659
40834,8596.286466684658
40835,4947.773466684658
40836,3443.9360666846587
40837,6703.858466684659
40838,7345.312466684658
40839,430.89368668465886
40840,2534.5044666846584
40841,2455.7627666846583
40842,11288.737466684657
40843,5636.548866684659
40844,928.5321666846585
40845,8691.878466684659
40846,6626.157766684659
40847,395.5584666846589
40848,1950.9388666846585
40849,493.38528668465824
40850,6088.347466684658
40851,16567.14846668466
40852,4366.375066684659
40853,4582.945466684659
40854,8080.565966684659
40855,407.3837566846587
40856,430.8451666846586
40857,4880.978466684658
40858,3810.7384666846583
40859,29071.46746668466
40860,7380.775466684659
40861,1047.7143266846588
40862,3935.1508666846585
40863,24425.893466684658
40864,2149.987066684658
40865,1878.4004666846586
40866,4626.150466684659
40867,4077.7270666846584
40868,3125.5937666846585
40869,3581.8042666846586
40870,5321.927766684658
40871,3337.1069666846583
40872,7894.601066684659
40873,3363.3935666846587
40874,341.4751036846583
40875,13770.98146668466
40876,4729.454166684659
40877,1422.8946666846587
40878,4610.627466684658
40879,4378.783466684658
40880,4758.1144666846585
40881,8372.211466684657
40882,5500.886766684658
40883,6489.514166684658
40884,5777.793966684659
40885,4201.437066684659
40886,8176.774466684658
40887,8318.066966684659
40888,2393.2588666846586
40889,3101.7011666846583
40890,5828.467766684658
40891,799.8966466846587
40892,12119.434466684657
40893,1745.8374666846585
40894,4650.386766684658
40895,6100.321466684658
40896,3391.169466684659
40897,321.87861868465825
40898,6013.638266684658
40899,5299.447466684659
40900,6455.477466684658
40901,2585.2231666846587
40902,377.0777166846583
40903,6933.397466684658
40904,7809.9741666846585
40905,3688.6845666846584
40906,3755.1114666846584
40907,405.6649616846589
40908,9133.591466684658
40909,405.7021966846587
40910,3507.5112666846585
40911,4813.965866684659
40912,6253.243166684659
40913,4145.354766684659
40914,8860.071466684658
40915,6583.060466684658
40916,3099.3954666846585
40917,18145.842466684655
40918,5461.5074666846585
40919,7528.081066684658
40920,1948.2738666846585
40921,8973.07946668466
40922,556.2314666846587
40923,1425.3857666846588
40924,8432.600466684658
40925,512.9876466846581
40926,3949.6799666846587
40927,4470.526866684659
40928,1498.1916666846582
40929,3693.154466684659
40930,487.31398668465863
40931,3566.9848666846588
40932,7452.0537666846585
40933,14566.938466684658
40934,1663.0063666846586
40935,4099.4206666846585
40936,12244.069466684658
40937,510.4130466846582
40938,9929.214466684658
40939,4249.230066684659
40940,3813.0234666846586
40941,4979.3779666846585
40942,457.39306668465815
40943,14296.014466684657
40944,15385.562466684658
40945,1334.2507666846586
40946,3056.9277666846583
40947,3850.1972666846586
40948,4646.852466684659
40949,5526.413166684659
40950,16873.276466684656
40951,2511.5986666846584
40952,10534.869466684659
40953,4505.994166684659
40954,6096.558466684659
40955,490.7831466846583
40956,364.9926266846587
40957,9820.05946668466
40958,382.8050266846585
40959,12645.112466684657
40960,3741.5542666846586
40961,3467.7678666846587
40962,370.7069166846586
40963,2498.1867666846583
40964,785.0222866846589
40965,4983.311466684659
40966,3939.2331666846585
40967,1880.0940666846586
40968,4106.909466684659
40969,9253.335966684659
40970,13650.718466684659
40971,3582.213466684658
40972,3531.0791666846585
40973,5380.089466684659
40974,7910.670966684658
40975,17627.88146668466
40976,8844.891466684658
40977,5058.348466684658
40978,7736.7929666846585
40979,4433.253966684659
40980,1202.3262666846585
40981,1338.2705666846587
40982,4956.769466684659
40983,1888.6078666846588
40984,270.5915096846584
40985,7120.023466684659
40986,2249.1010666846587
40987,5495.951166684658
40988,5553.409466684659
40989,9659.92546668466
40990,4228.822066684659
40991,2345.5495666846587
40992,4650.386766684658
40993,2295.5298666846584
40994,417.21228668465847
40995,7665.678466684659
40996,349.29241668465875
40997,2612.3466666846584
40998,1825.7536666846586
40999,1584.8008666846586
41000,3348.5300666846583
41001,4502.408466684658
41002,16063.36346668466
41003,4194.117266684659
41004,4201.4975666846585
41005,6892.001466684658
41006,4994.313466684658
41007,494.03787668465884
41008,3819.4802666846585
41009,13425.342466684659
41010,1227.1098666846583
41011,2068.7663666846584
41012,4293.8999666846585
41013,2447.9731666846587
41014,3814.7209666846584
41015,8724.306466684659
41016,5142.800466684658
41017,6414.210966684658
41018,7503.634466684659
41019,6777.345766684659
41020,7691.006866684658
41021,569.3784866846581
41022,425.8402166846581
41023,10923.104466684657
41024,457.39306668465815
41025,6209.812466684658
41026,522.4119466846587
41027,7240.7749666846585
41028,4763.862466684659
41029,6641.873066684659
41030,4612.2794666846585
41031,4694.610466684659
41032,3130.2138666846586
41033,5332.699766684658
41034,589.1473166846581
41035,34115.770466684655
41036,3028.2575666846587
41037,479.4697366846585
41038,7107.378966684659
41039,1760.3759666846586
41040,7294.001966684658
41041,6360.758866684659
41042,4157.697266684659
41043,8693.992466684658
41044,6431.684466684659
41045,4868.796466684658
41046,4354.8037666846585
41047,2229.5991666846585
41048,8963.53446668466
41049,3414.7148666846583
41050,1723.2453666846586
41051,2765.2754666846586
41052,6306.165066684658
41053,4087.6516666846587
41054,4205.958466684659
41055,13156.22346668466
41056,18568.282466684657
41057,4968.5717666846585
41058,486.7308666846584
41059,5182.245166684658
41060,4976.714866684659
41061,373.0179366846587
41062,10108.450466684659
41063,17104.55046668466
41064,1602.0713666846586
41065,9365.378466684659
41066,735.9750466846581
41067,401.62892668465884
41068,6165.6499666846585
41069,3655.3977666846586
41070,338.89588668465876
41071,401.62892668465884
41072,3820.3657666846584
41073,466.19616668465824
41074,461.41135668465813
41075,9090.24946668466
41076,7628.2124666846585
41077,8102.990766684658
41078,5709.755466684658
41079,5137.314966684658
41080,5669.327166684659
41081,1409.0429666846585
41082,3338.2646666846586
41083,7896.441466684659
41084,4236.147766684659
41085,522.4119466846587
41086,7487.639466684659
41087,4541.459466684659
41088,7663.3100666846585
41089,7597.913166684659
41090,1053.3161966846583
41091,1920.3945666846585
41092,2206.0722666846586
41093,3665.7876666846587
41094,10031.726466684659
41095,6508.965866684659
41096,2009.2599666846586
41097,13355.029466684658
41098,4366.702466684659
41099,8431.43546668466
41100,1693.8960666846588
41101,5731.972166684658
41102,6779.1967666846585
41103,558.8567666846584
41104,3103.0149666846587
41105,8011.577466684658
41106,26123.39046668466
41107,3654.634466684659
41108,11157.437466684658
41109,8117.171866684658
41110,7605.420966684658
41111,388.3034666846588
41112,3880.2182666846584
41113,10425.93446668466
41114,641.5306666846582
41115,3139.7954666846585
41116,877.1606666846583
41117,409.56422668465893
41118,3859.5637666846587
41119,2439.727466684659
41120,549.6506366846588
41121,6119.745166684658
41122,15338.534466684658
41123,12428.65146668466
41124,8574.023466684659
41125,1808.6384666846584
41126,7132.089466684659
41127,7293.362466684658
41128,2333.3275666846584
41129,24600.758466684656
41130,10241.877966684659
41131,4605.4404666846585
41132,2853.8977666846586
41133,10157.156466684659
41134,5088.038166684659
41135,5765.964866684659
