row_ID,final_price
38321,4495.32
38322,133.15631
38323,6090.825
38324,150.18224
38325,7263.8647
38326,5660.0005
38327,5951.653
38328,18882.953
38329,3041.9565
38330,5276.631
38331,11390.687
38332,94.79424
38333,10127.639
38334,8648.326
38335,14279.679
38336,6089.4683
38337,6175.35
38338,2806.7925
38339,20126.232
38340,5637.7246
38341,27854.475
38342,190.5065
38343,190.5065
38344,4064.4119
38345,2534.2317
38346,8202.118
38347,6686.01
38348,32.19214
38349,6699.822
38350,2482.6982
38351,26112.326
38352,3772.5408
38353,600.2463
38354,7637.8013
38355,2631.9033
38356,3126.4802
38357,273.68997
38358,17852.879
38359,8646.064
38360,4236.6333
38361,168.04707
38362,33444.05
38363,3447.9587
38364,1474.3604
38365,5595.9043
38366,10309.459
38367,4699.674
38368,5095.798
38369,5249.13
38370,1186.6683
38371,3900.6375
38372,6220.725
38373,5086.459
38374,2348.6997
38375,4113.671
38376,5321.93
38377,4160.067
38378,564.119
38379,1065.0347
38380,4322.913
38381,3419.5305
38382,5678.437
38383,5608.5327
38384,4576.0938
38385,5443.88
38386,3164.0059
38387,6247.1987
38388,3786.8574
38389,5168.1094
38390,6881.2295
38391,4384.7188
38392,120.41609
38393,6779.059
38394,2000.1057
38395,4206.553
38396,6694.37
38397,171.91557
38398,7071.701
38399,6437.7896
38400,11124.75
38401,7420.6543
38402,1636.777
38403,169.21196
38404,3270.5146
38405,3321.8274
38406,1694.7958
38407,9931.172
38408,5929.931
38409,5231.4937
38410,9779.52
38411,7064.67
38412,2996.1628
38413,14851.125
38414,712.43567
38415,2628.8835
38416,110.14573
38417,3907.1038
38418,1698.5503
38419,22346.973
38420,8949.361
38421,1451.6522
38422,4547.8657
38423,4116.947
38424,1766.8896
38425,5654.0054
38426,1269.2225
38427,786.6237
38428,427.6948
38429,16972.377
38430,1087.0828
38431,3758.7666
38432,5777.1753
38433,667.986
38434,1750.112
38435,4702.167
38436,2955.4846
38437,15046.594
38438,4418.082
38439,783.2021
38440,13490.412
38441,5453.805
38442,798.43256
38443,431.4514
38444,4040.3726
38445,3343.6694
38446,123.0437
38447,11249.72
38448,4166.4536
38449,3820.7927
38450,10336.289
38451,5508.7344
38452,13276.051
38453,5895.3477
38454,5517.4927
38455,5534.5396
38456,9276.207
38457,4162.674
38458,7018.943
38459,903.7554
38460,5805.807
38461,4664.7715
38462,13999.403
38463,7299.168
38464,6846.8325
38465,4634.0283
38466,5980.4814
38467,4003.2449
38468,10710.22
38469,2163.0967
38470,2936.1394
38471,2723.2847
38472,36.06121
38473,6048.56
38474,2576.078
38475,1239.8042
38476,3184.9001
38477,8744.241
38478,2255.339
38479,13946.972
38480,327.05624
38481,4814.3833
38482,17670.193
38483,2371.1553
38484,4032.605
38485,5052.241
38486,6104.8853
38487,147.76125
38488,11561.868
38489,3386.7764
38490,4676.5576
38491,4698.59
38492,6169.127
38493,833.21497
38494,2925.0735
38495,3106.1243
38496,3362.269
38497,2635.3506
38498,52.973713
38499,2757.347
38500,2536.2058
38501,5244.299
38502,-73.55044
38503,1686.5408
38504,5129.311
38505,167.09857
38506,1506.4689
38507,5275.546
38508,3008.694
38509,83.43746
38510,8085.9634
38511,5622.2544
38512,90.07353
38513,6117.3936
38514,355.90506
38515,3030.323
38516,4175.15
38517,3758.5806
38518,10154.629
38519,8296.803
38520,4746.182
38521,9096.079
38522,13672.718
38523,402.58752
38524,5659.082
38525,5550.913
38526,11962.489
38527,9101.785
38528,3605.9912
38529,8469.814
38530,170.02513
38531,3563.604
38532,1380.7592
38533,2852.9607
38534,334.90427
38535,9130.744
38536,3710.247
38537,18162.084
38538,58.50964
38539,271.6475
38540,2175.531
38541,14881.974
38542,2051.059
38543,7467.383
38544,4623.237
38545,4183.829
38546,5719.102
38547,192.11034
38548,6425.7617
38549,2027.9023
38550,7269.413
38551,3392.3413
38552,6152.614
38553,4044.922
38554,4347.825
38555,5753.0454
38556,82.04581
38557,10694.04
38558,1611.8942
38559,3885.4312
38560,3846.506
38561,7616.2344
38562,4788.6064
38563,208.11252
38564,3806.5874
38565,5484.112
38566,388.1393
38567,3749.1108
38568,4472.189
38569,8093.0903
38570,2401.0908
38571,16938.271
38572,10321.615
38573,6872.988
38574,14122.209
38575,6310.6636
38576,821.1867
38577,10791.287
38578,4270.0625
38579,16419.86
38580,1608.7045
38581,7903.178
38582,2708.38
38583,4347.5825
38584,239.9933
38585,5175.7393
38586,4492.175
38587,3690.8928
38588,4923.4062
38589,14067.556
38590,10870.362
38591,4486.1504
38592,7091.7603
38593,8764.727
38594,5308.4043
38595,3702.623
38596,194.93097
38597,117.316475
38598,1732.8767
38599,11486.612
38600,11714.475
38601,2997.5767
38602,6555.1084
38603,14958.092
38604,15696.532
38605,1753.714
38606,3427.506
38607,5572.473
38608,6399.3286
38609,1996.1958
38610,2975.4216
38611,3623.4983
38612,14684.287
38613,15807.836
38614,2249.0925
38615,334.09872
38616,2381.3054
38617,228.78455
38618,877.31604
38619,3706.2434
38620,8638.604
38621,5828.891
38622,3626.9277
38623,4882.189
38624,6434.9478
38625,11228.505
38626,10039.706
38627,4637.9067
38628,3070.0017
38629,3550.6296
38630,2108.1233
38631,4956.8345
38632,928.9271
38633,14030.489
38634,1505.1909
38635,3279.5256
38636,10779.585
38637,3968.6968
38638,8389.081
38639,327.05624
38640,3445.2944
38641,8616.709
38642,12733.295
38643,3097.0657
38644,5759.446
38645,155.61647
38646,5221.8877
38647,2799.1357
38648,8925.215
38649,9608.185
38650,9720.715
38651,1057.5529
38652,4734.792
38653,1775.2278
38654,3371.7212
38655,6072.0938
38656,6429.8086
38657,6045.517
38658,2445.0757
38659,10235.967
38660,5758.4424
38661,3990.1428
38662,3938.9768
38663,798.2525
38664,3720.316
38665,10683.1455
38666,-188.003
38667,4177.8853
38668,4553.4297
38669,3493.1514
38670,4932.2295
38671,564.119
38672,6211.144
38673,11316.643
38674,5224.5815
38675,6660.5947
38676,155.61647
38677,5006.6504
38678,10727.427
38679,3075.1472
38680,73.25358
38681,4193.2124
38682,313.59387
38683,477.03226
38684,594.88837
38685,5162.44
38686,6250.62
38687,1123.6594
38688,4727.454
38689,143.23108
38690,10315.053
38691,3983.0483
38692,6564.2197
38693,1130.4712
38694,6729.274
38695,9245.373
38696,279.1664
38697,179.62418
38698,4353.968
38699,3505.2368
38700,9317.51
38701,83.43746
38702,4002.073
38703,2773.1323
38704,9303.467
38705,14670.234
38706,1013.33124
38707,1111.8146
38708,3120.3752
38709,3306.2566
38710,3624.8962
38711,5342.6753
38712,4958.74
38713,1691.0483
38714,3629.6912
38715,3507.643
38716,290.59006
38717,5255.711
38718,14976.88
38719,6534.1606
38720,11224.504
38721,27666.453
38722,15587.25
38723,2760.1743
38724,1031.1318
38725,7881.816
38726,3917.2417
38727,142.19456
38728,1339.0099
38729,4347.825
38730,16974.572
38731,216.42926
38732,19939.848
38733,3117.8901
38734,15091.4
38735,5693.1216
38736,1173.5055
38737,1961.419
38738,2905.0752
38739,3527.3372
38740,6641.8794
38741,5267.911
38742,20893.258
38743,14161.951
38744,2586.1091
38745,5031.3765
38746,4266.0283
38747,9401.47
38748,5991.4824
38749,17806.688
38750,8444.204
38751,6133.093
38752,1365.6986
38753,2042.3671
38754,261.12186
38755,200.30705
38756,4909.714
38757,6006.805
38758,3518.08
38759,5503.658
38760,9830.352
38761,7924.1016
38762,3766.4592
38763,197.25276
38764,6999.3257
38765,7500.787
38766,3948.9368
38767,73.25358
38768,1546.4849
38769,2374.7634
38770,8497.925
38771,5363.5483
38772,9432.005
38773,6285.958
38774,4135.4946
38775,12466.302
38776,6896.583
38777,10276.732
38778,6471.554
38779,4459.69
38780,73.25358
38781,972.4315
38782,3966.4956
38783,13754.002
38784,8587.875
38785,2614.1975
38786,1779.4911
38787,6899.8047
38788,5878.4087
38789,3071.0925
38790,110.14573
38791,879.7503
38792,2161.3577
38793,2449.3032
38794,62.06635
38795,3115.7827
38796,3369.4143
38797,24033.701
38798,3033.5557
38799,3431.3137
38800,4794.7773
38801,2254.6938
38802,10333.388
38803,8315.449
38804,110.58701
38805,13725.279
38806,2186.2544
38807,1062.2063
38808,3521.4502
38809,11087.604
38810,2444.9365
38811,8535.613
38812,5230.2954
38813,8056.018
38814,1656.2034
38815,12797.996
38816,3572.1987
38817,3290.698
38818,14079.965
38819,3008.632
38820,5215.7065
38821,123.0437
38822,244.22198
38823,2620.491
38824,313.59387
38825,13851.595
38826,5739.2935
38827,20241.186
38828,3987.6816
38829,3204.7844
38830,5322.0537
38831,5852.757
38832,1904.823
38833,3416.1616
38834,51.628353
38835,10704.65
38836,574.2022
38837,939.3666
38838,2776.9934
38839,1073.0039
38840,7209.321
38841,44.45222
38842,8428.438
38843,11260.958
38844,4569.1753
38845,8070.869
38846,2372.929
38847,5215.523
38848,7553.5376
38849,2620.3267
38850,7730.9478
38851,4685.956
38852,224.6777
38853,218.35033
38854,503.5123
38855,1587.1664
38856,4505.4043
38857,13705.413
38858,3882.6929
38859,1859.8865
38860,15595.25
38861,8895.844
38862,1267.6653
38863,525.72455
38864,2247.151
38865,3164.5586
38866,203.10025
38867,3754.671
38868,3276.164
38869,5927.79
38870,3652.4675
38871,7403.825
38872,9059.366
38873,21891.396
38874,20290.66
38875,4213.4966
38876,2779.4138
38877,1996.1958
38878,2562.8066
38879,904.6467
38880,4242.506
38881,2462.8726
38882,2282.4807
38883,4645.8833
38884,3365.1338
38885,2992.814
38886,5290.916
38887,29634.477
38888,5258.8774
38889,172.67183
38890,6543.629
38891,20182.15
38892,5408.1943
38893,1113.6783
38894,9005.872
38895,1175.7164
38896,5070.2236
38897,137.14867
38898,193.52283
38899,1255.2529
38900,101.28451
38901,1413.0824
38902,872.73486
38903,4379.507
38904,3365.777
38905,225.03262
38906,1375.5161
38907,1111.8146
38908,4211.464
38909,3917.5703
38910,1825.7972
38911,1809.9199
38912,198.19194
38913,5636.7363
38914,18672.94
38915,2439.7012
38916,161.15057
38917,8284.487
38918,6156.5464
38919,33855.58
38920,137.371
38921,640.85254
38922,4483.972
38923,1859.8865
38924,3623.4653
38925,6529.435
38926,2715.533
38927,6438.115
38928,3655.8987
38929,8731.354
38930,1720.5349
38931,10618.344
38932,3068.0647
38933,205.58418
38934,6735.8623
38935,4021.1372
38936,2904.7966
38937,4439.2954
38938,6266.1187
38939,5320.309
38940,4256.925
38941,42.778538
38942,3306.2566
38943,3782.8406
38944,595.68945
38945,5974.096
38946,4289.595
38947,2157.3032
38948,783.2021
38949,244.11821
38950,5588.4014
38951,4067.753
38952,6862.221
38953,14698.963
38954,82.04581
38955,29800.613
38956,6907.1235
38957,7165.9746
38958,4394.2056
38959,17321.254
38960,2669.3625
38961,8673.765
38962,2637.1843
38963,5209.34
38964,1996.5947
38965,14940.522
38966,249.7629
38967,4922.134
38968,13850.439
38969,3471.6292
38970,276.6811
38971,682.3436
38972,7810.839
38973,2573.3228
38974,10508.823
38975,3370.534
38976,2169.0881
38977,73.32884
38978,5493.268
38979,2896.068
38980,4204.193
38981,10513.358
38982,7789.2524
38983,152.4595
38984,2338.3816
38985,3083.32
38986,3840.1482
38987,9306.175
38988,13222.178
38989,327.05624
38990,3263.7124
38991,17305.705
38992,5070.7744
38993,6583.0796
38994,150.2033
38995,15319.572
38996,6445.2974
38997,12599.246
38998,4084.3894
38999,3624.2898
39000,5608.352
39001,14299.503
39002,16054.837
39003,3928.2202
39004,46.112003
39005,5994.6826
39006,3435.5034
39007,10250.321
39008,88.903305
39009,2654.1711
39010,3161.5176
39011,5837.971
39012,3229.7896
39013,9586.112
39014,9050.01
39015,12391.285
39016,8968.165
39017,3689.5215
39018,3873.6123
39019,3157.4036
39020,11132.667
39021,4036.2537
39022,9520.136
39023,2747.998
39024,4437.6235
39025,7012.783
39026,7467.3984
39027,175.19995
39028,2417.156
39029,4889.2197
39030,5569.0127
39031,946.30225
39032,11354.5
39033,14960.636
39034,1366.2205
39035,5163.5493
39036,3182.5925
39037,294.4699
39038,6503.291
39039,7902.658
39040,62.06635
39041,149.9697
39042,3431.8843
39043,5067.7275
39044,766.52185
39045,498.141
39046,5509.5283
39047,1753.3281
39048,7549.398
39049,6616.911
39050,4893.211
39051,6995.717
39052,3601.649
39053,6627.3486
39054,7996.999
39055,1394.4481
39056,4869.5
39057,8941.147
39058,2895.2495
39059,277.6639
39060,84.87853
39061,573.90393
39062,2202.6572
39063,2031.3099
39064,3183.8271
39065,5337.766
39066,4282.6465
39067,6945.849
39068,5589.1763
39069,3312.565
39070,4852.6787
39071,1988.8715
39072,3953.2244
39073,1781.0906
39074,243.20345
39075,4846.0615
39076,4165.726
39077,5398.268
39078,306.40244
39079,1954.7152
39080,1062.6177
39081,6.0879393
39082,5812.854
39083,7106.9663
39084,9408.816
39085,2849.1882
39086,87.70533
39087,6079.575
39088,20604.809
39089,1373.7399
39090,6691.5034
39091,2845.7832
39092,5409.9507
39093,4603.2524
39094,15089.542
39095,6605.176
39096,5997.486
39097,4847.9307
39098,423.42505
39099,346.1007
39100,21711.465
39101,11139.272
39102,1012.9216
39103,167.07352
39104,6833.247
39105,7396.4326
39106,5859.9004
39107,297.8578
39108,1859.8865
39109,1545.8008
39110,-211.17702
39111,1619.0781
39112,3025.582
39113,3226.794
39114,3814.8416
39115,2200.7444
39116,2917.6353
39117,5725.3535
39118,5596.2754
39119,4444.604
39120,683.2679
39121,5110.105
39122,1016.1402
39123,212.75923
39124,1451.6405
39125,3112.4485
39126,4897.9814
39127,2897.8608
39128,1622.2914
39129,14083.406
39130,2722.9612
39131,73.25358
39132,703.92596
39133,2469.602
39134,16859.55
39135,2103.3237
39136,158.3371
39137,5418.9395
39138,1700.5166
39139,3801.6155
39140,6145.185
39141,9789.86
39142,3839.391
39143,6432.106
39144,7671.1313
39145,19051.896
39146,3170.9504
39147,73.45092
39148,58.50964
39149,3352.9119
39150,1315.9052
39151,1069.8269
39152,5502.3286
39153,9545.886
39154,2205.1772
39155,10532.978
39156,9230.441
39157,9197.15
39158,1592.2819
39159,5743.5425
39160,110.14573
39161,10827.017
39162,2217.351
39163,6934.441
39164,5675.584
39165,6299.118
39166,3786.8574
39167,2738.7397
39168,2244.6233
39169,2321.751
39170,1855.7548
39171,5062.5522
39172,5456.2485
39173,6102.5073
39174,4996.7817
39175,3808.1934
39176,11556.778
39177,282.05203
39178,230.22206
39179,9136.2295
39180,1197.7634
39181,1555.4869
39182,4011.9514
39183,14397.675
39184,6102.5073
39185,5904.134
39186,9415.405
39187,2738.7397
39188,8287.392
39189,1044.1908
39190,7465.5024
39191,9100.221
39192,287.71722
39193,13257.177
39194,12351.852
39195,5817.918
39196,3696.1775
39197,2240.0276
39198,3978.5535
39199,3821.4094
39200,3102.8672
39201,1393.2703
39202,17619.09
39203,8948.463
39204,3260.6975
39205,2375.8374
39206,5895.3477
39207,4692.8066
39208,25607.723
39209,3768.1165
39210,11911.058
39211,9052.966
39212,7604.3286
39213,6187.896
39214,6929.23
39215,7095.443
39216,4846.3145
39217,12104.889
39218,13138.922
39219,10347.749
39220,6344.6387
39221,4005.1575
39222,18313.303
39223,4442.253
39224,6535.819
39225,1166.9451
39226,15030.632
39227,3016.266
39228,3355.9778
39229,1541.8606
39230,146.35701
39231,2601.387
39232,5244.299
39233,8127.7954
39234,783.2021
39235,28876.443
39236,5408.7896
39237,4730.568
39238,1201.9473
39239,8128.3794
39240,3580.7644
39241,6976.6265
39242,9184.02
39243,10724.078
39244,13152.995
39245,3244.261
39246,7871.765
39247,1319.5273
39248,6980.4966
39249,2152.844
39250,93.02863
39251,9498.644
39252,14377.383
39253,11704.771
39254,5034.1714
39255,7653.2256
39256,2355.1672
39257,8711.191
39258,5848.308
39259,6713.52
39260,4126.5063
39261,7917.712
39262,7371.038
39263,-2.0963264
39264,2836.8972
39265,2757.1233
39266,18709.195
39267,10350.656
39268,4279.597
39269,97.905334
39270,4478.5483
39271,4602.169
39272,73.25358
39273,1670.5442
39274,71.37356
39275,244.22198
39276,2913.881
39277,5488.3804
39278,40.093994
39279,5815.2715
39280,5042.042
39281,4835.3804
39282,10984.022
39283,3033.5557
39284,-52.04905
39285,3900.1387
39286,6241.975
39287,7112.3687
39288,9066.492
39289,158.3371
39290,4297.367
39291,6465.6807
39292,6051.785
39293,204.21799
39294,4831.115
39295,6012.6533
39296,1698.5503
39297,11458.927
39298,11561.868
39299,52.973713
39300,15253.118
39301,8622.134
39302,2255.339
39303,4314.03
39304,2225.4968
39305,18191.477
39306,3419.403
39307,2106.2942
39308,3314.9712
39309,7055.307
39310,4670.6553
39311,3836.4421
39312,420.533
39313,9581.761
39314,14805.944
39315,6876.235
39316,1650.5051
39317,7362.0635
39318,7466.8696
39319,4119.1465
39320,4893.5933
39321,5731.238
39322,5019.1934
39323,58.50964
39324,2360.2922
39325,4575.944
39326,12820.749
39327,132.36488
39328,4018.2932
39329,5459.656
39330,423.42505
39331,22658.3
39332,4744.8843
39333,3875.64
39334,3367.3892
39335,3192.8328
39336,253.1644
39337,609.6811
39338,9612.035
39339,18607.982
39340,5664.54
39341,3822.5376
39342,10242.231
39343,231.90878
39344,3464.2993
39345,5861.0317
39346,12000.335
39347,11632.441
39348,6985.2056
39349,5219.4653
39350,239.9933
39351,7508.8433
39352,4172.971
39353,13781.137
39354,31451.723
39355,6107.909
39356,1174.3817
39357,6129.0127
39358,1505.7964
39359,14082.085
39360,5148.997
39361,410.07263
39362,3882.0635
39363,6167.0073
39364,1336.9875
39365,3705.7449
39366,134.95029
39367,-22.666542
39368,4256.925
39369,7403.3135
39370,3269.7888
39371,4497.6416
39372,6710.2407
39373,7135.655
39374,4634.92
39375,2969.1155
39376,6251.873
39377,244.22198
39378,6878.78
39379,5789.7026
39380,6755.7397
39381,5621.0703
39382,4333.4614
39383,3986.6377
39384,12088.071
39385,3115.0693
39386,3829.3086
39387,99.09832
39388,2129.14
39389,253.1644
39390,5186.172
39391,1886.2056
39392,4858.18
39393,748.06134
39394,5769.402
39395,11561.868
39396,11992.736
39397,9052.966
39398,297.8578
39399,28480.578
39400,1998.4915
39401,32495.582
39402,4338.428
39403,2065.8008
39404,3062.3467
39405,6065.3687
39406,12440.049
39407,102.69913
39408,102.242355
39409,3547.6086
39410,4003.2449
39411,13316.327
39412,5771.722
39413,5879.7534
39414,3823.273
39415,20860.406
39416,3721.8176
39417,2993.9429
39418,1691.1849
39419,58.50964
39420,1149.4912
39421,193.52283
39422,14582.926
39423,4649.004
39424,12476.047
39425,23229.537
39426,441.85373
39427,2394.0732
39428,15295.666
39429,340.50406
39430,194.93097
39431,4670.2134
39432,10307.29
39433,2045.2328
39434,18065.115
39435,211.46385
39436,14598.665
39437,7011.074
39438,9356.054
39439,6162.381
39440,10570.671
39441,3960.5815
39442,2800.6365
39443,1390.6425
39444,88.38428
39445,5395.6523
39446,7106.1826
39447,11131.891
39448,7543.65
39449,2454.8777
39450,9068.897
39451,3681.993
39452,3391.995
39453,14814.776
39454,478.99356
39455,3045.6543
39456,4366.043
39457,7757.458
39458,6581.813
39459,1583.5044
39460,8586.164
39461,194.93097
39462,13395.215
39463,4626.5527
39464,4550.0767
39465,2448.7812
39466,4801.826
39467,16054.837
39468,5887.6006
39469,8587.815
39470,2870.311
39471,1686.6984
39472,7467.499
39473,2836.3196
39474,2220.85
39475,2127.0652
39476,6215.618
39477,156.3317
39478,7364.322
39479,1859.8865
39480,1112.038
39481,2931.9785
39482,6899.5107
39483,339.02295
39484,10006.129
39485,1773.0195
39486,2700.0269
39487,5556.815
39488,7498.7695
39489,3327.385
39490,225.03262
39491,1239.8042
39492,7733.6284
39493,194.93097
39494,8994.248
39495,6950.515
39496,194.93097
39497,6812.904
39498,11154.734
39499,7203.64
39500,4900.5894
39501,3462.9053
39502,14464.41
39503,4454.322
39504,1474.3604
39505,11401.949
39506,7364.027
39507,1883.0354
39508,13252.556
39509,2569.0688
39510,6109.478
39511,2277.1494
39512,549.6026
39513,9560.813
39514,8887.669
39515,53.137527
39516,5060.1357
39517,96.37091
39518,20890.674
39519,1440.6417
39520,8497.925
39521,3630.7837
39522,175.0824
39523,4216.459
39524,5276.127
39525,7417.344
39526,308.44348
39527,131.93892
39528,8419.318
39529,6628.9497
39530,5973.678
39531,4466.8486
39532,3404.663
39533,2198.503
39534,3577.0476
39535,7158.6104
39536,294.4699
39537,5281.39
39538,442.0778
39539,2007.9191
39540,1699.4701
39541,2412.1343
39542,6503.299
39543,6284.669
39544,5876.4043
39545,821.92944
39546,3705.8206
39547,13340.224
39548,4985.55
39549,1065.0347
39550,7787.169
39551,1189.8214
39552,2965.1118
39553,17193.062
39554,5376.001
39555,27142.133
39556,4276.0625
39557,3758.4785
39558,2287.7292
39559,3930.0662
39560,15378.234
39561,10285.823
39562,11911.556
39563,102.61504
39564,7475.3306
39565,4086.733
39566,17552.512
39567,5103.538
39568,1061.3207
39569,826.91205
39570,18488.533
39571,33417.137
39572,4186.2637
39573,6419.641
39574,1578.2124
39575,13604.61
39576,327.05624
39577,1312.4012
39578,5005.0005
39579,4228.52
39580,7352.1704
39581,1075.7885
39582,12936.833
39583,6369.3438
39584,4731.068
39585,6102.2993
39586,12484.864
39587,7777.9395
39588,17236.916
39589,8859.002
39590,1970.6439
39591,58.50964
39592,2718.8743
39593,7527.004
39594,13252.556
39595,5899.1147
39596,633.8975
39597,188.35031
39598,4271.0
39599,10450.527
39600,9165.905
39601,9157.418
39602,6661.8955
39603,3635.5256
39604,52.973713
39605,3127.0664
39606,188.35031
39607,6823.9272
39608,623.4496
39609,6153.6274
39610,6121.2285
39611,14014.8955
39612,1057.5529
39613,6147.979
39614,7892.6924
39615,5783.037
39616,18990.203
39617,4985.946
39618,9192.568
39619,1155.8412
39620,16860.172
39621,5233.3945
39622,20967.676
39623,11501.288
39624,5008.932
39625,5142.228
39626,2338.624
39627,4755.619
39628,4024.188
39629,1024.4478
39630,11420.752
39631,147.76125
39632,10041.235
39633,4985.1694
39634,10158.519
39635,171.66287
39636,3577.0476
39637,2802.6685
39638,6413.1343
39639,3655.8113
39640,12961.31
39641,5359.0615
39642,97.905334
39643,16106.094
39644,1248.6117
39645,10218.309
39646,1308.2365
39647,12448.647
39648,2103.453
39649,4337.9546
39650,131.06094
39651,8390.115
39652,3887.569
39653,5364.2256
39654,14339.51
39655,8454.6875
39656,8744.241
39657,4497.4824
39658,2495.0925
39659,2216.1426
39660,5168.6343
39661,12222.323
39662,4589.4404
39663,3782.9668
39664,2246.4985
39665,49.755924
39666,480.77045
39667,20855.848
39668,5293.5312
39669,156.64081
39670,1575.4645
39671,5657.441
39672,6566.1006
39673,5359.998
39674,4913.356
39675,2438.5728
39676,4016.1055
39677,6122.149
39678,6631.033
39679,5244.299
39680,9129.52
39681,16.829052
39682,3205.0364
39683,3546.0244
39684,383.58035
39685,7009.6953
39686,5728.5254
39687,1823.7474
39688,6114.319
39689,4534.3726
39690,4501.718
39691,8639.359
39692,3569.3257
39693,8290.444
39694,7215.319
39695,531.4009
39696,4252.687
39697,21946.89
39698,24712.023
39699,1339.0099
39700,4204.193
39701,3641.0232
39702,801.9226
39703,15994.93
39704,4778.5576
39705,7032.5625
39706,5465.796
39707,9535.124
39708,98.1
39709,96.01436
39710,273.98944
39711,6523.635
39712,7105.1753
39713,7010.384
39714,4925.2866
39715,2404.4932
39716,525.0422
39717,6231.9956
39718,3428.9995
39719,17851.168
39720,3070.9133
39721,4443.0635
39722,3613.307
39723,3264.7046
39724,1426.7666
39725,5895.3477
39726,2432.7986
39727,2317.829
39728,1070.6224
39729,12446.716
39730,8433.901
39731,6122.656
39732,172.67183
39733,12213.57
39734,4172.68
39735,2374.6174
39736,9432.005
39737,5235.582
39738,110.14573
39739,808.101
39740,5884.6914
39741,5561.727
39742,175.0824
39743,5820.543
39744,73.25358
39745,7066.93
39746,3872.944
39747,10079.242
39748,5583.8604
39749,5920.1177
39750,5190.8647
39751,3306.5034
39752,5824.005
39753,3339.942
39754,202.16623
39755,1024.4934
39756,503.5123
39757,9515.802
39758,3670.4036
39759,230.22206
39760,5337.447
39761,1061.1396
39762,3616.9868
39763,5052.4414
39764,848.1836
39765,5655.482
39766,14652.078
39767,1069.8269
39768,4482.977
39769,3917.391
39770,2137.2678
39771,3297.2283
39772,4822.2285
39773,6824.5664
39774,14464.41
39775,2805.4329
39776,6057.3994
39777,2690.4697
39778,5691.5317
39779,374.19388
39780,6337.459
39781,6113.3994
39782,3260.4456
39783,6529.613
39784,480.77045
39785,1248.6117
39786,3892.3936
39787,2409.4194
39788,5687.3667
39789,29462.184
39790,4338.2026
39791,6797.0044
39792,3864.6885
39793,10276.345
39794,6173.1445
39795,2963.9834
39796,661.1932
39797,2643.209
39798,999.68475
39799,5814.016
39800,984.6706
39801,9348.397
39802,4390.3516
39803,14782.313
39804,1762.8785
39805,2909.02
39806,1795.3999
39807,7450.7847
39808,5374.1216
39809,12733.295
39810,8753.903
39811,938.7412
39812,4008.3496
39813,17970.621
39814,5168.9243
39815,6935.4214
39816,13932.647
39817,4734.389
39818,18006.2
39819,6205.812
39820,2698.7803
39821,2335.9324
39822,524.9205
39823,5760.455
39824,12546.494
39825,205.58418
39826,100.00598
39827,6625.007
39828,202.78206
39829,10722.029
39830,4493.9536
39831,3189.9734
39832,992.36334
39833,391.19452
39834,13566.361
39835,144.84015
39836,3603.816
39837,235.38036
39838,6731.298
39839,2260.6812
39840,5238.21
39841,34396.902
39842,7834.3086
39843,1208.064
39844,221.66524
39845,9317.326
39846,15121.576
39847,11505.786
39848,10601.604
39849,4757.7363
39850,3343.6694
39851,6758.874
39852,1460.0961
39853,3111.5452
39854,131.2669
39855,1983.2843
39856,7031.7075
39857,6337.528
39858,9287.602
39859,2675.9092
39860,6899.481
39861,5760.455
39862,4488.0864
39863,9628.743
39864,7761.288
39865,1448.7938
39866,3710.247
39867,4129.9614
39868,3968.1482
39869,3331.3245
39870,5879.3286
39871,6951.966
39872,5998.386
39873,3049.9954
39874,5472.5776
39875,2255.944
39876,10470.134
39877,3492.5066
39878,4484.2773
39879,10201.622
39880,14118.8125
39881,6252.227
39882,14739.541
39883,6110.609
39884,10735.876
39885,216.01595
39886,6681.1274
39887,4158.1343
39888,8338.067
39889,3045.6543
39890,249.6954
39891,13231.891
39892,8730.852
39893,14851.125
39894,1375.2786
39895,6035.4937
39896,4122.0635
39897,1628.4788
39898,5249.248
39899,11928.682
39900,2612.2063
39901,231.68224
39902,6268.417
39903,4347.825
39904,5125.1943
39905,20268.713
39906,5274.5107
39907,5341.744
39908,2888.6304
39909,2581.5266
39910,10621.295
39911,796.453
39912,9895.017
39913,505.34427
39914,8697.087
39915,4188.6885
39916,283.37814
39917,4930.15
39918,1474.3604
39919,186.50005
39920,11319.593
39921,5112.9595
39922,5542.7686
39923,1086.3107
39924,9072.586
39925,3021.7803
39926,3306.2566
39927,9166.603
39928,2069.0962
39929,4478.783
39930,3285.582
39931,11838.436
39932,5615.6226
39933,13939.25
39934,2163.9143
39935,666.50037
39936,9507.3955
39937,1498.7574
39938,4110.255
39939,1848.6693
39940,6447.4375
39941,152.4595
39942,5850.2134
39943,1428.7474
39944,1929.7542
39945,3527.0186
39946,518.96075
39947,15424.725
39948,15153.502
39949,18360.73
39950,1022.2718
39951,3594.6912
39952,9107.917
39953,6222.4385
39954,3140.1865
39955,1670.5442
39956,4242.991
39957,4485.8755
39958,12945.415
39959,3990.3428
39960,2778.0999
39961,2724.7395
39962,1774.3688
39963,4799.296
39964,398.81802
39965,5994.075
39966,1889.7262
39967,14580.758
39968,1491.4762
39969,786.4816
39970,3365.4292
39971,2527.7942
39972,3970.0747
39973,146.2924
39974,5831.18
39975,2955.992
39976,259.60165
39977,3166.6453
39978,17670.193
39979,14737.005
39980,3095.296
