row_ID,final_price
38311,10018.202
38312,2896.3386
38313,2183.9019
38314,5006.0083
38315,49.98774
38316,1139.3812
38317,5149.2466
38318,140.1125
38319,1819.4286
38320,2932.4028
38321,4208.679
38322,2461.8506
38323,5554.527
38324,134.28548
38325,6806.8477
38326,5324.5034
38327,6051.0156
38328,18129.488
38329,3036.6184
38330,4970.108
38331,10894.058
38332,70.85851
38333,9615.01
38334,8168.317
38335,14351.802
38336,5798.654
38337,6512.445
38338,2704.6477
38339,18989.25
38340,5407.6743
38341,26782.686
38342,171.18951
38343,171.18951
38344,4302.7266
38345,2253.3145
38346,7183.8193
38347,6212.0854
38348,7.8448873
38349,6571.9136
38350,2459.8308
38351,24090.56
38352,3902.3088
38353,535.93256
38354,7630.809
38355,2432.9885
38356,2754.7395
38357,258.4903
38358,17296.516
38359,8246.295
38360,3547.5
38361,157.80293
38362,32208.002
38363,3287.3137
38364,1447.9718
38365,5355.765
38366,9856.525
38367,4412.1675
38368,5035.9146
38369,4804.2173
38370,1124.604
38371,3942.1216
38372,6226.7524
38373,4885.67
38374,2246.2961
38375,3848.491
38376,5200.01
38377,4435.7056
38378,523.47516
38379,1014.53577
38380,4064.0369
38381,3195.5098
38382,5580.2095
38383,5224.913
38384,4303.8135
38385,5512.9614
38386,2890.627
38387,5280.5454
38388,3595.4656
38389,4600.401
38390,6485.6274
38391,4261.808
38392,105.534065
38393,6531.9697
38394,2026.6226
38395,4095.1072
38396,6461.007
38397,155.27434
38398,6688.354
38399,5952.993
38400,9892.622
38401,7077.7144
38402,1641.081
38403,411.38907
38404,2901.452
38405,4175.607
38406,1645.732
38407,9892.841
38408,5842.32
38409,4856.964
38410,11322.672
38411,6741.39
38412,2754.6067
38413,14048.755
38414,976.4621
38415,2435.167
38416,102.633766
38417,3717.138
38418,1594.7284
38419,20058.635
38420,6855.7144
38421,1387.7366
38422,4345.1025
38423,3857.0776
38424,1842.2456
38425,5534.8735
38426,1378.9814
38427,451.8658
38428,701.37134
38429,14843.4375
38430,1028.44
38431,3262.0835
38432,5676.4624
38433,640.46735
38434,1239.3351
38435,4958.0835
38436,3205.4102
38437,15045.869
38438,3331.5984
38439,698.41296
38440,13486.52
38441,5075.997
38442,701.97064
38443,559.4262
38444,4038.067
38445,3258.4556
38446,113.29805
38447,10690.929
38448,3985.1326
38449,3820.8062
38450,9864.3545
38451,5215.8896
38452,10515.055
38453,6556.482
38454,5708.9644
38455,5236.5625
38456,8188.5664
38457,3975.3108
38458,6054.4507
38459,1010.68555
38460,5700.4097
38461,4224.2964
38462,13141.628
38463,6503.591
38464,6765.43
38465,4344.0605
38466,5804.909
38467,3718.6992
38468,10462.005
38469,2022.5062
38470,2823.1265
38471,2685.8313
38472,121.9403
38473,5839.389
38474,2513.5923
38475,1124.9935
38476,3222.6611
38477,10402.808
38478,2135.7297
38479,13175.263
38480,325.71432
38481,4697.734
38482,16434.945
38483,2246.4539
38484,4137.916
38485,5163.636
38486,5159.021
38487,139.09666
38488,11050.265
38489,3350.1692
38490,4569.123
38491,4941.7217
38492,5559.698
38493,704.48193
38494,3207.7495
38495,2791.3083
38496,3322.8193
38497,3092.989
38498,50.381233
38499,2931.6218
38500,1822.9706
38501,4996.952
38502,-11.783223
38503,1579.7236
38504,6622.6196
38505,152.83263
38506,1610.5415
38507,4308.7285
38508,2601.8577
38509,84.419075
38510,8338.569
38511,5794.648
38512,79.845406
38513,5938.0063
38514,541.71045
38515,3015.886
38516,4198.5356
38517,3492.925
38518,9250.4795
38519,7881.9595
38520,4191.3315
38521,8809.12
38522,11944.065
38523,114.81557
38524,5352.5396
38525,5893.782
38526,10890.165
38527,8682.839
38528,3422.442
38529,8374.208
38530,176.21712
38531,3471.8823
38532,1112.6595
38533,2638.9553
38534,289.89877
38535,8911.065
38536,3546.51
38537,16942.234
38538,53.237133
38539,261.15134
38540,1969.1033
38541,12803.369
38542,2050.7852
38543,7488.9395
38544,4244.141
38545,3412.2935
38546,5105.885
38547,572.732
38548,6052.5347
38549,1982.8434
38550,6954.6533
38551,3484.6338
38552,6209.7393
38553,3897.113
38554,4383.8975
38555,5785.3276
38556,73.33251
38557,10711.959
38558,1535.5758
38559,3636.2546
38560,3675.8787
38561,7373.763
38562,4469.5854
38563,224.00215
38564,3709.5437
38565,5348.2964
38566,370.86295
38567,3510.013
38568,4038.2056
38569,8177.456
38570,2291.0317
38571,14992.06
38572,8302.508
38573,6677.7876
38574,13442.72
38575,6873.773
38576,638.31195
38577,10430.9
38578,4206.476
38579,17637.49
38580,2127.4578
38581,7193.8325
38582,2505.6135
38583,3861.6426
38584,234.41544
38585,5641.3823
38586,4123.2446
38587,3400.8254
38588,4428.348
38589,13260.677
38590,10872.459
38591,4407.0947
38592,7071.613
38593,8429.734
38594,5089.2324
38595,3707.5188
38596,203.66501
38597,108.084885
38598,2897.4807
38599,10359.581
38600,10745.417
38601,2559.6846
38602,6375.0986
38603,13992.098
38604,14913.095
38605,1113.6334
38606,3270.1946
38607,5278.8247
38608,6139.2676
38609,1774.8966
38610,2813.0996
38611,3979.3533
38612,12092.644
38613,14875.907
38614,2276.6714
38615,373.34485
38616,2239.6982
38617,225.11517
38618,831.2416
38619,3462.9138
38620,8001.0796
38621,6546.6147
38622,3358.546
38623,3647.6355
38624,6159.294
38625,10469.681
38626,9064.612
38627,4422.725
38628,2541.2224
38629,3953.8103
38630,2019.901
38631,4858.2754
38632,1092.7467
38633,13217.5625
38634,3438.501
38635,3241.7126
38636,10174.27
38637,3509.1646
38638,8231.137
38639,325.71432
38640,3302.9226
38641,7760.529
38642,12717.162
38643,2881.6147
38644,6147.271
38645,147.74695
38646,4032.4753
38647,2247.0356
38648,14752.875
38649,8931.565
38650,9019.089
38651,1122.3771
38652,4823.9634
38653,2099.7192
38654,3045.0579
38655,5426.612
38656,5745.9526
38657,5471.092
38658,2338.937
38659,8915.767
38660,5577.364
38661,3770.2737
38662,3630.7031
38663,535.44574
38664,3520.9773
38665,10401.839
38666,-264.7271
38667,4458.733
38668,5044.5347
38669,3448.7031
38670,4561.786
38671,523.47516
38672,5934.2954
38673,10449.599
38674,4469.5073
38675,6037.3433
38676,147.74695
38677,4310.9404
38678,11590.603
38679,3033.7773
38680,67.16583
38681,3620.918
38682,234.35199
38683,93.16562
38684,428.27725
38685,5532.477
38686,5689.552
38687,1048.1426
38688,3558.8247
38689,132.34987
38690,11504.74
38691,3716.5786
38692,6021.803
38693,1070.3278
38694,6171.358
38695,7436.552
38696,264.06088
38697,107.0651
38698,3973.5247
38699,3449.9978
38700,8088.4824
38701,84.419075
38702,3736.9673
38703,1851.5542
38704,10302.634
38705,13607.86
38706,1135.9647
38707,1023.9853
38708,2766.1875
38709,3167.4448
38710,3171.4778
38711,5605.468
38712,4674.6724
38713,1483.2827
38714,3461.095
38715,3395.0388
38716,236.86705
38717,5890.3066
38718,13931.219
38719,6185.4897
38720,10993.972
38721,27374.318
38722,14846.44
38723,2682.4014
38724,999.05646
38725,7227.281
38726,5118.202
38727,101.26694
38728,1246.6012
38729,4383.8975
38730,15804.563
38731,191.64633
38732,17989.7
38733,2785.088
38734,14469.516
38735,5296.233
38736,1125.4722
38737,1756.3564
38738,3282.5867
38739,3249.9512
38740,6009.8804
38741,5483.537
38742,19934.5
38743,12830.048
38744,2521.2952
38745,5510.4556
38746,3936.7139
38747,9610.849
38748,6194.453
38749,16319.295
38750,8164.1343
38751,5309.396
38752,934.58307
38753,2442.3875
38754,307.7497
38755,164.64815
38756,4652.046
38757,5560.155
38758,3407.5173
38759,4961.6694
38760,9662.104
38761,7491.277
38762,3605.3667
38763,157.62282
38764,6509.805
38765,7028.608
38766,4088.86
38767,67.16583
38768,1320.7291
38769,2071.5881
38770,7943.6196
38771,5384.5728
38772,9190.707
38773,5792.5186
38774,3886.972
38775,10288.676
38776,5851.19
38777,10192.159
38778,6209.229
38779,4162.9897
38780,67.16583
38781,999.1325
38782,3231.698
38783,12840.292
38784,8219.169
38785,2504.136
38786,1369.4337
38787,6412.528
38788,5322.6963
38789,2924.822
38790,102.633766
38791,1049.4208
38792,1972.1876
38793,2298.9858
38794,56.63713
38795,2960.9724
38796,3177.6248
38797,23222.76
38798,2845.7473
38799,3328.4187
38800,4558.2334
38801,2244.6724
38802,9537.081
38803,8183.6304
38804,81.84371
38805,12940.995
38806,2086.4539
38807,1482.6093
38808,3638.3599
38809,10946.059
38810,2328.6487
38811,7619.5566
38812,4923.2036
38813,7327.325
38814,1805.8596
38815,12025.306
38816,3247.3225
38817,3206.0923
38818,10902.342
38819,2813.0256
38820,5172.7964
38821,113.29805
38822,231.06662
38823,2420.7712
38824,234.35199
38825,13062.104
38826,5180.2275
38827,17897.4
38828,3875.666
38829,3152.458
38830,4962.2065
38831,5849.7827
38832,3235.6226
38833,3222.6309
38834,49.98774
38835,9772.03
38836,511.5948
38837,797.0008
38838,2548.6892
38839,820.45667
38840,4749.074
38841,39.243645
38842,7930.7603
38843,10122.31
38844,4221.7104
38845,8137.057
38846,2178.2036
38847,5144.77
38848,6506.5684
38849,2388.7546
38850,7227.1245
38851,4556.2036
38852,178.56894
38853,224.81982
38854,457.55173
38855,1704.4518
38856,4386.2495
38857,15737.185
38858,3595.6902
38859,1746.6351
38860,15200.15
38861,7179.117
38862,1556.6537
38863,528.69946
38864,2497.3816
38865,1759.3284
38866,118.19535
38867,3382.8271
38868,3145.8735
38869,5383.0347
38870,3516.6033
38871,6853.3936
38872,8455.557
38873,18856.78
38874,18958.17
38875,4357.8467
38876,2212.8684
38877,1774.8966
38878,2825.9807
38879,827.34674
38880,3953.242
38881,2429.2654
38882,1297.3243
38883,4496.4106
38884,3111.1404
38885,2993.3982
38886,5311.2646
38887,28112.816
38888,5878.139
38889,158.00987
38890,6286.154
38891,18388.863
38892,5561.3013
38893,1119.8065
38894,8475.969
38895,922.2531
38896,5065.3354
38897,151.02563
38898,186.30487
38899,1413.0824
38900,95.43525
38901,1264.7283
38902,763.9281
38903,3785.2349
38904,3018.4385
38905,216.0024
38906,1254.3678
38907,1023.9853
38908,4069.3633
38909,3162.2317
38910,1590.8673
38911,2214.8574
38912,180.46819
38913,4923.5117
38914,15614.831
38915,2564.9539
38916,149.02344
38917,6928.2427
38918,5728.8047
38919,29325.803
38920,101.405014
38921,462.70013
38922,4264.1323
38923,1746.6351
38924,3557.2249
38925,6883.3135
38926,2555.3254
38927,6484.4756
38928,3591.5632
38929,8303.1455
38930,1428.5044
38931,8699.239
38932,3338.3147
38933,211.48529
38934,5772.7847
38935,3883.3708
38936,2925.7026
38937,4028.4617
38938,6452.1
38939,5028.9
38940,3830.5466
38941,36.24278
38942,3167.4448
38943,3319.8284
38944,636.6369
38945,6315.915
38946,4168.3716
38947,1516.0868
38948,698.41296
38949,242.40128
38950,5457.4326
38951,3689.9275
38952,5212.167
38953,14504.179
38954,73.33251
38955,29219.832
38956,6369.7026
38957,7242.7075
38958,4175.2505
38959,16304.921
38960,2460.105
38961,8402.001
38962,2431.1467
38963,4819.5073
38964,1817.5822
38965,13836.089
38966,268.409
38967,4932.2603
38968,12903.708
38969,3187.223
38970,247.38939
38971,769.7534
38972,7882.886
38973,2378.2908
38974,6940.019
38975,3007.4531
38976,3066.4346
38977,55.612614
38978,5171.715
38979,2882.1453
38980,3740.965
38981,10761.815
38982,8282.367
38983,140.23918
38984,2160.6362
38985,2848.6262
38986,3581.1204
38987,8758.954
38988,9679.761
38989,325.71432
38990,3082.2263
38991,16196.596
38992,4673.763
38993,6183.2246
38994,146.06166
38995,15237.257
38996,5754.9272
38997,10279.199
38998,3737.528
38999,3531.0022
39000,5209.533
39001,13919.711
39002,14612.372
39003,3555.6978
39004,53.125366
39005,5675.6553
39006,3286.7817
39007,9327.978
39008,-44.966606
39009,2450.9531
39010,2880.2673
39011,5779.523
39012,3855.4333
39013,8155.1606
39014,8729.715
39015,8330.103
39016,8985.397
39017,3684.4365
39018,4681.1665
39019,2780.0603
39020,9499.498
39021,4485.5005
39022,8672.104
39023,2724.4321
39024,4179.896
39025,6579.9336
39026,7173.498
39027,181.87054
39028,2295.8777
39029,4911.8057
39030,5501.3257
39031,877.5037
39032,11072.964
39033,14113.104
39034,1310.2839
39035,4790.192
39036,2920.132
39037,297.37067
39038,6006.728
39039,8804.026
39040,56.63713
39041,139.72113
39042,3136.832
39043,4785.6685
39044,739.2748
39045,283.30963
39046,5334.981
39047,1741.6288
39048,7115.179
39049,6495.297
39050,4784.7993
39051,7125.818
39052,4307.178
39053,6258.9995
39054,7304.9194
39055,1454.3602
39056,4498.896
39057,8978.367
39058,2964.7168
39059,282.52524
39060,89.19338
39061,522.6112
39062,2141.5051
39063,1831.274
39064,2713.785
39065,5157.024
39066,4123.2783
39067,6756.3706
39068,5458.062
39069,2578.7375
39070,4732.2437
39071,2112.71
39072,3886.7432
39073,1736.9432
39074,207.41405
39075,4672.9106
39076,4319.1387
39077,6476.03
39078,76.68873
39079,1768.1448
39080,980.9308
39081,33.080166
39082,5060.2925
39083,6751.373
39084,9523.319
39085,2695.8389
39086,91.973885
39087,6439.43
39088,18935.832
39089,1460.0054
39090,5731.6978
39091,3351.674
39092,4911.0454
39093,4895.784
39094,15174.087
39095,7741.9644
39096,5583.6963
39097,4564.817
39098,398.33896
39099,424.2005
39100,19221.88
39101,11060.068
39102,1322.9877
39103,164.33766
39104,6647.9585
39105,6584.3545
39106,5069.8413
39107,265.57306
39108,1746.6351
39109,1422.3641
39110,-181.66853
39111,1688.1945
39112,2877.7117
39113,3027.3271
39114,3603.8418
39115,2083.1099
39116,2615.7476
39117,5730.7134
39118,5076.5005
39119,4413.041
39120,620.9215
39121,5221.0415
39122,1909.1815
39123,193.63689
39124,1552.2288
39125,2467.2263
39126,4542.138
39127,2737.5435
39128,2099.8892
39129,14011.826
39130,2534.7588
39131,67.16583
39132,1595.6985
39133,3423.0125
39134,14957.465
39135,2061.5288
39136,149.93155
39137,5401.723
39138,1623.4318
39139,3369.6362
39140,5895.933
39141,9600.647
39142,3674.9954
39143,6128.274
39144,7498.395
39145,16020.671
39146,3025.951
39147,57.75709
39148,53.237133
39149,3241.3962
39150,1342.5343
39151,1016.66644
39152,4861.3193
39153,8509.556
39154,2028.494
39155,10053.507
39156,8802.443
39157,9268.355
39158,746.66473
39159,5377.6055
39160,102.633766
39161,10533.318
39162,2332.674
39163,6806.4097
39164,5337.89
39165,6014.893
39166,3595.4656
39167,2674.5276
39168,1947.1066
39169,2294.461
39170,1902.7632
39171,4988.5405
39172,5085.213
39173,5962.3394
39174,4455.04
39175,3968.616
39176,11857.611
39177,324.80533
39178,252.1823
39179,9011.406
39180,1035.5128
39181,1462.8829
39182,3949.055
39183,12252.387
39184,5962.3394
39185,4442.8677
39186,8184.964
39187,2674.5276
39188,7738.607
39189,1146.8955
39190,6491.2334
39191,9727.612
39192,192.62016
39193,12297.876
39194,11220.06
39195,5297.4165
39196,3614.8645
39197,2141.3613
39198,4251.7446
39199,3424.861
39200,2927.2053
39201,1183.3269
39202,16935.85
39203,8238.128
39204,3046.015
39205,2199.8787
39206,6556.482
39207,4473.965
39208,23586.748
39209,3432.318
39210,11457.251
39211,8534.243
39212,6257.975
39213,5738.892
39214,7109.561
39215,6660.911
39216,4657.061
39217,11419.926
39218,12412.431
39219,10397.258
39220,6207.2095
39221,3438.6736
39222,17271.879
39223,3927.7495
39224,6016.35
39225,1196.1616
39226,13095.063
39227,3484.157
39228,3319.7231
39229,1558.3271
39230,138.75964
39231,2451.6492
39232,4996.952
39233,9063.651
39234,698.41296
39235,27944.553
39236,5041.917
39237,4157.0166
39238,1277.8617
39239,7647.64
39240,3541.324
39241,6769.8247
39242,8585.06
39243,10097.568
39244,12932.784
39245,3104.3752
39246,6994.36
39247,1294.3691
39248,5990.2007
39249,1995.8751
39250,73.768074
39251,9015.791
39252,13677.927
39253,10698.703
39254,4698.4263
39255,7057.761
39256,2141.5916
39257,8371.586
39258,6476.2935
39259,5810.441
39260,3852.3997
39261,7582.7217
39262,7084.7617
39263,33.690678
39264,1759.5043
39265,2638.9724
39266,16959.535
39267,9744.761
39268,4045.7136
39269,92.97851
39270,4043.299
39271,4510.0977
39272,67.16583
39273,1754.4733
39274,81.19864
39275,231.06662
39276,2731.4326
39277,5627.8774
39278,27.761099
39279,5728.219
39280,5082.9478
39281,5491.507
39282,10551.128
39283,2845.7473
39284,194.6268
39285,4485.4595
39286,5882.7764
39287,7031.8364
39288,8346.043
39289,149.93155
39290,4122.0645
39291,5902.942
39292,5639.499
39293,71.68268
39294,4333.0913
39295,6086.115
39296,1594.7284
39297,10607.088
39298,11050.265
39299,50.381233
39300,14471.038
39301,8612.518
39302,2135.7297
39303,4022.1843
39304,2610.2258
39305,16573.639
39306,3112.996
39307,2046.0464
39308,2732.0317
39309,6359.559
39310,4489.0825
39311,5039.806
39312,377.57693
39313,8989.247
39314,14579.441
39315,6608.205
39316,1595.2366
39317,6850.3687
39318,7296.2324
39319,3874.1982
39320,4552.429
39321,5489.824
39322,4582.345
39323,53.237133
39324,2409.64
39325,4726.321
39326,12202.251
39327,130.36938
39328,3364.7776
39329,5552.5684
39330,398.33896
39331,17843.479
39332,4665.9233
39333,3367.4905
39334,3190.4731
39335,3276.8552
39336,229.89975
39337,420.43176
39338,9030.919
39339,17630.428
39340,6100.737
39341,3832.578
39342,9187.187
39343,316.80756
39344,3194.378
39345,5981.0913
39346,11932.181
39347,11443.014
39348,8668.09
39349,4708.9146
39350,234.41544
39351,7397.8276
39352,3849.8674
39353,10908.216
39354,24518.104
39355,4765.7305
39356,1111.99
39357,6310.466
39358,1452.2231
39359,13560.74
39360,5270.414
39361,-23.791742
39362,3575.6438
39363,7190.733
39364,1022.56714
39365,3287.9678
39366,148.50862
39367,-153.88905
39368,3830.5466
39369,6984.5537
39370,3150.714
39371,4990.028
39372,7317.6665
39373,6058.9263
39374,4903.976
39375,2133.474
39376,5400.5176
39377,231.06662
39378,6056.677
39379,5421.1875
39380,6358.1187
39381,5470.9897
39382,4030.0232
39383,3782.5547
39384,9363.87
39385,2846.0999
39386,3512.9797
39387,90.58012
39388,1961.8391
39389,229.89975
39390,5081.776
39391,1882.123
39392,4362.829
39393,351.63162
39394,5565.5996
39395,11050.265
39396,11603.759
39397,8534.243
39398,265.57306
39399,27394.717
39400,1915.5421
39401,28949.422
39402,4104.594
39403,1865.4232
39404,2949.052
39405,6018.4336
39406,11717.758
39407,105.730484
39408,80.142296
39409,3192.7903
39410,3718.6992
39411,11770.472
39412,5815.4985
39413,5957.61
39414,2642.18
39415,17161.055
39416,3546.5864
39417,4205.1484
39418,1269.1034
39419,53.237133
39420,710.9241
39421,186.30487
39422,12813.895
39423,4165.9253
39424,11975.158
39425,21862.412
39426,446.704
39427,2354.66
39428,13819.011
39429,310.5865
39430,203.66501
39431,4337.528
39432,11026.319
39433,2046.0563
39434,16475.992
39435,197.07365
39436,13950.355
39437,7197.005
39438,8718.713
39439,6141.3135
39440,10318.269
39441,3853.6067
39442,1928.7179
39443,1454.5809
39444,81.36555
39445,5292.6323
39446,6732.2046
39447,10829.321
39448,7294.1187
39449,2363.3074
39450,9345.189
39451,3417.888
39452,3323.794
39453,13600.396
39454,502.09384
39455,2896.0046
39456,4089.646
39457,7170.599
39458,5849.6416
39459,1554.7737
39460,8569.825
39461,203.66501
39462,12808.313
39463,4221.7983
39464,4786.7744
39465,2205.3635
39466,4049.693
39467,14612.372
39468,5702.9517
39469,8382.77
39470,3309.4377
39471,1591.9447
39472,5956.8257
39473,2731.2805
39474,2215.8376
39475,2077.391
39476,7063.799
39477,164.31082
39478,6521.262
39479,1746.6351
39480,1601.4598
39481,2911.2092
39482,6805.037
39483,298.78363
39484,9124.019
39485,1696.4056
39486,2578.054
39487,5493.827
39488,8344.802
39489,3376.0745
39490,216.0024
39491,1124.9935
39492,7902.1885
39493,203.66501
39494,7405.7896
39495,6632.3696
39496,203.66501
39497,6693.563
39498,10796.45
39499,9763.805
39500,4758.6016
39501,3742.1814
39502,13998.282
39503,4773.1562
39504,1447.9718
39505,10721.006
39506,7447.5894
39507,1905.865
39508,12637.973
39509,2459.5068
39510,5759.287
39511,2408.2173
39512,517.422
39513,8637.976
39514,7921.3667
39515,52.144524
39516,4876.5493
39517,88.021935
39518,17451.502
39519,1037.6238
39520,7943.6196
39521,3036.3994
39522,167.52597
39523,3730.6084
39524,4972.5093
39525,6954.7505
39526,296.66663
39527,136.7658
39528,8413.2
39529,6720.898
39530,5922.053
39531,4362.77
39532,3169.703
39533,2056.435
39534,3533.885
39535,7903.9146
39536,297.37067
39537,5218.52
39538,961.8086
39539,2223.2004
39540,1424.0262
39541,2312.1326
39542,6187.88
39543,6031.1772
39544,5181.656
39545,759.63135
39546,3861.3547
39547,12683.085
39548,4802.5537
39549,1014.53577
39550,7309.0713
39551,1158.3132
39552,2763.738
39553,16096.957
39554,6063.3843
39555,25474.51
39556,4282.637
39557,3448.496
39558,2318.7166
39559,3859.1794
39560,14057.513
39561,10237.384
39562,13237.886
39563,96.1574
39564,6967.8843
39565,3763.6672
39566,16885.225
39567,5079.7812
39568,1827.5651
39569,729.5814
39570,15883.465
39571,32022.771
39572,3929.3743
39573,5953.9893
39574,1199.7767
39575,12983.789
39576,325.71432
39577,493.2509
39578,4889.1475
39579,3906.758
39580,7544.8784
39581,907.3293
39582,11905.1455
39583,6016.6636
39584,4371.226
39585,5609.3267
39586,11711.263
39587,6932.6226
39588,16087.862
39589,7508.358
39590,1816.7172
39591,53.237133
39592,2491.2766
39593,7275.7656
39594,12637.973
39595,5466.3906
39596,721.08093
39597,153.34464
39598,4007.0312
39599,9279.249
39600,8060.9097
39601,8358.307
39602,6023.1265
39603,3289.3997
39604,50.381233
39605,2795.3447
39606,153.34464
39607,6216.318
39608,508.97815
39609,5815.5454
39610,5784.5107
39611,13320.718
39612,1122.3771
39613,5359.629
39614,7811.972
39615,6049.865
39616,16937.705
39617,4964.6714
39618,8834.456
39619,983.39813
39620,15333.734
39621,4802.6665
39622,17865.791
39623,10054.123
39624,4740.6265
39625,5329.9272
39626,2276.4182
39627,4386.6826
39628,3831.7573
39629,973.41034
39630,11134.749
39631,139.09666
39632,8056.274
39633,4754.679
39634,9304.664
39635,157.90979
39636,3533.885
39637,2517.4744
39638,5720.81
39639,3992.3984
39640,12022.265
39641,4981.0835
39642,92.97851
39643,14181.991
39644,1204.393
39645,10750.113
39646,1109.5387
39647,11035.283
39648,1865.5203
39649,4468.185
39650,121.38998
39651,8059.6196
39652,3890.7673
39653,5167.351
39654,13187.831
39655,7880.5337
39656,10402.808
39657,4265.7007
39658,2508.7537
39659,2052.158
39660,4944.053
39661,7519.1675
39662,4264.4854
39663,3302.6692
39664,2097.973
39665,42.557476
39666,425.24496
39667,17935.076
39668,5252.6978
39669,710.3086
39670,1319.1525
39671,5792.3296
39672,6225.2
39673,5111.312
39674,4813.2334
39675,2410.4124
39676,3688.36
39677,5893.5283
39678,6388.228
39679,4996.952
39680,8588.966
39681,-1.9896587
39682,2643.7769
39683,3399.6826
39684,393.71707
39685,6398.7856
39686,5899.4976
39687,1442.0756
39688,5785.9297
39689,4667.731
39690,4239.224
39691,7105.5225
39692,3107.5725
39693,8061.1567
39694,6832.9546
39695,604.9454
39696,2707.0398
39697,19253.535
39698,24207.164
39699,1246.6012
39700,3740.965
39701,3509.082
39702,671.242
39703,15090.016
39704,3941.3347
39705,6634.981
39706,5443.823
39707,9223.733
39708,98.32965
39709,333.42563
39710,301.34494
39711,6195.33
39712,6820.9473
39713,7336.3066
39714,5290.066
39715,2286.909
39716,837.27106
39717,6084.2847
39718,3285.679
39719,16846.17
39720,2782.5007
39721,4028.606
39722,3488.5771
39723,3047.6475
39724,1365.0354
39725,6556.482
39726,2898.7805
39727,2189.1968
39728,1058.2281
39729,12019.005
39730,7837.142
39731,7019.781
39732,158.00987
39733,11573.526
39734,4136.627
39735,2409.5564
39736,9190.707
39737,4870.8604
39738,102.633766
39739,936.8023
39740,5644.096
39741,5289.612
39742,167.52597
39743,5512.064
39744,67.16583
39745,6700.3237
39746,3732.3245
39747,8908.478
39748,5478.8926
39749,5513.32
39750,5435.6367
39751,2498.3362
39752,5659.4004
39753,3000.3804
39754,138.03201
39755,996.9297
39756,457.55173
39757,8816.634
39758,3388.249
39759,252.1823
39760,5123.18
39761,752.30133
39762,3896.045
39763,7496.2173
39764,804.4362
39765,5347.2974
39766,14159.76
39767,1016.66644
39768,4677.1455
39769,2799.1333
39770,1909.5171
39771,2371.4263
39772,4707.7446
39773,5740.817
39774,13998.282
39775,1923.6221
39776,4916.2812
39777,3216.6982
39778,5269.5903
39779,339.45828
39780,6167.735
39781,7038.6665
39782,2652.0173
39783,6135.857
39784,425.24496
39785,1204.393
39786,5044.8667
39787,2512.5376
39788,5421.8486
39789,28754.617
39790,4294.1514
39791,6455.4575
39792,3451.0369
39793,9118.545
39794,6358.9966
39795,2666.2249
39796,533.2779
39797,2486.9111
39798,1192.8619
39799,5092.5806
39800,924.23157
39801,9738.257
39802,4101.6436
39803,14561.712
39804,1753.3063
39805,2843.9424
39806,827.9574
39807,6937.9443
39808,4015.1682
39809,12717.162
39810,8102.7505
39811,863.088
39812,3730.3232
39813,17164.014
39814,5268.8057
39815,6031.9946
39816,11965.645
39817,4266.4727
39818,17612.63
39819,5732.2803
39820,2437.8223
39821,2645.3906
39822,498.7106
39823,5299.2935
39824,10883.752
39825,211.48529
39826,80.379555
39827,7074.4463
39828,159.19548
39829,10406.71
39830,3997.9536
39831,3040.2449
39832,763.94745
39833,401.62964
39834,12631.737
39835,111.27848
39836,3383.356
39837,219.22852
39838,6959.4517
39839,1861.1713
39840,5087.472
39841,26161.822
39842,6783.693
39843,800.1763
39844,197.38719
39845,10041.038
39846,13589.827
39847,11609.601
39848,9208.564
39849,4314.985
39850,3258.4556
39851,6922.2754
39852,1460.4347
39853,3229.2957
39854,98.42802
39855,1759.2356
39856,6919.1865
39857,5872.187
39858,8531.887
39859,2431.4536
39860,6743.555
39861,5299.2935
39862,4639.6875
39863,8622.06
39864,7404.358
39865,1031.1378
39866,3546.51
39867,3400.1506
39868,4051.5754
39869,3298.3867
39870,5498.978
39871,6867.019
39872,6082.6616
39873,2912.8882
39874,5214.204
39875,2165.1072
39876,10369.404
39877,3158.1726
39878,3469.1162
39879,9601.941
39880,13041.705
39881,6008.686
39882,14900.61
39883,5987.4834
39884,10502.03
39885,191.77953
39886,5895.2085
39887,3411.4692
39888,6403.1553
39889,2896.0046
39890,704.8711
39891,12368.05
39892,8263.2
39893,14048.755
39894,1324.9506
39895,5607.5903
39896,3864.1272
39897,1711.0835
39898,4928.369
39899,11852.947
39900,2442.1462
39901,182.80374
39902,5775.2715
39903,4383.8975
39904,5530.146
39905,16911.582
39906,4513.2373
39907,5242.916
39908,3992.1458
39909,2447.652
39910,10055.893
39911,478.51077
39912,8523.169
39913,505.6049
39914,7212.5576
39915,4121.6807
39916,261.0519
39917,4646.265
39918,1447.9718
39919,136.76936
39920,12356.722
39921,4579.946
39922,5026.8364
39923,921.51917
39924,8961.654
39925,3119.137
39926,3167.4448
39927,6946.426
39928,1874.7952
39929,4108.027
39930,2909.879
39931,12180.39
39932,5378.316
39933,13666.451
39934,1971.6246
39935,589.8107
39936,9849.616
39937,1624.1085
39938,3739.0073
39939,1715.4142
39940,5799.712
39941,140.23918
39942,5619.6904
39943,917.91254
39944,1924.9503
39945,3290.5542
39946,233.36572
39947,14536.471
39948,15008.577
39949,16822.895
39950,905.5213
39951,3496.7002
39952,9740.589
39953,6892.3604
39954,3292.011
39955,1754.4733
39956,3851.6714
39957,4754.7354
39958,12216.183
39959,3973.2312
39960,2664.1077
39961,3164.0142
39962,1624.8933
39963,4765.8716
39964,515.9373
