row_ID,final_price
38313,1712.5778
38314,4998.6943
38315,45.10612
38316,3504.696
38317,4965.7134
38318,121.32942
38319,1860.2424
38320,2576.9048
38321,4133.8125
38322,712.6766
38323,5772.199
38324,140.47935
38325,7092.8647
38326,5349.0923
38327,4970.5806
38328,13742.909
38329,2802.9814
38330,5167.1187
38331,8810.667
38332,80.62777
38333,9619.636
38334,7920.446
38335,13656.397
38336,7190.229
38337,6334.3438
38338,2787.7822
38339,22201.361
38340,4406.233
38341,25927.629
38342,245.19499
38343,245.19499
38344,5347.708
38345,3022.8362
38346,7852.623
38347,6238.0166
38348,1842.9901
38349,5656.0938
38350,2386.2668
38351,25653.191
38352,3230.7056
38353,2685.944
38354,7263.638
38355,2149.2773
38356,3336.2766
38357,298.18494
38358,12983.805
38359,6023.667
38360,4092.0552
38361,189.46838
38362,25966.541
38363,3277.4028
38364,1325.1132
38365,5258.9707
38366,10274.975
38367,4208.2334
38368,5505.8936
38369,5191.68
38370,1115.137
38371,4154.626
38372,6200.7856
38373,4946.1616
38374,2003.9849
38375,4817.208
38376,5336.0767
38377,2412.0156
38378,590.9323
38379,979.4152
38380,4725.284
38381,5171.07
38382,5669.624
38383,5263.94
38384,3611.718
38385,5756.311
38386,3049.5989
38387,4485.078
38388,3402.543
38389,6058.436
38390,6816.427
38391,4861.848
38392,129.8647
38393,6790.7793
38394,1821.8176
38395,3696.4856
38396,7209.2104
38397,154.33235
38398,6541.8887
38399,6095.7065
38400,14323.832
38401,4594.256
38402,436.83902
38403,-228.62871
38404,4661.7764
38405,3189.394
38406,1950.503
38407,9303.478
38408,5273.3438
38409,4819.442
38410,10620.954
38411,6510.4624
38412,2189.3674
38413,14750.191
38414,3150.4978
38415,2159.5571
38416,103.468315
38417,3586.3
38418,1606.0052
38419,20534.297
38420,6344.8853
38421,1372.8555
38422,4110.2466
38423,3821.7905
38424,1815.7258
38425,5438.862
38426,1263.4912
38427,2239.759
38428,738.29706
38429,12716.572
38430,1031.2826
38431,4280.626
38432,6072.179
38433,744.9172
38434,4948.141
38435,4480.0234
38436,3078.0168
38437,15130.1875
38438,5114.6895
38439,1019.41254
38440,11488.205
38441,4903.2046
38442,2899.8245
38443,535.8595
38444,4157.152
38445,3008.6777
38446,120.55459
38447,10570.083
38448,3990.7197
38449,3187.4282
38450,10320.106
38451,5334.8936
38452,11319.661
38453,5475.886
38454,5324.753
38455,5135.7266
38456,8198.717
38457,4206.08
38458,5218.9985
38459,1430.196
38460,5044.5127
38461,4170.135
38462,13181.648
38463,6667.1436
38464,5718.2896
38465,4114.9287
38466,5821.8076
38467,3780.631
38468,9335.0625
38469,2041.4648
38470,3289.2646
38471,2819.1023
38472,1203.6287
38473,7305.339
38474,2780.6428
38475,1151.3702
38476,4799.68
38477,10670.767
38478,2152.636
38479,13289.269
38480,321.92896
38481,4478.958
38482,16218.046
38483,2018.2787
38484,4366.096
38485,4657.8477
38486,4794.541
38487,140.44435
38488,10347.278
38489,3543.6484
38490,4288.697
38491,4248.692
38492,6547.349
38493,1970.4065
38494,3256.2886
38495,2663.5256
38496,3425.729
38497,2393.9673
38498,54.699646
38499,3038.0686
38500,2549.9631
38501,4938.7754
38502,-272.87762
38503,1410.4956
38504,4274.341
38505,161.51498
38506,1927.363
38507,6533.2344
38508,2886.6282
38509,106.07912
38510,7701.8164
38511,4970.4277
38512,72.72551
38513,6292.3735
38514,381.59216
38515,3197.9753
38516,4931.963
38517,3357.5376
38518,8320.2705
38519,7895.3438
38520,4647.466
38521,7570.025
38522,12950.28
38523,979.97485
38524,5592.592
38525,5451.0127
38526,8524.126
38527,8749.687
38528,4107.4053
38529,8048.982
38530,310.11856
38531,3157.3657
38532,1474.2417
38533,2589.3765
38534,336.70465
38535,8800.031
38536,3542.398
38537,17327.701
38538,57.54921
38539,289.8629
38540,2022.1957
38541,9323.18
38542,1985.4879
38543,7929.775
38544,4038.3948
38545,3888.8735
38546,4244.473
38547,-83.537
38548,5941.6655
38549,2184.85
38550,6586.612
38551,3500.3318
38552,5856.195
38553,4030.0645
38554,4233.2207
38555,6408.791
38556,72.69545
38557,9054.146
38558,1521.6733
38559,3883.8984
38560,4151.3257
38561,7625.614
38562,4533.512
38563,241.4141
38564,4143.729
38565,6185.178
38566,416.98425
38567,4729.311
38568,3853.0735
38569,7096.509
38570,2455.3154
38571,12767.529
38572,11641.276
38573,6637.721
38574,13504.064
38575,6137.316
38576,3482.2478
38577,10494.181
38578,5136.102
38579,16844.87
38580,3748.1772
38581,6981.559
38582,2808.1948
38583,3068.7903
38584,227.00305
38585,5708.6025
38586,5035.751
38587,3550.619
38588,4541.4834
38589,13250.061
38590,11021.102
38591,5203.607
38592,9695.6045
38593,5842.983
38594,6522.1987
38595,3433.1907
38596,216.71744
38597,143.74663
38598,2085.3252
38599,14692.505
38600,9840.34
38601,2837.418
38602,6138.6763
38603,14498.466
38604,12822.065
38605,1958.6522
38606,3154.7134
38607,5037.056
38608,6945.0356
38609,1708.8857
38610,3696.9956
38611,3099.9426
38612,12862.321
38613,14860.323
38614,2489.6118
38615,385.39832
38616,2421.3157
38617,238.0831
38618,863.8801
38619,4084.913
38620,7350.7603
38621,7682.3115
38622,3989.2886
38623,7947.349
38624,5639.3394
38625,9835.353
38626,9221.726
38627,4539.312
38628,2664.6504
38629,4316.8486
38630,2057.313
38631,4063.9363
38632,1517.0378
38633,13458.647
38634,1315.0482
38635,3253.183
38636,9427.716
38637,3065.9902
38638,6981.943
38639,321.92896
38640,2837.36
38641,8413.097
38642,11813.985
38643,2911.5786
38644,5372.9673
38645,260.6278
38646,5589.634
38647,1369.8771
38648,13608.538
38649,8261.313
38650,6439.7656
38651,1349.3115
38652,4561.767
38653,1954.7853
38654,3115.2244
38655,5353.905
38656,6601.0864
38657,5260.9106
38658,2797.2935
38659,8147.894
38660,5188.9077
38661,2937.4075
38662,3444.9814
38663,180.1279
38664,3767.5857
38665,7421.2075
38666,-242.66658
38667,5216.3594
38668,4287.061
38669,3517.1836
38670,4671.379
38671,590.9323
38672,4150.1016
38673,10547.251
38674,5120.8345
38675,6497.186
38676,260.6278
38677,5330.3633
38678,12532.287
38679,3393.1255
38680,89.6499
38681,3929.2295
38682,200.62413
38683,907.49884
38684,896.4006
38685,4568.1875
38686,5467.032
38687,1063.9811
38688,4228.815
38689,136.46162
38690,9100.873
38691,4874.075
38692,6099.289
38693,1025.2366
38694,6526.428
38695,10340.005
38696,289.91846
38697,38.557617
38698,2611.4175
38699,3444.0566
38700,8084.0405
38701,106.07912
38702,3733.0254
38703,7709.3867
38704,9013.951
38705,14185.261
38706,1004.47614
38707,1229.16
38708,3224.636
38709,3087.5881
38710,5311.566
38711,5384.582
38712,4973.742
38713,2227.702
38714,3662.878
38715,4116.632
38716,455.8278
38717,4767.131
38718,12627.355
38719,5865.683
38720,11251.155
38721,29111.258
38722,15015.38
38723,2710.5247
38724,933.599
38725,6916.44
38726,3789.3196
38727,100.9623
38728,1254.7761
38729,4233.2207
38730,17906.703
38731,301.12958
38732,14732.422
38733,3047.581
38734,14524.7
38735,5662.3726
38736,1362.6814
38737,3389.9226
38738,4684.266
38739,3525.663
38740,6463.0137
38741,4967.269
38742,19888.844
38743,9616.446
38744,2381.6062
38745,5157.462
38746,4086.313
38747,5848.519
38748,6533.7827
38749,15085.064
38750,10290.836
38751,5045.0176
38752,2013.0513
38753,2011.4738
38754,406.5875
38755,146.36316
38756,2604.3457
38757,5949.2515
38758,3747.1785
38759,5629.2705
38760,8121.3667
38761,7599.6494
38762,3375.4453
38763,200.73955
38764,5867.7773
38765,6377.05
38766,5448.738
38767,89.6499
38768,1811.7877
38769,1939.137
38770,8302.586
38771,4418.1465
38772,8730.044
38773,4965.841
38774,5349.1104
38775,10321.282
38776,6167.4146
38777,10932.394
38778,6110.547
38779,3934.825
38780,89.6499
38781,956.1113
38782,3222.134
38783,11995.528
38784,7301.83
38785,2495.8618
38786,2025.8058
38787,6773.7183
38788,5062.017
38789,2924.0908
38790,103.468315
38791,352.8305
38792,2276.9724
38793,2427.256
38794,57.16788
38795,3098.011
38796,3592.8477
38797,13402.181
38798,2896.8367
38799,3727.14
38800,4771.2817
38801,2039.4218
38802,5548.28
38803,7864.8174
38804,86.83485
38805,12938.204
38806,2111.0117
38807,1160.2566
38808,3334.9053
38809,10388.8125
38810,2263.7756
38811,5990.4155
38812,4213.9175
38813,7281.745
38814,2745.6167
38815,12406.172
38816,3643.9126
38817,3392.2422
38818,12473.529
38819,2770.4448
38820,5314.3584
38821,120.55459
38822,244.7871
38823,2456.7021
38824,200.62413
38825,10659.51
38826,4788.244
38827,19081.299
38828,4290.053
38829,2922.7544
38830,5160.0107
38831,4706.1387
38832,2109.887
38833,3632.3135
38834,45.10612
38835,14913.288
38836,646.3397
38837,1201.978
38838,2783.5894
38839,2150.0613
38840,5800.7393
38841,55.703358
38842,7908.262
38843,10235.392
38844,4359.65
38845,6989.0933
38846,2374.987
38847,4713.951
38848,9223.883
38849,2478.1409
38850,6442.339
38851,4323.031
38852,201.97963
38853,389.7571
38854,500.76178
38855,1977.1146
38856,4505.14
38857,12174.274
38858,3850.2085
38859,1728.8843
38860,11994.593
38861,8868.579
38862,2467.7732
38863,921.3042
38864,2062.982
38865,4111.8486
38866,99.99706
38867,3031.1626
38868,3349.8904
38869,5791.7715
38870,3061.1768
38871,7069.4497
38872,7505.4946
38873,9077.416
38874,14625.509
38875,4145.7554
38876,3301.1758
38877,1708.8857
38878,6285.6323
38879,1339.8861
38880,3646.5596
38881,2129.9167
38882,1913.8636
38883,4701.3057
38884,3665.7332
38885,5002.0215
38886,4678.4927
38887,25116.727
38888,4094.623
38889,189.7655
38890,4742.315
38891,19585.916
38892,5019.93
38893,1012.0632
38894,8267.348
38895,1253.2964
38896,5347.599
38897,98.82702
38898,179.13223
38899,1619.368
38900,106.53938
38901,1387.6718
38902,1554.5858
38903,5281.5605
38904,2812.4297
38905,322.78668
38906,1329.8295
38907,1229.16
38908,4324.067
38909,5795.643
38910,1650.3567
38911,2648.6406
38912,197.07756
38913,5859.951
38914,14798.823
38915,2683.3918
38916,252.09723
38917,7524.2173
38918,5577.8125
38919,23954.734
38920,186.85225
38921,303.85635
38922,4487.9844
38923,1728.8843
38924,3852.1506
38925,6207.9526
38926,2076.4597
38927,6285.566
38928,4368.8765
38929,7783.7246
38930,2099.792
38931,7050.4585
38932,3488.0237
38933,219.1551
38934,5616.2666
38935,3146.5144
38936,2802.9858
38937,4291.1094
38938,5372.6465
38939,4976.9414
38940,4034.2908
38941,42.44226
38942,3087.5881
38943,4095.2021
38944,582.8395
38945,6134.7173
38946,6438.406
38947,1899.5813
38948,1019.41254
38949,278.19836
38950,6736.6367
38951,3993.884
38952,5499.458
38953,11363.626
38954,72.69545
38955,23524.922
38956,6859.652
38957,5977.781
38958,4156.546
38959,16488.873
38960,4828.65
38961,8262.459
38962,1961.7338
38963,6191.742
38964,2361.4753
38965,11841.51
38966,278.1775
38967,3902.7668
38968,12504.095
38969,3406.2192
38970,265.67285
38971,906.9108
38972,6412.3057
38973,2400.2637
38974,7098.8916
38975,3330.1653
38976,5325.1006
38977,67.25171
38978,6471.779
38979,3447.8242
38980,3863.5032
38981,8381.984
38982,9479.879
38983,128.50983
38984,2173.7546
38985,2698.386
38986,4117.1885
38987,8588.163
38988,5462.8384
38989,321.92896
38990,3165.3655
38991,13522.503
38992,4299.7554
38993,6351.8623
38994,126.48938
38995,14994.225
38996,5743.6426
38997,10419.281
38998,3914.7832
38999,4103.205
39000,5725.0317
39001,14119.589
39002,15437.96
39003,3471.581
39004,2143.5952
39005,6261.0522
39006,3565.628
39007,9374.422
39008,-241.25185
39009,2173.9802
39010,4159.816
39011,4982.923
39012,3486.338
39013,8994.779
39014,9502.128
39015,5493.5625
39016,6282.6187
39017,3651.778
39018,4276.8784
39019,3247.5344
39020,10474.158
39021,4490.592
39022,8979.485
39023,2463.262
39024,5187.9004
39025,5478.428
39026,6945.6133
39027,136.95872
39028,3743.8691
39029,5372.087
39030,5592.7188
39031,791.15375
39032,11966.255
39033,14800.321
39034,1018.34705
39035,4789.185
39036,3324.181
39037,325.0937
39038,6075.913
39039,6992.9907
39040,57.16788
39041,128.06334
39042,4011.6006
39043,4171.906
39044,785.3989
39045,1642.1912
39046,6249.546
39047,2127.601
39048,8142.5464
39049,6550.668
39050,4727.802
39051,7343.48
39052,5169.1294
39053,6309.5674
39054,6745.038
39055,1488.3517
39056,3637.325
39057,8633.559
39058,2373.4548
39059,303.04456
39060,100.704216
39061,624.4679
39062,1998.2352
39063,2290.1987
39064,2887.2954
39065,5855.0645
39066,5286.004
39067,7873.677
39068,5562.642
39069,4123.536
39070,4550.964
39071,2427.69
39072,4634.5435
39073,2210.8506
39074,211.72185
39075,4907.3833
39076,6998.9126
39077,5693.915
39078,1043.5706
39079,1730.9686
39080,1015.35126
39081,-250.53394
39082,5822.5073
39083,7300.721
39084,9165.508
39085,2491.2385
39086,116.97364
39087,8004.4814
39088,20280.922
39089,1345.5857
39090,5324.235
39091,3558.97
39092,5021.3086
39093,5623.9087
39094,14160.44
39095,7499.534
39096,5323.847
39097,4571.5815
39098,476.07605
39099,669.5181
39100,13997.623
39101,8163.7583
39102,1374.3987
39103,181.63046
39104,6264.0986
39105,6610.7905
39106,4683.2812
39107,284.7408
39108,1728.8843
39109,2069.4358
39110,318.78662
39111,1694.3055
39112,4745.224
39113,3474.5571
39114,3310.2893
39115,7515.432
39116,3522.3953
39117,4717.1113
39118,5321.3433
39119,4524.484
39120,668.49457
39121,5106.4385
39122,1089.2654
39123,184.0439
39124,1650.9377
39125,2517.8555
39126,5234.7856
39127,2779.1255
39128,2233.0283
39129,11891.508
39130,2832.289
39131,89.6499
39132,1595.704
39133,2938.3586
39134,7424.372
39135,2213.481
39136,159.66193
39137,5086.77
39138,2241.9512
39139,3761.635
39140,7455.1553
39141,10395.919
39142,3811.0046
39143,5909.6035
39144,7110.9565
39145,15931.527
39146,2909.273
39147,63.076725
39148,57.54921
39149,2778.6184
39150,1348.5521
39151,1027.8815
39152,4893.52
39153,2824.6099
39154,2107.8176
39155,10360.208
39156,7697.8403
39157,7066.346
39158,3719.7695
39159,6093.5396
39160,103.468315
39161,10187.173
39162,2379.3098
39163,6862.1167
39164,5138.796
39165,4992.872
39166,3402.543
39167,2610.1892
39168,2211.4084
39169,1716.4255
39170,1729.4464
39171,4883.261
39172,5489.152
39173,4965.464
39174,5218.1304
39175,6119.23
39176,11014.306
39177,428.03656
39178,289.24014
39179,6992.1074
39180,896.65295
39181,1498.892
39182,3758.2488
39183,13192.457
39184,4965.464
39185,6728.019
39186,7616.294
39187,2610.1892
39188,8015.569
39189,1186.2483
39190,7462.865
39191,9750.738
39192,1663.3159
39193,12151.884
39194,11896.979
39195,5276.7437
39196,3161.4995
39197,2299.583
39198,3576.8162
39199,4210.157
39200,3236.8147
39201,3138.8179
39202,16320.777
39203,7821.718
39204,3359.173
39205,2071.2864
39206,5475.886
39207,4881.1436
39208,25914.977
39209,3289.7437
39210,11985.853
39211,8601.203
39212,5485.872
39213,5375.754
39214,7567.945
39215,6557.542
39216,4864.994
39217,11430.17
39218,12092.939
39219,9712.483
39220,6186.136
39221,3305.3254
39222,16459.611
39223,4722.6714
39224,5316.893
39225,1094.0996
39226,12748.119
39227,2945.0872
39228,3516.04
39229,1585.4491
39230,130.94728
39231,2786.5984
39232,4938.7754
39233,7727.953
39234,1019.41254
39235,23353.021
39236,4966.101
39237,4771.4243
39238,2131.7878
39239,7760.3438
39240,3462.0754
39241,6883.2065
39242,8914.829
39243,7554.2188
39244,12439.011
39245,3160.2676
39246,6895.5684
39247,1132.9648
39248,7088.6606
39249,2201.0652
39250,81.994316
39251,8854.3545
39252,13508.616
39253,10984.097
39254,4708.9287
39255,6642.269
39256,2659.7515
39257,7425.038
39258,7732.2734
39259,5040.0073
39260,3687.052
39261,7501.487
39262,6522.869
39263,12.150799
39264,3110.9055
39265,4210.7886
39266,17254.107
39267,9693.594
39268,2428.2812
39269,97.43002
39270,4080.381
39271,4776.254
39272,89.6499
39273,1404.7401
39274,97.42625
39275,244.7871
39276,2756.2185
39277,4883.1704
39278,127.08514
39279,4887.4233
39280,4738.81
39281,6182.104
39282,10507.864
39283,2896.8367
39284,-38.918808
39285,5352.4814
39286,6649.3965
39287,5350.457
39288,8893.723
39289,159.66193
39290,4633.7803
39291,5485.1064
39292,6675.2085
39293,502.50525
39294,5091.5586
39295,6263.1147
39296,1606.0052
39297,11327.209
39298,10347.278
39299,54.699646
39300,14801.814
39301,6601.858
39302,2152.636
39303,4207.475
39304,4441.929
39305,16228.867
39306,2555.0488
39307,2493.402
39308,3820.3364
39309,5972.1533
39310,4601.1133
39311,4485.2847
39312,383.70108
39313,8067.107
39314,14493.064
39315,6722.277
39316,1296.3535
39317,8035.0547
39318,6146.8545
39319,4006.9163
39320,4675.5205
39321,5954.1797
39322,5121.578
39323,57.54921
39324,1779.127
39325,5533.141
39326,12249.816
39327,138.75038
39328,5200.9253
39329,5370.529
39330,476.07605
39331,5693.479
39332,4834.7217
39333,3274.0063
39334,3025.3923
39335,2219.1167
39336,253.23665
39337,2157.4385
39338,7792.706
39339,14865.301
39340,7058.844
39341,3649.6826
39342,9416.769
39343,1007.45087
39344,3425.5967
39345,5561.9507
39346,11481.823
39347,9869.614
39348,4273.742
39349,5204.3154
39350,227.00305
39351,6135.348
39352,2942.084
39353,11956.624
39354,9194.974
39355,4093.3374
39356,1011.1106
39357,5697.6553
39358,1813.2039
39359,11009.427
39360,4458.183
39361,-70.70895
39362,4103.468
39363,5023.6133
39364,582.6938
39365,2934.6494
39366,130.26308
39367,-35.455605
39368,4034.2908
39369,6296.258
39370,3456.9307
39371,4712.617
39372,5878.2964
39373,7493.9785
39374,4319.02
39375,5177.255
39376,5813.505
39377,244.7871
39378,5584.615
39379,6961.8057
39380,5255.748
39381,5237.311
39382,3692.5825
39383,3799.7258
39384,11631.779
39385,2900.6733
39386,3668.7483
39387,91.727936
39388,2479.798
39389,253.23665
39390,5308.61
39391,1596.547
39392,4427.2407
39393,4095.3142
39394,5271.8257
39395,10347.278
39396,11523.325
39397,8601.203
39398,284.7408
39399,28930.398
39400,1865.6489
39401,30675.734
39402,3944.3635
39403,2015.0925
39404,2867.541
39405,6145.673
39406,11745.328
39407,110.490364
39408,120.00461
39409,3140.9805
39410,3780.631
39411,10313.86
39412,4841.1147
39413,4757.658
39414,4049.805
39415,24200.742
39416,3662.043
39417,2416.1296
39418,1587.0996
39419,57.54921
39420,552.74976
39421,179.13223
39422,15613.88
39423,4254.034
39424,11445.22
39425,10844.096
39426,463.96304
39427,1660.141
39428,14415.43
39429,289.61215
39430,216.71744
39431,4764.1733
39432,10684.396
39433,2252.545
39434,17816.908
39435,516.98926
39436,11618.148
39437,6672.417
39438,5313.6226
39439,5594.982
39440,7877.2983
39441,4059.7917
39442,2582.2449
39443,1335.4475
39444,116.289734
39445,5001.0234
39446,6588.7275
39447,10757.964
39448,6622.539
39449,2444.2683
39450,8608.03
39451,3832.4531
39452,3153.7568
39453,13858.736
39454,569.90564
39455,2940.5344
39456,4029.6309
39457,7036.798
39458,6099.463
39459,1441.498
39460,8108.3516
39461,216.71744
39462,10746.878
39463,4722.2256
39464,5239.486
39465,2361.6133
39466,4561.311
39467,15437.96
39468,6184.0854
39469,7205.978
39470,4455.9556
39471,3377.7551
39472,7059.751
39473,2833.473
39474,2401.274
39475,1726.165
39476,6754.126
39477,166.14258
39478,7694.315
39479,1728.8843
39480,1965.5276
39481,2609.1658
39482,7382.203
39483,498.2214
39484,8581.205
39485,1824.8267
39486,3352.1062
39487,5184.2173
39488,5989.474
39489,3098.72
39490,322.78668
39491,1151.3702
39492,6921.976
39493,216.71744
39494,5658.9556
39495,6827.402
39496,216.71744
39497,6332.9263
39498,9429.299
39499,6228.4873
39500,4710.3887
39501,3707.9565
39502,14481.043
39503,4706.106
39504,1325.1132
39505,10484.462
39506,7431.446
39507,2778.5952
39508,13874.114
39509,3455.4448
39510,6339.521
39511,2908.0757
39512,542.9715
39513,9306.691
39514,7188.942
39515,62.773804
39516,4808.182
39517,119.629074
39518,18230.281
39519,3219.086
39520,8302.586
39521,5697.4976
39522,151.643
39523,4261.775
39524,4077.2268
39525,6759.1357
39526,299.2837
39527,143.08116
39528,8907.849
39529,6469.4194
39530,7393.0737
39531,4875.5845
39532,2838.9783
39533,2140.805
39534,3719.5317
39535,7750.503
39536,325.0937
39537,5561.7856
39538,139.7449
39539,3981.1292
39540,2224.6907
39541,2388.3186
39542,6892.8916
39543,6021.6025
39544,5826.119
39545,1790.0519
39546,4697.8364
39547,11949.919
39548,6694.7856
39549,979.4152
39550,7112.4365
39551,1649.6722
39552,2828.4946
39553,15989.35
39554,6465.4653
39555,20798.178
39556,3901.0718
39557,3374.2366
39558,3228.9126
39559,3716.3728
39560,14607.514
39561,9245.892
39562,10536.467
39563,100.589905
39564,4943.0396
39565,3595.4658
39566,16628.297
39567,5077.2295
39568,1609.1824
39569,1666.1581
39570,14297.176
39571,25903.666
39572,4332.665
39573,6384.6245
39574,3987.2341
39575,13349.147
39576,321.92896
39577,3192.5154
39578,3900.7463
39579,4372.063
39580,6288.542
39581,848.61066
39582,11230.108
39583,5557.881
39584,4558.3877
39585,5464.5156
39586,13526.712
39587,7757.436
39588,16037.454
39589,8148.5083
39590,1997.8959
39591,57.54921
39592,1818.48
39593,6768.775
39594,13874.114
39595,5641.2095
39596,735.60645
39597,80.22235
39598,7233.024
39599,8426.777
39600,8351.909
39601,7387.32
39602,6475.3535
39603,3475.7412
39604,54.699646
39605,4708.064
39606,80.22235
39607,6845.404
39608,650.0527
39609,6061.1475
39610,7290.6367
39611,13390.816
39612,1349.3115
39613,5007.259
39614,7303.727
39615,4197.6196
39616,13319.826
39617,4731.3027
39618,7889.8022
39619,1292.5034
39620,14010.621
39621,7407.505
39622,13641.239
39623,8126.5474
39624,4946.906
39625,5137.741
39626,2252.3687
39627,3700.348
39628,3824.5618
39629,970.49817
39630,9863.218
39631,140.44435
39632,10571.863
39633,4601.739
39634,10642.356
39635,156.63882
39636,3719.5317
39637,4293.0176
39638,5335.386
39639,3707.3572
39640,12494.0625
39641,5115.3457
39642,97.43002
39643,14481.345
39644,1168.0177
39645,14952.93
39646,1142.0645
39647,13731.498
39648,2505.4663
39649,4222.316
39650,135.59393
39651,7876.6367
39652,4192.9194
39653,4877.888
39654,14515.329
39655,7987.814
39656,10670.767
39657,4857.8774
39658,1928.9462
39659,2053.9858
39660,5278.859
39661,8306.655
39662,4905.316
39663,5649.0327
39664,1970.8232
39665,51.556335
39666,529.2543
39667,11681.389
39668,5477.2754
39669,135.13667
39670,2516.7476
39671,6726.1084
39672,6192.2246
39673,5272.199
39674,5259.9053
39675,2401.281
39676,3475.0527
39677,7160.214
39678,6620.8853
39679,4938.7754
39680,8835.559
39681,705.5082
39682,3479.4583
39683,3630.713
39684,463.4082
39685,5506.48
39686,3408.3481
39687,2032.8851
39688,5102.1143
39689,5572.511
39690,3224.4038
39691,8878.654
39692,7000.735
39693,7270.43
39694,6962.2944
39695,1051.1301
39696,3840.8032
39697,18784.137
39698,22256.195
39699,1254.7761
39700,3863.5032
39701,3567.784
39702,826.5064
39703,12200.836
39704,5384.4595
39705,5376.884
39706,5558.7583
39707,9632.997
39708,111.877914
39709,183.6505
39710,308.79654
39711,5554.9873
39712,5358.2314
39713,8048.844
39714,4295.538
39715,1977.0879
39716,2017.049
39717,5254.894
39718,3691.049
39719,14561.632
39720,2873.8684
39721,4291.1094
39722,3975.5637
39723,3362.4363
39724,1250.3925
39725,5475.886
39726,5181.9844
39727,2160.3564
39728,948.9889
39729,10522.569
39730,7915.5356
39731,6359.287
39732,189.7655
39733,11764.257
39734,3712.0696
39735,2180.7908
39736,8730.044
39737,5875.0996
39738,103.468315
39739,1251.7773
39740,5693.0044
39741,5150.222
39742,151.643
39743,6047.7817
39744,89.6499
39745,6545.007
39746,3468.8313
39747,7041.5835
39748,4878.4663
39749,6012.9644
39750,4325.388
39751,5185.564
39752,5629.899
39753,2894.482
39754,173.75311
39755,1064.4731
39756,500.76178
39757,8677.708
39758,3605.268
39759,289.24014
39760,5981.635
39761,784.65765
39762,5080.1494
39763,5817.9443
39764,1045.5813
39765,5432.3257
39766,13885.725
39767,1027.8815
39768,4545.9106
39769,3929.4246
39770,1769.8306
39771,2322.558
39772,4931.935
39773,6592.349
39774,14481.043
39775,3506.015
39776,5515.873
39777,6915.129
39778,5328.171
39779,366.65454
39780,6495.868
39781,7043.863
39782,3838.3362
39783,6690.9136
39784,529.2543
39785,1168.0177
39786,4165.061
39787,2374.507
39788,5453.839
39789,24103.904
39790,5073.212
39791,7119.636
39792,4558.4106
39793,5728.6406
39794,6723.1655
39795,3443.0686
39796,963.9342
39797,2522.143
39798,2648.9138
39799,5493.615
39800,832.703
39801,11766.576
39802,2642.412
39803,17487.914
39804,1811.6105
39805,3734.4204
39806,3188.4553
39807,6238.857
39808,5867.1406
39809,11813.985
39810,9527.429
39811,1430.7708
39812,3928.532
39813,15679.826
39814,4666.131
39815,5156.4917
39816,14979.525
39817,5606.529
39818,17464.254
39819,5067.0806
39820,3482.9307
39821,2300.4297
39822,893.01416
39823,5433.891
39824,12086.19
39825,219.1551
39826,86.61207
39827,6738.0073
39828,126.88988
39829,10687.299
39830,3775.6543
39831,3135.1733
39832,1102.6431
39833,474.46313
39834,12549.316
39835,141.65633
39836,3336.9336
39837,681.9609
39838,6546.8906
39839,2380.5764
39840,5136.127
39841,35106.027
39842,6205.734
39843,785.1236
39844,422.5391
39845,7626.63
39846,13925.06
39847,7893.0337
39848,7013.173
39849,4793.891
39850,3008.6777
39851,6561.799
39852,1501.8678
39853,3405.4937
39854,101.91407
39855,2576.0461
39856,7535.7896
39857,5314.0
39858,9196.989
39859,2413.7688
39860,6568.168
39861,5433.891
39862,4520.897
39863,8008.6724
39864,7946.38
39865,2413.4421
39866,3542.398
39867,4999.7515
39868,3861.6978
39869,3385.014
39870,5151.7393
39871,6440.728
39872,4766.6816
39873,2990.8225
39874,6087.022
39875,2722.0854
39876,6332.4536
39877,3490.4216
39878,5229.479
39879,8444.476
39880,7743.252
39881,6133.2046
39882,16197.035
39883,5569.291
39884,9806.558
39885,119.07238
39886,4951.714
39887,4572.6567
39888,10924.247
39889,2940.5344
39890,1854.4814
39891,10734.901
39892,7190.0415
39893,14750.191
39894,1528.1898
39895,6814.899
39896,2852.5164
39897,2035.9933
39898,5129.817
39899,7363.9736
39900,2447.5518
39901,230.1551
39902,5708.7573
39903,4233.2207
39904,5673.2974
39905,18256.082
39906,4780.8057
39907,4897.6953
39908,809.7974
39909,2481.6929
39910,4689.7046
39911,2075.8123
39912,7911.0093
39913,1067.9736
39914,7386.8716
39915,3741.4082
39916,276.05646
39917,5066.745
39918,1325.1132
39919,112.61784
39920,6170.13
39921,5271.8706
39922,5414.556
39923,952.2919
39924,4004.775
39925,3380.9045
39926,3087.5881
39927,7941.661
39928,1879.6838
39929,2628.6746
39930,2968.9043
39931,11511.783
39932,5459.101
39933,13276.003
39934,1874.5146
39935,766.3175
39936,9926.898
39937,1744.5498
39938,4447.1216
39939,1594.3046
39940,5723.801
39941,128.50983
39942,5458.361
39943,3017.5137
39944,2172.3696
39945,3613.1162
39946,-23.865543
39947,15420.186
39948,14856.083
39949,16971.266
39950,444.33835
39951,3952.7478
39952,9989.794
39953,5264.8345
39954,3459.8162
39955,1404.7401
39956,3813.2737
39957,4785.31
39958,11872.764
39959,3420.526
39960,2432.2847
39961,1980.7799
39962,1533.8042
39963,4588.5215
39964,2507.7544
39965,5741.5474
39966,1385.2411
39967,14085.125
39968,2917.0933
39969,904.872
