row_ID,final_price
38308,8646.025
38309,1184.934
38310,4933.477
38311,10354.35
38312,2765.4963
38313,1483.5106
38314,4703.525
38315,39.1592
38316,1333.246
38317,4873.2104
38318,112.6617
38319,1830.3497
38320,2543.0886
38321,4354.366
38322,493.0364
38323,6051.5557
38324,122.58572
38325,6702.903
38326,5608.644
38327,4663.863
38328,14211.337
38329,2765.262
38330,4868.78
38331,9568.596
38332,85.14791
38333,9565.356
38334,6434.355
38335,14712.974
38336,5592.6616
38337,6336.8423
38338,2617.488
38339,20679.217
38340,5827.523
38341,26682.885
38342,192.97519
38343,192.97519
38344,4420.5747
38345,2562.3997
38346,5889.9175
38347,6405.6987
38348,520.902
38349,5048.4
38350,2421.0417
38351,23488.963
38352,3734.4705
38353,1454.1971
38354,5947.5728
38355,1930.2422
38356,2688.5862
38357,331.89313
38358,13890.485
38359,5935.485
38360,3868.6365
38361,222.14853
38362,28473.143
38363,3069.5642
38364,1191.9742
38365,4997.3394
38366,9223.769
38367,4342.4224
38368,5281.7827
38369,4791.5415
38370,1118.6217
38371,5629.414
38372,5615.141
38373,4854.9717
38374,1939.9554
38375,3815.975
38376,4852.2104
38377,2897.1917
38378,538.3887
38379,1161.1522
38380,4783.8657
38381,4206.446
38382,5707.2915
38383,5015.56
38384,4064.6682
38385,5346.5054
38386,2889.618
38387,4947.4487
38388,3428.9753
38389,4681.0454
38390,5822.2407
38391,4759.365
38392,131.47354
38393,6423.6
38394,1716.7743
38395,4002.2756
38396,6424.4727
38397,203.18211
38398,6483.742
38399,5759.9165
38400,9624.075
38401,6548.813
38402,1182.4111
38403,-47.192818
38404,3813.477
38405,2929.0159
38406,1619.4146
38407,9557.744
38408,5187.612
38409,5184.764
38410,9918.207
38411,6609.184
38412,2663.9795
38413,14607.22
38414,1235.0947
38415,1700.7484
38416,151.1059
38417,3335.3503
38418,1666.9396
38419,19664.795
38420,6317.229
38421,1410.264
38422,4173.554
38423,3840.2805
38424,1578.0823
38425,4738.0825
38426,1038.1368
38427,416.93912
38428,661.35223
38429,13280.399
38430,1007.2677
38431,3927.3284
38432,5665.7046
38433,702.46295
38434,3122.237
38435,4435.13
38436,3084.4453
38437,14483.095
38438,3770.3154
38439,839.3361
38440,13193.576
38441,4775.4326
38442,2489.494
38443,210.3054
38444,4205.7563
38445,3015.7703
38446,118.46587
38447,10516.159
38448,3799.8076
38449,3300.319
38450,9960.757
38451,5038.923
38452,13582.989
38453,5837.674
38454,5078.254
38455,5240.7847
38456,8373.99
38457,4153.889
38458,5130.501
38459,1073.9882
38460,4600.6304
38461,3955.7942
38462,13215.924
38463,6219.9575
38464,5193.142
38465,4326.2603
38466,5362.114
38467,3598.6565
38468,11323.274
38469,1981.0416
38470,2693.0867
38471,2701.494
38472,133.79572
38473,5577.098
38474,2690.7761
38475,1057.4043
38476,5460.399
38477,11204.087
38478,2527.8313
38479,13363.099
38480,331.7709
38481,4285.8726
38482,15258.884
38483,2005.8043
38484,3579.9119
38485,4623.7163
38486,5321.736
38487,144.8817
38488,10940.124
38489,3264.7744
38490,4162.986
38491,3866.712
38492,6118.1196
38493,1035.4529
38494,3163.4133
38495,2632.802
38496,3177.2856
38497,2476.632
38498,98.60156
38499,3400.7522
38500,1696.1476
38501,4919.536
38502,45.313843
38503,1303.7189
38504,4305.647
38505,145.62611
38506,1584.7415
38507,6719.2104
38508,2690.1892
38509,91.08077
38510,9813.879
38511,5377.8022
38512,7.4076695
38513,5716.3267
38514,663.5711
38515,3155.8555
38516,4283.7397
38517,3441.9978
38518,8470.327
38519,7883.6577
38520,4180.281
38521,8692.295
38522,12774.8
38523,449.73334
38524,5473.6304
38525,6388.561
38526,9423.863
38527,8793.339
38528,3577.3699
38529,7815.902
38530,281.41238
38531,3411.1929
38532,1102.9781
38533,2496.0261
38534,270.95267
38535,8866.016
38536,3759.6782
38537,15905.423
38538,99.03007
38539,231.28728
38540,1934.4338
38541,7019.5386
38542,1861.3217
38543,7903.3037
38544,4191.1304
38545,3684.133
38546,4988.0776
38547,-252.91719
38548,6056.7905
38549,1832.4813
38550,6954.65
38551,3251.3901
38552,5396.1772
38553,3825.6
38554,4266.601
38555,5821.8687
38556,128.18166
38557,9217.026
38558,1445.016
38559,3874.2224
38560,3689.5818
38561,7440.0474
38562,4633.41
38563,176.22903
38564,3918.3342
38565,5584.021
38566,336.09763
38567,4114.493
38568,3926.4739
38569,6155.5356
38570,2423.903
38571,11952.36
38572,8460.0205
38573,6384.2246
38574,13467.671
38575,5888.847
38576,2713.2642
38577,10604.481
38578,4241.376
38579,17775.48
38580,2663.7373
38581,6942.944
38582,2717.351
38583,3509.591
38584,254.32068
38585,5624.496
38586,4136.636
38587,3587.122
38588,4576.4277
38589,13284.907
38590,10741.251
38591,4364.5557
38592,7147.5254
38593,8392.556
38594,5075.112
38595,3265.894
38596,224.02971
38597,122.66864
38598,1268.9323
38599,13895.238
38600,9876.928
38601,2710.0867
38602,5977.388
38603,13889.189
38604,9420.065
38605,1780.7277
38606,3436.9534
38607,4920.4165
38608,10814.081
38609,1709.4244
38610,3163.2517
38611,3117.2036
38612,10680.505
38613,15473.594
38614,2092.0334
38615,664.6104
38616,2019.4115
38617,243.22044
38618,878.9311
38619,3728.3909
38620,6966.506
38621,6340.2505
38622,3825.9993
38623,6206.233
38624,5152.943
38625,10210.368
38626,9382.072
38627,4253.599
38628,2475.4978
38629,4165.5835
38630,1944.9941
38631,4241.3247
38632,1141.2158
38633,13873.251
38634,728.02094
38635,3213.077
38636,9490.034
38637,3197.3132
38638,7758.892
38639,331.7709
38640,3276.0261
38641,7691.768
38642,12127.456
38643,3064.177
38644,4836.649
38645,218.74878
38646,4572.5005
38647,1333.6697
38648,9565.452
38649,8644.778
38650,6389.719
38651,1194.2576
38652,4350.777
38653,2017.8619
38654,2773.7126
38655,5367.154
38656,6094.947
38657,5337.2183
38658,3100.1282
38659,7353.982
38660,5220.568
38661,3561.2341
38662,4448.1533
38663,140.6465
38664,3373.2244
38665,5969.1733
38666,-217.21832
38667,3750.9353
38668,4761.5713
38669,3206.7976
38670,4720.847
38671,538.3887
38672,5463.653
38673,10230.733
38674,4907.915
38675,6299.8867
38676,218.74878
38677,4403.542
38678,7841.769
38679,3341.751
38680,81.127464
38681,3752.9202
38682,157.40009
38683,535.80975
38684,811.16547
38685,5058.939
38686,5152.1255
38687,961.81946
38688,4263.7144
38689,100.28179
38690,9155.448
38691,3992.825
38692,5706.9937
38693,1072.4562
38694,6321.062
38695,7726.3345
38696,264.979
38697,69.01387
38698,3640.8137
38699,3263.652
38700,8690.296
38701,91.08077
38702,3610.5747
38703,4560.3696
38704,9394.284
38705,14662.765
38706,966.913
38707,977.7895
38708,3159.8782
38709,3088.8083
38710,5009.387
38711,5432.934
38712,4683.606
38713,1695.3307
38714,3215.6477
38715,3780.5027
38716,337.0663
38717,4893.5015
38718,11609.429
38719,5766.289
38720,10949.077
38721,28548.617
38722,15259.657
38723,2504.0935
38724,867.1058
38725,6787.2876
38726,3889.8547
38727,136.523
38728,1144.0719
38729,4266.601
38730,18088.121
38731,247.42555
38732,15473.866
38733,2730.2844
38734,14719.068
38735,5313.183
38736,1232.1925
38737,1558.0992
38738,4638.43
38739,3320.2903
38740,5992.776
38741,4805.765
38742,20834.475
38743,11095.36
38744,2230.3162
38745,4255.2095
38746,3733.193
38747,8887.433
38748,6565.0396
38749,14938.362
38750,7747.73
38751,4850.681
38752,1985.9103
38753,2277.7961
38754,319.6389
38755,233.1899
38756,3674.2769
38757,5596.8506
38758,3670.471
38759,4906.7344
38760,9317.197
38761,7629.2314
38762,3300.7507
38763,191.79774
38764,5885.9897
38765,6761.0776
38766,4593.019
38767,81.127464
38768,1431.0013
38769,2047.314
38770,8742.711
38771,5366.183
38772,9367.472
38773,5047.5513
38774,4085.7288
38775,11429.073
38776,5363.898
38777,9960.565
38778,6341.346
38779,3971.1394
38780,81.127464
38781,942.12286
38782,2869.6047
38783,11519.996
38784,7289.892
38785,2799.429
38786,2376.2727
38787,6065.5376
38788,4838.296
38789,2877.7637
38790,151.1059
38791,311.5325
38792,2106.4983
38793,2245.7124
38794,92.21186
38795,2809.763
38796,2911.0398
38797,14671.171
38798,2713.1672
38799,3454.036
38800,4208.4995
38801,2078.5598
38802,8954.213
38803,7760.539
38804,125.49616
38805,13152.53
38806,1817.0033
38807,1159.126
38808,3307.5667
38809,10236.657
38810,2107.7937
38811,7700.0337
38812,5023.2646
38813,7433.3413
38814,1662.284
38815,12138.885
38816,3028.5225
38817,3483.4617
38818,9062.825
38819,2597.4583
38820,5062.191
38821,118.46587
38822,216.29282
38823,2451.9329
38824,157.40009
38825,8125.56
38826,4135.104
38827,19510.482
38828,3945.7234
38829,3599.723
38830,4856.3115
38831,4820.8696
38832,1948.4596
38833,2769.9392
38834,39.1592
38835,11657.819
38836,583.72125
38837,525.0015
38838,2702.4836
38839,1500.6578
38840,4726.171
38841,42.981846
38842,7613.5034
38843,10131.597
38844,3903.2234
38845,8160.3237
38846,1935.0154
38847,4601.0396
38848,6376.3228
38849,2440.5623
38850,6956.444
38851,4088.1086
38852,135.23477
38853,226.48929
38854,459.98715
38855,1589.6469
38856,4497.0195
38857,14395.463
38858,3546.6992
38859,1783.1902
38860,7821.6333
38861,8411.233
38862,2678.9392
38863,596.74994
38864,2370.2644
38865,2586.5408
38866,167.44948
38867,2996.5862
38868,2920.1335
38869,5241.779
38870,3309.4924
38871,7100.1235
38872,7621.8643
38873,8805.813
38874,19195.736
38875,3812.089
38876,2873.8293
38877,1709.4244
38878,5614.529
38879,1026.9855
38880,3524.8057
38881,2274.9802
38882,1615.7821
38883,4301.1855
38884,3598.3252
38885,4391.4478
38886,5439.2373
38887,28303.111
38888,3749.281
38889,228.87532
38890,4744.2666
38891,20622.955
38892,4687.85
38893,878.6142
38894,8680.164
38895,942.33563
38896,4901.736
38897,167.53969
38898,156.4795
38899,962.3497
38900,82.28909
38901,1129.183
38902,664.836
38903,4437.9614
38904,3080.7166
38905,261.02454
38906,1241.5621
38907,977.7895
38908,4069.4397
38909,3904.9163
38910,1344.5361
38911,2455.9954
38912,167.31894
38913,4468.5703
38914,14731.202
38915,2422.3499
38916,134.53171
38917,7424.86
38918,5295.0024
38919,23130.164
38920,211.9576
38921,175.5613
38922,3923.5793
38923,1783.1902
38924,3369.3352
38925,6490.01
38926,2089.729
38927,5535.8555
38928,3878.6394
38929,8190.563
38930,1515.0736
38931,7336.7905
38932,3784.2063
38933,178.88258
38934,6077.6343
38935,3346.952
38936,2907.114
38937,4025.9514
38938,6536.9077
38939,5327.9272
38940,3711.654
38941,34.701862
38942,3088.8083
38943,3907.0173
38944,402.66806
38945,7013.9976
38946,7767.3154
38947,1513.5731
38948,839.3361
38949,246.02931
38950,5436.2163
38951,3222.4155
38952,5679.6626
38953,13774.003
38954,128.18166
38955,24704.459
38956,6109.2085
38957,5422.7144
38958,4062.7446
38959,16596.965
38960,3972.2625
38961,8121.7314
38962,2124.8354
38963,5011.6187
38964,1882.4354
38965,9034.174
38966,262.58115
38967,4534.6177
38968,12082.3
38969,3383.6707
38970,224.41463
38971,426.3597
38972,6494.2183
38973,2236.2861
38974,11544.576
38975,3200.61
38976,4041.468
38977,29.48675
38978,5049.542
38979,3006.2175
38980,3761.2825
38981,8820.345
38982,7913.016
38983,111.06522
38984,2176.013
38985,2535.6665
38986,3780.2493
38987,8354.798
38988,6207.498
38989,331.7709
38990,2944.4036
38991,12875.052
38992,4117.4873
38993,5829.1196
38994,131.46884
38995,15050.536
38996,6011.1777
38997,4069.1416
38998,3739.908
38999,3764.4568
39000,5008.063
39001,13890.773
39002,14796.96
39003,3426.0127
39004,589.2627
39005,6624.846
39006,3238.4543
39007,9060.733
39008,-150.33775
39009,2208.093
39010,3761.796
39011,5353.399
39012,2534.6248
39013,7133.511
39014,9928.817
39015,5354.2974
39016,8239.394
39017,3581.9612
39018,4235.7695
39019,2731.3137
39020,10834.065
39021,4169.71
39022,9263.211
39023,2572.2356
39024,4527.8677
39025,6226.889
39026,6661.918
39027,137.17699
39028,3089.7087
39029,5310.96
39030,5805.781
39031,847.95416
39032,12001.657
39033,14350.963
39034,1238.3528
39035,4772.0405
39036,3120.9949
39037,288.46317
39038,5625.338
39039,6028.7437
39040,92.21186
39041,115.169014
39042,3782.5642
39043,4080.8684
39044,781.7884
39045,389.78598
39046,5942.2065
39047,2173.3687
39048,7058.0864
39049,5986.3535
39050,4727.3315
39051,8835.772
39052,3171.7039
39053,6107.224
39054,7349.7837
39055,1391.4525
39056,4193.4194
39057,7405.536
39058,2415.8696
39059,250.03374
39060,57.362835
39061,502.95944
39062,2439.4163
39063,1957.2228
39064,2666.512
39065,4919.241
39066,4233.8247
39067,8395.475
39068,4776.937
39069,3129.3481
39070,4235.424
39071,2200.1897
39072,3936.91
39073,1899.4208
39074,187.8466
39075,5032.476
39076,5547.4673
39077,4866.8135
39078,795.0422
39079,1868.7272
39080,930.2408
39081,357.31198
39082,7831.719
39083,7071.3374
39084,8761.628
39085,2585.3184
39086,91.86918
39087,8491.364
39088,20134.75
39089,1287.3668
39090,5441.785
39091,2927.0027
39092,4810.7085
39093,4737.4165
39094,14636.165
39095,7455.5103
39096,5372.377
39097,4481.4194
39098,395.75876
39099,377.5659
39100,16935.283
39101,9313.96
39102,929.6234
39103,154.04768
39104,6180.65
39105,6516.8013
39106,3615.6213
39107,229.20753
39108,1783.1902
39109,1823.1747
39110,-277.29315
39111,1454.531
39112,3637.6428
39113,3408.4365
39114,3676.0798
39115,4874.199
39116,2474.4446
39117,5730.33
39118,5231.4907
39119,3990.91
39120,661.66187
39121,4703.197
39122,345.59973
39123,179.89397
39124,1440.2953
39125,2411.429
39126,4520.4634
39127,3144.0452
39128,1576.4213
39129,12486.714
39130,2827.2583
39131,81.127464
39132,1257.447
39133,2508.8796
39134,9012.089
39135,2088.6243
39136,200.52205
39137,4837.893
39138,1774.909
39139,3468.1936
39140,5720.8735
39141,9981.353
39142,3400.8557
39143,6189.5327
39144,6900.776
39145,16902.094
39146,2869.353
39147,47.171345
39148,99.03007
39149,2960.84
39150,1178.9645
39151,1005.0152
39152,5084.51
39153,5436.606
39154,1817.6974
39155,9803.985
39156,8037.7476
39157,12225.317
39158,3100.595
39159,5466.801
39160,151.1059
39161,10235.4795
39162,2105.8484
39163,7045.887
39164,5195.547
39165,5743.9106
39166,3428.9753
39167,2339.9226
39168,2051.8274
39169,1862.1727
39170,1506.2585
39171,4619.0513
39172,4777.9653
39173,4814.6665
39174,4582.002
39175,4544.598
39176,11874.312
39177,396.929
39178,239.62065
39179,6845.572
39180,946.1783
39181,1099.1676
39182,3786.0215
39183,12521.786
39184,4814.6665
39185,7003.936
39186,8349.708
39187,2339.9226
39188,7861.7104
39189,769.6285
39190,6900.092
39191,9078.837
39192,378.33047
39193,12914.069
39194,11810.29
39195,5198.2827
39196,3395.145
39197,2044.912
39198,3540.8535
39199,3716.1707
39200,2973.4353
39201,2721.7605
39202,18229.0
39203,8063.0825
39204,3073.402
39205,2062.5999
39206,5837.674
39207,4946.2944
39208,22515.17
39209,3784.4631
39210,11687.62
39211,8802.825
39212,5360.105
39213,5630.181
39214,6968.4272
39215,5997.8257
39216,4647.5415
39217,11474.651
39218,12130.5625
39219,9510.585
39220,6186.0713
39221,3456.6794
39222,16089.016
39223,4061.667
39224,4522.98
39225,934.6582
39226,11263.659
39227,3089.211
39228,3262.3171
39229,1425.6354
39230,134.81133
39231,2489.618
39232,4919.536
39233,8362.277
39234,839.3361
39235,23932.174
39236,4775.8296
39237,4624.3804
39238,1492.7743
39239,7581.82
39240,3257.553
39241,6726.49
39242,8722.895
39243,7361.931
39244,12003.256
39245,3202.4812
39246,6925.4995
39247,982.1707
39248,5636.9595
39249,2103.2473
39250,132.67604
39251,8669.397
39252,13564.944
39253,11081.501
39254,4752.0645
39255,7559.9136
39256,2178.7478
39257,9610.3955
39258,6994.189
39259,5341.942
39260,3818.064
39261,7588.4995
39262,6188.7983
39263,57.72008
39264,2765.9062
39265,3579.1814
39266,16962.98
39267,9772.966
39268,3124.195
39269,153.52092
39270,4436.8745
39271,4562.77
39272,81.127464
39273,1307.7506
39274,62.177036
39275,216.29282
39276,2643.091
39277,4728.692
39278,279.70914
39279,5161.734
39280,4514.211
39281,5602.763
39282,10449.062
39283,2713.1672
39284,12.041947
39285,4046.1218
39286,5709.2603
39287,5813.1855
39288,8243.29
39289,200.52205
39290,4182.1084
39291,5734.5776
39292,5338.0728
39293,170.68788
39294,5197.233
39295,5765.6978
39296,1666.9396
39297,11581.544
39298,10940.124
39299,98.60156
39300,14801.101
39301,8191.3306
39302,2527.8313
39303,4138.4404
39304,2296.5642
39305,16711.537
39306,2822.1526
39307,2432.6897
39308,3407.1143
39309,6128.642
39310,4486.53
39311,2925.201
39312,358.87448
39313,6538.512
39314,14239.206
39315,6452.223
39316,1356.5792
39317,6977.7065
39318,6249.148
39319,3885.8235
39320,4902.112
39321,5749.3643
39322,5065.986
39323,99.03007
39324,1722.4978
39325,4638.2773
39326,13087.849
39327,107.58595
39328,3444.3816
39329,5514.9824
39330,395.75876
39331,6166.2495
39332,4563.6836
39333,3458.3933
39334,3145.696
39335,2113.571
39336,293.68604
39337,449.10318
39338,8598.288
39339,17930.703
39340,5201.3926
39341,4033.9407
39342,9340.231
39343,1319.1351
39344,3344.5261
39345,5874.3926
39346,11473.13
39347,9932.743
39348,5353.238
39349,5286.671
39350,254.32068
39351,6752.1685
39352,3020.529
39353,9201.209
39354,10409.515
39355,4538.8237
39356,952.79974
39357,5316.269
39358,1406.8707
39359,7473.904
39360,5547.0396
39361,-53.95833
39362,3259.0432
39363,7616.5366
39364,792.2764
39365,3374.7883
39366,95.92158
39367,-31.700975
39368,3711.654
39369,7159.8423
39370,3082.329
39371,4330.419
39372,6254.2363
39373,6901.132
39374,4953.187
39375,3484.0813
39376,4936.21
39377,216.29282
39378,5008.3687
39379,9455.796
39380,5899.4067
39381,5151.2686
39382,3623.8928
39383,3441.6355
39384,12586.409
39385,2768.5408
39386,3196.8728
39387,81.797646
39388,2152.9963
39389,293.68604
39390,4631.027
39391,1532.7471
39392,4128.323
39393,3084.0854
39394,5057.4873
39395,10940.124
39396,11880.6
39397,8802.825
39398,229.20753
39399,28597.22
39400,1590.0448
39401,29778.117
39402,4076.7778
39403,2042.2133
39404,2858.3792
39405,5696.646
39406,11752.07
39407,137.10417
39408,85.41228
39409,2839.4348
39410,3598.6565
39411,7929.4604
39412,4676.1924
39413,5439.3394
39414,2883.5593
39415,24165.547
39416,3568.276
39417,1854.1583
39418,1201.8668
39419,99.03007
39420,730.601
39421,156.4795
39422,14032.495
39423,3971.908
39424,11505.192
39425,9866.853
39426,510.67038
39427,1335.8053
39428,14843.046
39429,342.54187
39430,224.02971
39431,3937.3367
39432,10873.345
39433,1846.3988
39434,17766.021
39435,410.99966
39436,12561.903
39437,6349.767
39438,7629.32
39439,5875.9775
39440,5980.2017
39441,4143.7505
39442,2361.9695
39443,1018.4998
39444,166.7958
39445,4883.396
39446,6757.628
39447,10735.96
39448,6450.856
39449,2096.3625
39450,8464.612
39451,3798.712
39452,3022.3943
39453,13920.345
39454,553.9113
39455,2772.8933
39456,3929.552
39457,7051.5527
39458,6306.2085
39459,1656.9677
39460,8038.815
39461,224.02971
39462,7824.353
39463,4451.737
39464,4070.0195
39465,2233.1042
39466,3790.736
39467,14796.96
39468,5099.902
39469,8234.179
39470,4398.886
39471,3517.085
39472,4946.473
39473,2550.102
39474,2509.8567
39475,1063.153
39476,6466.0425
39477,201.71474
39478,7054.726
39479,1783.1902
39480,466.85263
39481,2833.991
39482,6904.9224
39483,391.57785
39484,8238.481
39485,1411.25
39486,3229.0925
39487,4822.6055
39488,4892.39
39489,3428.2454
39490,261.02454
39491,1057.4043
39492,6065.226
39493,224.02971
39494,6821.794
39495,7111.816
39496,224.02971
39497,6775.812
39498,9956.423
39499,5880.9253
39500,4322.6626
39501,3646.2642
39502,13984.431
39503,3051.9297
39504,1191.9742
39505,10751.952
39506,7070.6265
39507,1990.5227
39508,13357.315
39509,2964.3914
39510,5647.4126
39511,2576.6077
39512,474.728
39513,9337.206
39514,8349.998
39515,48.0908
39516,4778.6484
39517,85.257835
39518,18179.664
39519,2524.7925
39520,8742.711
39521,3129.5046
39522,147.68832
39523,4172.554
39524,4657.819
39525,6650.0933
39526,263.52646
39527,186.57869
39528,8498.714
39529,6700.845
39530,5535.469
39531,4302.211
39532,3332.6716
39533,2041.0642
39534,3314.569
39535,7526.9966
39536,288.46317
39537,4980.987
39538,756.0087
39539,3649.5208
39540,1565.5153
39541,2123.5725
39542,7246.921
39543,6281.4927
39544,5399.731
39545,539.51715
39546,3836.1218
39547,11468.347
39548,5206.3794
39549,1161.1522
39550,7006.3223
39551,1270.3387
39552,2704.617
39553,15581.032
39554,6791.391
39555,22686.47
39556,4090.5154
39557,3361.4424
39558,2859.4758
39559,3733.511
39560,14744.754
39561,9411.645
39562,11724.761
39563,139.38918
39564,6079.3647
39565,3607.3123
39566,17100.053
39567,4880.49
39568,717.0308
39569,875.90204
39570,17052.055
39571,27174.846
39572,4115.201
39573,6127.9204
39574,2718.119
39575,13278.159
39576,331.7709
39577,938.9291
39578,4358.3853
39579,3863.7087
39580,7443.2007
39581,774.90576
39582,11535.548
39583,5278.775
39584,4455.0894
39585,5303.43
39586,12837.697
39587,7748.5684
39588,15510.647
39589,7667.4897
39590,1615.6061
39591,99.03007
39592,2734.9097
39593,6896.339
39594,13357.315
39595,5747.6147
39596,706.94495
39597,125.8368
39598,9701.7295
39599,8989.111
39600,8133.471
39601,8212.966
39602,5842.566
39603,2734.0857
39604,98.60156
39605,3865.2112
39606,125.8368
39607,6219.485
39608,645.4638
39609,5932.1714
39610,5844.397
39611,13347.81
39612,1194.2576
39613,4833.235
39614,8150.5913
39615,5551.98
39616,15453.9795
39617,4457.568
39618,8465.94
39619,995.7342
39620,15691.353
39621,5803.2
39622,15598.772
39623,10373.526
39624,4784.442
39625,4932.064
39626,2295.8843
39627,3949.2693
39628,3841.1677
39629,755.1849
39630,10352.091
39631,144.8817
39632,9192.931
39633,4855.489
39634,9992.571
39635,150.01213
39636,3314.569
39637,3684.7644
39638,5605.943
39639,3901.3704
39640,12425.248
39641,4860.155
39642,153.52092
39643,14424.255
39644,1210.9962
39645,10535.057
39646,1037.793
39647,12752.067
39648,2141.8057
39649,4872.028
39650,132.58147
39651,7355.7163
39652,3770.015
39653,4708.359
39654,13985.652
39655,8186.9453
39656,11204.087
39657,4782.1685
39658,1757.2219
39659,2063.5217
39660,4856.929
39661,8354.815
39662,4475.666
39663,5759.816
39664,1937.2083
39665,42.375298
39666,404.42322
39667,14441.8955
39668,5063.2197
39669,681.742
39670,1775.3257
39671,6016.6323
39672,6175.1343
39673,5172.639
39674,5175.3467
39675,2482.244
39676,3456.2124
39677,5679.5273
39678,6429.62
39679,4919.536
39680,8761.86
39681,214.46616
39682,2422.0017
39683,3693.9082
39684,369.47552
39685,5905.482
39686,3373.9993
39687,1352.442
39688,4512.266
39689,4061.356
39690,3808.0012
39691,10843.56
39692,4827.5474
39693,8312.4375
39694,6494.07
39695,712.2225
39696,3596.8762
39697,21857.428
39698,22600.111
39699,1144.0719
39700,3761.2825
39701,3499.3232
39702,532.19727
39703,8879.199
39704,4145.7456
39705,4942.5493
39706,5100.6274
39707,9480.492
39708,90.00573
39709,-92.67176
39710,439.209
39711,5773.086
39712,5911.5767
39713,6425.8716
39714,4089.7917
39715,2032.5587
39716,599.00287
39717,5285.888
39718,3172.5525
39719,13809.69
39720,2545.813
39721,4025.953
39722,3408.5793
39723,3075.111
39724,1157.9535
39725,5837.674
39726,4103.138
39727,2135.1309
39728,765.7885
39729,11757.158
39730,7828.854
39731,6847.181
39732,228.87532
39733,11770.702
39734,3821.7751
39735,2285.4595
39736,9367.472
39737,5111.589
39738,151.1059
39739,885.4654
39740,5209.2354
39741,4954.4536
39742,147.68832
39743,5626.64
39744,81.127464
39745,6219.4497
39746,3902.9915
39747,7831.9595
39748,4672.5376
39749,5894.037
39750,4554.935
39751,4323.6665
39752,5598.814
39753,2572.2517
39754,135.34091
39755,974.44293
39756,459.98715
39757,7861.6
39758,3847.8684
39759,239.62065
39760,4850.3857
39761,728.2877
39762,5508.0806
39763,5532.432
39764,907.99115
39765,5090.14
39766,14064.622
39767,1005.0152
39768,3825.9084
39769,2740.8591
39770,1790.663
39771,2158.896
39772,4758.842
39773,5028.9194
39774,13984.431
39775,3125.874
39776,5115.3374
39777,5107.4595
39778,5364.8813
39779,326.6752
39780,6569.3315
39781,6915.3657
39782,2855.4348
39783,6767.366
39784,404.42322
39785,1210.9962
39786,2434.9485
39787,2469.3826
39788,5198.964
39789,24872.014
39790,4316.846
39791,7007.1333
39792,3710.033
39793,6740.0034
39794,5748.4
39795,3059.8657
39796,658.0079
39797,2550.3909
39798,2466.5427
39799,4931.7515
39800,857.3566
39801,10517.475
39802,3411.5144
39803,15252.313
39804,1683.9762
39805,3381.8484
39806,2612.1501
39807,6203.1577
39808,5191.7627
39809,12127.456
39810,8058.102
39811,637.5472
39812,3725.6975
39813,16778.014
39814,3945.0496
39815,5593.481
39816,14733.243
39817,6045.0796
39818,17450.791
39819,5272.939
39820,2790.2664
39821,1613.6298
39822,806.1715
39823,5324.144
39824,11812.441
39825,178.88258
39826,114.65008
39827,6934.063
39828,142.90572
39829,10070.002
39830,3913.58
39831,2926.812
39832,557.1833
39833,402.43863
39834,12887.403
39835,119.87493
39836,3579.4824
39837,343.32974
39838,6406.9688
39839,2509.2825
39840,5308.265
39841,33364.72
39842,7722.5747
39843,756.7188
39844,329.53638
39845,8832.369
39846,14601.399
39847,5883.6357
39848,8892.944
39849,4113.371
39850,3015.7703
39851,6953.2573
39852,1055.8451
39853,3272.8093
39854,112.579384
39855,1991.0284
39856,8258.957
39857,5575.4688
39858,9092.337
39859,2431.4836
39860,6671.888
39861,5324.144
39862,4082.5598
39863,6579.896
39864,6908.9233
39865,1293.272
39866,3759.6782
39867,4016.7124
39868,3471.354
39869,3428.0308
39870,5104.053
39871,6413.2686
39872,4857.523
39873,2731.8938
39874,4897.406
39875,2426.5999
39876,7171.822
39877,3038.0173
39878,4190.4727
39879,10679.763
39880,8482.736
39881,5686.7524
39882,13457.209
39883,6063.977
39884,9918.782
39885,203.39296
39886,5345.529
39887,4002.5657
39888,7145.5156
39889,2772.8933
39890,372.91498
39891,10169.288
39892,8010.0723
39893,14607.22
39894,1332.2972
39895,5714.4844
39896,3503.9187
39897,2383.743
39898,4816.0103
39899,7066.4585
39900,2364.8167
39901,124.225586
39902,5564.6978
39903,4266.601
39904,4920.5513
39905,16490.557
39906,3557.7214
39907,5083.8076
39908,1258.4646
39909,2555.3486
39910,7256.67
39911,1297.9628
39912,8429.849
39913,356.1999
39914,7770.998
39915,3866.1707
39916,238.7502
39917,3845.968
39918,1191.9742
39919,139.79367
39920,5957.9707
39921,5044.856
39922,5275.178
39923,714.5155
39924,5902.9146
39925,3683.7104
39926,3088.8083
39927,8017.3276
39928,2194.2468
39929,3695.8733
39930,2748.0774
39931,12284.407
39932,5085.2256
39933,13695.622
39934,1851.9642
39935,475.4933
39936,9575.919
39937,1395.6619
39938,3836.7444
39939,1528.4271
39940,5716.131
39941,111.06522
39942,4962.524
39943,2476.9836
39944,2126.5027
39945,3358.2065
39946,166.95572
39947,14466.456
39948,14950.435
39949,15124.492
39950,744.038
39951,3574.396
39952,10251.681
39953,5394.5327
39954,4864.1084
39955,1307.7506
39956,3798.161
39957,4223.341
39958,11538.735
39959,3725.2048
39960,2455.146
39961,1869.3286
39962,1235.5642
39963,4727.0703
39964,654.10364
39965,5627.6235
39966,1396.8434
