row_ID,final_price
38312,3023.6677
38313,2092.747
38314,4924.459
38315,47.333084
38316,2122.3818
38317,5262.655
38318,109.20178
38319,1880.5754
38320,2897.9316
38321,4242.8516
38322,3851.375
38323,5826.5923
38324,136.20322
38325,6767.858
38326,5216.78
38327,5894.038
38328,12974.002
38329,3092.8755
38330,4930.3857
38331,9363.154
38332,69.56239
38333,9697.271
38334,8727.875
38335,14843.976
38336,6704.137
38337,6390.315
38338,2703.1763
38339,20750.564
38340,5286.3203
38341,27309.906
38342,151.94821
38343,151.94821
38344,5274.086
38345,2457.8423
38346,7008.211
38347,6214.6743
38348,201.44762
38349,6002.0547
38350,2353.11
38351,24556.768
38352,3667.9214
38353,1006.836
38354,6692.6245
38355,2326.7754
38356,2808.583
38357,262.7486
38358,15789.898
38359,6971.3916
38360,3393.9941
38361,164.8313
38362,25659.268
38363,3446.0786
38364,1341.4795
38365,5262.9272
38366,10068.908
38367,4435.957
38368,5295.7705
38369,4927.61
38370,1128.2042
38371,5963.0547
38372,5898.5596
38373,4727.1953
38374,2220.9866
38375,3957.192
38376,5298.1177
38377,4871.2656
38378,497.2553
38379,1089.4635
38380,4298.8403
38381,4619.2656
38382,5684.7256
38383,5196.3164
38384,4154.671
38385,5783.5713
38386,2913.3896
38387,5013.776
38388,3616.5889
38389,5741.0156
38390,6417.342
38391,4677.3477
38392,131.9463
38393,6569.229
38394,1902.7693
38395,4112.601
38396,7282.0737
38397,155.56406
38398,6373.428
38399,5935.923
38400,10736.766
38401,6783.2812
38402,1234.5626
38403,192.12654
38404,3014.6353
38405,4143.617
38406,1684.3318
38407,9652.056
38408,5646.505
38409,5016.3125
38410,11696.848
38411,6786.153
38412,2831.12
38413,14217.365
38414,1850.2245
38415,2338.3228
38416,116.92134
38417,3946.0364
38418,1580.5356
38419,20334.098
38420,6941.373
38421,1399.2056
38422,4392.632
38423,3930.9043
38424,1931.5527
38425,5110.9863
38426,1279.0544
38427,536.12506
38428,751.4446
38429,13286.276
38430,996.46136
38431,3990.4766
38432,5623.0566
38433,647.8689
38434,2006.2397
38435,5050.1597
38436,3248.3208
38437,15117.712
38438,4287.8896
38439,796.58606
38440,13514.027
38441,5059.8906
38442,1305.9398
38443,470.7022
38444,3928.397
38445,3173.0774
38446,114.43204
38447,10793.916
38448,3898.2925
38449,3342.1177
38450,9947.614
38451,5369.8027
38452,10893.054
38453,6759.8564
38454,5412.533
38455,5306.5874
38456,7895.439
38457,4212.416
38458,5607.2246
38459,1305.7817
38460,5128.5957
38461,4253.29
38462,13116.713
38463,6492.6484
38464,5987.956
38465,4091.2305
38466,5753.693
38467,3919.5664
38468,11150.451
38469,2022.3182
38470,3034.2632
38471,2823.5598
38472,56.50252
38473,6108.3105
38474,2764.3516
38475,1119.3113
38476,6224.5044
38477,10666.699
38478,2726.4766
38479,13213.078
38480,325.16284
38481,4382.169
38482,15454.339
38483,2314.8203
38484,3837.5178
38485,5061.182
38486,5500.628
38487,128.76491
38488,10733.023
38489,3437.8188
38490,4509.885
38491,4586.7
38492,5406.8022
38493,834.2767
38494,3243.5884
38495,2759.5093
38496,3377.8826
38497,2887.313
38498,49.97863
38499,3139.5703
38500,1562.5771
38501,4980.492
38502,8.535183
38503,1521.3007
38504,3115.96
38505,152.23671
38506,1865.6614
38507,5514.798
38508,2767.601
38509,87.01927
38510,10677.269
38511,5643.371
38512,55.850925
38513,5926.7236
38514,1213.498
38515,3406.4526
38516,4549.8916
38517,3516.6309
38518,9714.791
38519,7809.898
38520,4033.3276
38521,8648.217
38522,12258.059
38523,342.40173
38524,5639.213
38525,6299.7124
38526,10214.404
38527,8555.126
38528,3685.1086
38529,8360.072
38530,206.76004
38531,3713.6052
38532,1312.0254
38533,2692.335
38534,305.83182
38535,8546.902
38536,3537.915
38537,16955.105
38538,58.76349
38539,269.55667
38540,1971.0049
38541,10610.281
38542,1961.3912
38543,7744.198
38544,4295.9346
38545,3630.7095
38546,5003.035
38547,-329.83383
38548,6250.97
38549,1856.2312
38550,7048.925
38551,3614.5874
38552,6062.2363
38553,3858.441
38554,4401.5864
38555,6305.752
38556,77.05138
38557,10449.932
38558,1538.082
38559,3686.1047
38560,3900.431
38561,7915.141
38562,4401.898
38563,257.4092
38564,3864.025
38565,5473.741
38566,351.7798
38567,4746.8096
38568,4072.012
38569,7745.77
38570,2415.2944
38571,13352.213
38572,8477.137
38573,6747.743
38574,13443.202
38575,6781.353
38576,1399.4055
38577,11627.12
38578,4482.2993
38579,18390.848
38580,2432.857
38581,7420.499
38582,2619.641
38583,3776.326
38584,227.72148
38585,5822.62
38586,4651.0625
38587,3505.3887
38588,4212.688
38589,13222.47
38590,10937.413
38591,4323.2334
38592,7574.5425
38593,7813.7573
38594,5441.4644
38595,3335.0085
38596,198.28056
38597,116.11832
38598,4171.354
38599,10737.4
38600,9613.732
38601,2632.8606
38602,6315.051
38603,14065.9
38604,13097.336
38605,1276.2021
38606,3373.022
38607,5124.0874
38608,6452.9355
38609,2338.2854
38610,3318.8384
38611,3270.149
38612,13205.366
38613,15129.077
38614,2742.6719
38615,372.27255
38616,2096.8862
38617,296.38693
38618,799.5342
38619,4050.695
38620,7924.827
38621,7362.2373
38622,3724.985
38623,4688.0215
38624,6114.213
38625,10580.849
38626,8845.622
38627,4606.5156
38628,2652.5664
38629,4980.1895
38630,2023.2812
38631,4780.5166
38632,1112.8921
38633,13268.789
38634,5444.0283
38635,3410.0845
38636,9663.886
38637,3352.2627
38638,8893.035
38639,325.16284
38640,3136.7134
38641,7862.157
38642,12145.58
38643,2922.0818
38644,5693.985
38645,166.29498
38646,4313.899
38647,3535.9304
38648,11741.498
38649,9347.725
38650,7068.8936
38651,1177.3599
38652,4505.6953
38653,1921.9915
38654,3038.0713
38655,5464.65
38656,6847.7827
38657,5494.856
38658,3099.7686
38659,8063.7275
38660,5481.006
38661,3485.5806
38662,4092.1226
38663,307.34546
38664,3580.7966
38665,9922.315
38666,12.27898
38667,4415.1167
38668,5130.9424
38669,3608.3394
38670,4653.724
38671,497.2553
38672,5648.9023
38673,10440.024
38674,4131.8735
38675,6153.116
38676,166.29498
38677,4676.4556
38678,10237.914
38679,3388.2104
38680,85.91213
38681,3658.0583
38682,173.01953
38683,713.51825
38684,631.30524
38685,5449.606
38686,4961.0435
38687,992.39435
38688,2830.9033
38689,137.58514
38690,11008.154
38691,3970.272
38692,6031.0635
38693,1083.8451
38694,6215.518
38695,7449.755
38696,269.6246
38697,162.61668
38698,3861.6475
38699,3339.7627
38700,8529.088
38701,87.01927
38702,3933.9873
38703,3709.1648
38704,11990.363
38705,14830.693
38706,1221.8217
38707,1086.8862
38708,2878.9106
38709,3163.6162
38710,4638.625
38711,6349.835
38712,4639.741
38713,1766.045
38714,3814.587
38715,4705.2383
38716,180.51395
38717,5524.902
38718,12329.543
38719,5910.691
38720,11094.725
38721,27078.656
38722,14943.341
38723,2824.5388
38724,967.4602
38725,7055.326
38726,5012.66
38727,88.83298
38728,1230.887
38729,4401.5864
38730,17792.102
38731,163.86864
38732,14996.577
38733,2841.4946
38734,14798.493
38735,5326.1562
38736,1421.7156
38737,2064.6614
38738,4797.099
38739,3289.6387
38740,6258.176
38741,5427.689
38742,19849.242
38743,11296.883
38744,2470.212
38745,5221.047
38746,3944.7258
38747,9252.566
38748,6372.5244
38749,15971.527
38750,8410.907
38751,5666.2305
38752,1707.6704
38753,2391.4478
38754,418.79614
38755,162.7026
38756,4165.923
38757,5471.143
38758,3462.664
38759,4870.139
38760,8676.621
38761,7505.2583
38762,3606.1177
38763,169.0138
38764,6413.028
38765,6920.617
38766,4489.3066
38767,85.91213
38768,1382.1176
38769,1980.8976
38770,8085.873
38771,5411.953
38772,9202.069
38773,5429.0713
38774,4470.687
38775,10874.281
38776,5499.652
38777,10452.727
38778,6838.8857
38779,4023.755
38780,85.91213
38781,1142.2091
38782,2842.2075
38783,12631.118
38784,7939.7725
38785,2501.4563
38786,1782.2393
38787,6114.772
38788,5318.4736
38789,2923.104
38790,116.92134
38791,115.00268
38792,2142.9094
38793,2311.7783
38794,61.691666
38795,3008.4194
38796,3174.3638
38797,16464.332
38798,2907.5342
38799,3399.8677
38800,4505.6846
38801,2288.0898
38802,8330.205
38803,7964.2856
38804,90.56698
38805,12992.539
38806,2006.4458
38807,2701.2693
38808,3562.672
38809,11184.352
38810,2225.8633
38811,7523.2407
38812,5060.992
38813,7216.1577
38814,2209.588
38815,12231.361
38816,3154.045
38817,3577.4375
38818,9619.384
38819,2860.9375
38820,5411.2305
38821,114.43204
38822,225.25731
38823,2599.5657
38824,173.01953
38825,11612.184
38826,4764.2773
38827,17123.844
38828,4175.487
38829,3575.6885
38830,4967.1104
38831,5569.3867
38832,4207.1445
38833,3261.5588
38834,47.333084
38835,11931.602
38836,525.3192
38837,783.2877
38838,2706.5889
38839,1163.7976
38840,5604.0547
38841,45.5063
38842,7950.4355
38843,10200.796
38844,4286.3457
38845,8394.242
38846,2131.3909
38847,4889.0615
38848,6079.159
38849,2330.0562
38850,6915.9404
38851,4652.603
38852,192.97421
38853,299.98413
38854,490.33182
38855,1688.2473
38856,4649.4346
38857,15063.163
38858,3610.081
38859,1644.6223
38860,12753.813
38861,7669.5913
38862,3154.8787
38863,710.92566
38864,2967.0273
38865,2197.5122
38866,121.74466
38867,3505.0156
38868,3100.432
38869,5331.924
38870,3479.8013
38871,6749.6113
38872,8075.445
38873,10004.018
38874,17620.992
38875,4171.5273
38876,2088.7217
38877,2338.2854
38878,3722.412
38879,1276.2798
38880,3795.6333
38881,2445.2896
38882,1661.5564
38883,4543.0107
38884,3396.6704
38885,3816.1152
38886,5270.306
38887,28378.586
38888,4488.113
38889,164.6301
38890,5588.16
38891,19553.158
38892,5396.273
38893,1239.3528
38894,9267.783
38895,1783.4385
38896,5491.16
38897,164.65431
38898,178.07248
38899,1668.1705
38900,100.868
38901,1436.1813
38902,853.15955
38903,4769.275
38904,2995.0361
38905,258.49573
38906,1284.395
38907,1086.8862
38908,4085.8362
38909,4182.3867
38910,1431.3145
38911,2627.0076
38912,215.63414
38913,4978.744
38914,14657.645
38915,2679.9668
38916,63.665623
38917,7126.7173
38918,5655.8013
38919,24100.887
38920,57.779057
38921,172.12473
38922,4031.563
38923,1644.6223
38924,3611.247
38925,7789.6333
38926,2361.0537
38927,6198.882
38928,4097.8857
38929,8161.539
38930,1570.0288
38931,7538.853
38932,3609.429
38933,218.29718
38934,5767.577
38935,3716.028
38936,2957.518
38937,3967.6565
38938,6500.6978
38939,4982.1113
38940,3880.4175
38941,35.265694
38942,3163.6162
38943,3695.547
38944,534.52026
38945,6750.3516
38946,5704.2803
38947,1911.6769
38948,796.58606
38949,240.95953
38950,5803.4165
38951,2902.7202
38952,5516.864
38953,13989.551
38954,77.05138
38955,27707.18
38956,6432.335
38957,6515.203
38958,4177.46
38959,16074.675
38960,3005.7961
38961,8420.324
38962,2323.6497
38963,5292.498
38964,2232.105
38965,12157.846
38966,301.72717
38967,5260.751
38968,13334.54
38969,3161.5376
38970,258.79364
38971,780.92737
38972,7244.5635
38973,2331.6206
38974,7073.973
38975,3659.8813
38976,3776.3008
38977,57.987278
38978,5464.7217
38979,2885.3171
38980,3812.5803
38981,10265.556
38982,8671.899
38983,129.18387
38984,2148.0205
38985,2874.287
38986,3874.3723
38987,8742.684
38988,5598.535
38989,325.16284
38990,3046.6836
38991,14691.232
38992,4605.8945
38993,5960.9497
38994,136.00417
38995,15290.863
38996,6046.324
38997,7985.6973
38998,4570.4277
38999,3911.8616
39000,5586.2944
39001,13903.963
39002,15401.549
39003,3526.598
39004,424.60568
39005,6021.8115
39006,3387.8174
39007,9384.123
39008,64.6076
39009,2338.378
39010,3537.359
39011,5231.8066
39012,2999.7446
39013,7573.5894
39014,9281.914
39015,6201.491
39016,8742.137
39017,3622.9424
39018,5109.859
39019,2725.3442
39020,8880.697
39021,4472.754
39022,9530.195
39023,2895.044
39024,4776.451
39025,6945.222
39026,6965.711
39027,166.62317
39028,2833.3657
39029,5472.294
39030,5632.43
39031,767.3645
39032,11467.69
39033,14223.809
39034,1706.2256
39035,4671.1016
39036,3492.8533
39037,292.26126
39038,5896.545
39039,8044.042
39040,61.691666
39041,122.44577
39042,4130.1016
39043,4358.5254
39044,765.3061
39045,802.0968
39046,6045.789
39047,2323.5493
39048,7710.614
39049,6772.3594
39050,5177.96
39051,5718.039
39052,3794.9531
39053,6029.742
39054,7068.7847
39055,1443.1953
39056,4371.959
39057,8445.469
39058,2608.4438
39059,259.61572
39060,82.360275
39061,541.6266
39062,2989.9722
39063,2066.5842
39064,2822.7212
39065,5032.951
39066,4792.0
39067,8606.218
39068,5091.2305
39069,2866.5852
39070,4576.1367
39071,2467.189
39072,3960.962
39073,2152.068
39074,192.62352
39075,4609.816
39076,5582.8125
39077,6729.8945
39078,424.84186
39079,1714.5695
39080,996.68475
39081,218.58072
39082,7898.3994
39083,7033.4775
39084,9703.055
39085,2851.1128
39086,102.65393
39087,8246.199
39088,18677.943
39089,1473.1575
39090,4859.619
39091,3631.4175
39092,4879.0137
39093,5028.737
39094,15300.15
39095,8185.37
39096,5642.613
39097,4589.6196
39098,434.41162
39099,291.92487
39100,15977.483
39101,9651.982
39102,1244.6211
39103,152.96213
39104,6480.9297
39105,6571.4424
39106,3474.9624
39107,269.73337
39108,1644.6223
39109,1953.8467
39110,-567.45624
39111,1582.9674
39112,3702.2974
39113,3319.75
39114,3569.8274
39115,6490.244
39116,2682.058
39117,5095.1924
39118,5177.6255
39119,4360.4824
39120,630.3006
39121,4839.7
39122,3759.5542
39123,205.57068
39124,1582.3662
39125,2500.584
39126,4514.0674
39127,2900.8398
39128,2019.5894
39129,13058.904
39130,2799.4575
39131,85.91213
39132,2822.499
39133,2261.3838
39134,8949.566
39135,2086.8933
39136,155.18239
39137,5599.0107
39138,1725.208
39139,3757.7485
39140,6303.0596
39141,9696.284
39142,3449.4375
39143,6320.1367
39144,7528.6675
39145,17556.717
39146,3007.8066
39147,51.89701
39148,58.76349
39149,3272.2944
39150,1363.4014
39151,1011.1718
39152,4756.182
39153,6798.287
39154,2050.1804
39155,10092.221
39156,8797.363
39157,10434.9375
39158,1847.1199
39159,5673.3936
39160,116.92134
39161,10531.256
39162,2300.9182
39163,7423.1255
39164,5264.6113
39165,5552.3916
39166,3616.5889
39167,2438.1592
39168,1910.0839
39169,1856.4668
39170,1836.3225
39171,5041.756
39172,5364.338
39173,4629.02
39174,4523.407
39175,5187.494
39176,12234.521
39177,284.0727
39178,274.5639
39179,8735.928
39180,1040.2612
39181,1093.0927
39182,4197.263
39183,12491.482
39184,4629.02
39185,5184.918
39186,8131.171
39187,2438.1592
39188,7808.3003
39189,1062.2645
39190,6706.0996
39191,10189.077
39192,543.7648
39193,12402.947
39194,11418.656
39195,5347.3154
39196,3368.6304
39197,2195.3372
39198,4087.7627
39199,3564.542
39200,2927.8352
39201,1700.3318
39202,18281.227
39203,8412.604
39204,3089.0083
39205,2050.8591
39206,6759.8564
39207,4827.328
39208,23474.602
39209,3502.0657
39210,11482.607
39211,8633.328
39212,5791.0625
39213,5553.462
39214,7100.563
39215,6704.556
39216,4722.9463
39217,11866.441
39218,12600.958
39219,10505.003
39220,6347.1826
39221,3909.8074
39222,16592.195
39223,3923.06
39224,4692.1436
39225,1294.0745
39226,11314.428
39227,3699.7651
39228,3439.0093
39229,1745.4829
39230,134.23026
39231,2497.5146
39232,4980.492
39233,8928.715
39234,796.58606
39235,26964.188
39236,5047.669
39237,4444.741
39238,1810.6666
39239,7584.7246
39240,3635.5571
39241,6832.0137
39242,8550.447
39243,9015.834
39244,12704.682
39245,3510.708
39246,6890.8154
39247,1239.0748
39248,6663.501
39249,2100.5732
39250,71.05949
39251,8748.055
39252,13513.89
39253,10377.283
39254,4764.716
39255,7193.2427
39256,2056.4429
39257,9820.266
39258,9004.056
39259,5526.9014
39260,3806.0168
39261,7463.4253
39262,6774.468
39263,12.217849
39264,2428.7637
39265,3092.556
39266,16631.223
39267,9725.123
39268,3657.0078
39269,93.613
39270,3456.105
39271,4715.589
39272,85.91213
39273,1619.7001
39274,85.58818
39275,225.25731
39276,2811.0684
39277,5336.952
39278,421.56653
39279,5671.583
39280,5137.9946
39281,5773.118
39282,10356.096
39283,2907.5342
39284,-7.3603344
39285,4761.5674
39286,5440.0195
39287,7011.48
39288,9064.518
39289,155.18239
39290,4226.826
39291,5874.5303
39292,5805.392
39293,156.26616
39294,4979.9565
39295,5777.583
39296,1580.5356
39297,11897.475
39298,10733.023
39299,49.97863
39300,14517.45
39301,8958.181
39302,2726.4766
39303,4122.7646
39304,3275.824
39305,17021.86
39306,2835.7666
39307,2347.7852
39308,3132.8398
39309,6346.7783
39310,4587.8506
39311,3230.1875
39312,365.2439
39313,8327.952
39314,14322.014
39315,6533.0913
39316,1604.634
39317,7567.746
39318,7144.0366
39319,3916.0747
39320,4666.9346
39321,5755.1455
39322,4935.1494
39323,58.76349
39324,2137.401
39325,5214.0537
39326,12278.589
39327,122.47511
39328,3694.9026
39329,5884.499
39330,434.41162
39331,6415.2695
39332,4343.3774
39333,3490.4116
39334,3172.2937
39335,3557.501
39336,238.31514
39337,479.35992
39338,8675.004
39339,14923.166
39340,5556.201
39341,3870.879
39342,9554.319
39343,822.58923
39344,3235.8857
39345,6303.6543
39346,12120.274
39347,10591.389
39348,7671.5654
39349,5115.3506
39350,227.72148
39351,6444.3228
39352,3890.1304
39353,9369.479
39354,11191.896
39355,3212.8389
39356,1093.1128
39357,6104.135
39358,1629.0078
39359,11689.424
39360,5426.5205
39361,-76.60873
39362,3653.7468
39363,7399.025
39364,984.4536
39365,3365.6914
39366,139.79874
39367,-31.165672
39368,3880.4175
39369,6987.3086
39370,3318.537
39371,4703.7524
39372,6920.199
39373,6347.558
39374,5749.449
39375,2452.8674
39376,5621.2046
39377,225.25731
39378,5881.2656
39379,6246.1
39380,6003.3477
39381,5385.3506
39382,3928.337
39383,3557.7578
39384,9898.203
39385,2796.8716
39386,3387.8137
39387,96.354065
39388,2176.0464
39389,238.31514
39390,5114.2344
39391,1721.5883
39392,4392.014
39393,2475.5957
39394,5457.0103
39395,10733.023
39396,11402.854
39397,8633.328
39398,269.73337
39399,28336.168
39400,1778.5569
39401,28793.322
39402,4488.427
39403,2088.8916
39404,3034.0347
39405,6422.1504
39406,11815.903
39407,110.974495
39408,106.59028
39409,3125.7788
39410,3919.5664
39411,10353.867
39412,5162.287
39413,5660.843
39414,3724.6763
39415,25530.309
39416,3544.7415
39417,4268.4126
39418,1565.3843
39419,58.76349
39420,498.72324
39421,178.07248
39422,13259.934
39423,4189.3
39424,12231.023
39425,11459.691
39426,396.30862
39427,1713.4292
39428,13758.405
39429,258.07062
39430,198.28056
39431,4638.535
39432,11814.923
39433,2048.9353
39434,17933.111
39435,238.70941
39436,12345.747
39437,6668.0244
39438,7914.422
39439,6140.7764
39440,9024.209
39441,3949.9963
39442,1543.3687
39443,1745.2242
39444,73.005936
39445,5268.051
39446,6901.7773
39447,10970.498
39448,7455.399
39449,2409.9644
39450,9614.861
39451,3662.2314
39452,3190.5332
39453,13694.128
39454,537.94495
39455,2912.394
39456,4285.5986
39457,6882.581
39458,6070.914
39459,1786.2202
39460,8346.106
39461,198.28056
39462,11129.821
39463,3788.2715
39464,4332.3506
39465,2076.0303
39466,3863.743
39467,15401.549
39468,5192.648
39469,8640.011
39470,5289.064
39471,1649.4987
39472,6237.102
39473,2749.915
39474,2662.1812
39475,1687.4121
39476,7236.9316
39477,150.37569
39478,6695.43
39479,1644.6223
39480,2278.9675
39481,3048.2458
39482,7271.2754
39483,370.81088
39484,8507.275
39485,1794.7625
39486,2545.9578
39487,5769.742
39488,6908.5996
39489,3788.81
39490,258.49573
39491,1119.3113
39492,7450.403
39493,198.28056
39494,7631.3286
39495,7234.0894
39496,198.28056
39497,7097.5566
39498,10742.576
39499,9986.111
39500,4724.7505
39501,3679.0547
39502,14194.998
39503,4415.166
39504,1341.4795
39505,10462.5625
39506,7474.926
39507,2256.2803
39508,12897.262
39509,2865.211
39510,6133.163
39511,2783.0083
39512,361.74667
39513,8779.175
39514,8890.408
39515,54.99029
39516,4772.713
39517,82.38725
39518,17609.688
39519,1559.6764
39520,8085.873
39521,3269.7588
39522,163.36876
39523,3876.2964
39524,5331.274
39525,7090.7217
39526,320.8201
39527,134.55804
39528,8750.765
39529,7155.7217
39530,6540.8857
39531,4240.7715
39532,3384.0422
39533,2140.245
39534,3562.1575
39535,8564.061
39536,292.26126
39537,5207.889
39538,821.23895
39539,4001.0215
39540,1730.832
39541,2271.7666
39542,7262.3784
39543,5945.9727
39544,5219.5215
39545,526.46313
39546,3747.4492
39547,12415.595
39548,5447.412
39549,1089.4635
39550,7389.4995
39551,1407.124
39552,2740.8457
39553,15740.941
39554,6517.585
39555,23528.928
39556,4059.3943
39557,3498.6482
39558,3150.3528
39559,3857.8032
39560,14115.376
39561,10031.949
39562,13074.111
39563,96.264435
39564,6528.368
39565,3613.5037
39566,16714.3
39567,5201.776
39568,851.84247
39569,916.0294
39570,14766.258
39571,30915.875
39572,3976.295
39573,5808.8345
39574,2010.9088
39575,13237.028
39576,325.16284
39577,1124.073
39578,4383.2666
39579,3914.7563
39580,8400.191
39581,880.4074
39582,12184.531
39583,6368.8647
39584,4520.048
39585,5564.2256
39586,13347.614
39587,7421.8584
39588,15781.362
39589,8072.283
39590,1881.2262
39591,58.76349
39592,2677.0278
39593,7069.173
39594,12897.262
39595,5552.972
39596,699.02814
39597,120.861465
39598,4769.1416
39599,10127.271
39600,7746.922
39601,8345.488
39602,6030.724
39603,2922.7158
39604,49.97863
39605,4608.3965
39606,120.861465
39607,6471.0312
39608,527.5283
39609,6074.604
39610,6059.355
39611,13342.852
39612,1177.3599
39613,5034.5464
39614,7760.6
39615,6826.8076
39616,15560.234
39617,4800.425
39618,8975.42
39619,1033.4835
39620,14931.6455
39621,6095.1777
39622,15716.811
39623,9110.418
39624,4833.8936
39625,5132.677
39626,2196.7422
39627,4382.295
39628,3847.9746
39629,1070.9081
39630,11192.612
39631,128.76491
39632,8909.892
39633,5072.85
39634,9129.449
39635,152.3546
39636,3562.1575
39637,2584.5015
39638,5645.1475
39639,3934.8616
39640,11902.873
39641,4961.6562
39642,93.613
39643,14087.758
39644,1194.9498
39645,13325.951
39646,1078.3243
39647,11959.223
39648,2127.579
39649,5123.7993
39650,115.462036
39651,7539.727
39652,3963.6743
39653,5039.6787
39654,14547.935
39655,7887.3203
39656,10666.699
39657,4933.907
39658,2214.8376
39659,2103.93
39660,4963.5977
39661,7418.746
39662,4382.423
39663,4766.877
39664,2031.0245
39665,46.784637
39666,413.1811
39667,15161.592
39668,5714.5415
39669,1462.1953
39670,1958.6727
39671,5993.16
39672,5809.9614
39673,5195.3525
39674,5015.09
39675,2360.4624
39676,3713.7825
39677,6208.9204
39678,6367.582
39679,4980.492
39680,9165.546
39681,254.46146
39682,2331.5027
39683,3823.925
39684,369.46112
39685,7364.865
39686,4271.7197
39687,1707.7439
39688,5960.1787
39689,4812.3213
39690,4315.168
39691,7991.012
39692,5098.331
39693,8548.105
39694,6959.043
39695,890.3807
39696,2597.473
39697,17851.152
39698,23903.04
39699,1230.887
39700,3812.5803
39701,3604.9106
39702,536.2582
39703,12896.091
39704,4903.949
39705,5532.3945
39706,5250.51
39707,9322.574
39708,106.93846
39709,487.77246
39710,366.4933
39711,5909.5356
39712,6410.046
39713,7143.204
39714,4856.0806
39715,2204.88
39716,1474.5217
39717,5823.759
39718,3349.128
39719,15400.878
39720,2916.3062
39721,3967.6565
39722,3471.1387
39723,3099.621
39724,1260.4645
39725,6759.8564
39726,4021.5085
39727,2203.4963
39728,1063.69
39729,11974.9375
39730,7770.443
39731,7281.4375
39732,164.6301
39733,11783.391
39734,3987.246
39735,2295.2153
39736,9202.069
39737,5279.303
39738,116.92134
39739,833.63416
39740,5532.377
39741,5235.866
39742,163.36876
39743,6414.8145
39744,85.91213
39745,6496.62
39746,3829.6792
39747,7861.641
39748,4571.0557
39749,5690.448
39750,5456.6465
39751,4098.798
39752,5821.9336
39753,2926.7244
39754,136.49368
39755,1032.3862
39756,490.33182
39757,8581.582
39758,3542.6338
39759,274.5639
39760,5700.521
39761,505.20618
39762,6042.284
39763,6954.027
39764,1196.0271
39765,5302.854
39766,13947.053
39767,1011.1718
39768,4608.5566
39769,3143.873
39770,1892.1309
39771,2578.4905
39772,4920.5454
39773,4352.63
39774,14194.998
39775,2390.994
39776,5190.9805
39777,3648.1636
39778,5390.1445
39779,360.46442
39780,6635.869
39781,7933.446
39782,3232.2273
39783,7012.5645
39784,413.1811
39785,1194.9498
39786,7423.3076
39787,2524.7058
39788,5348.259
39789,28106.01
39790,4587.7065
39791,6597.782
39792,3501.3232
39793,7203.239
39794,6432.0225
39795,2977.6377
39796,755.5062
39797,2537.1973
39798,2103.4482
39799,5277.021
39800,863.11365
39801,10345.592
39802,3898.1433
39803,15328.933
39804,1739.9723
39805,3535.8425
39806,1471.6959
39807,6790.7227
39808,4705.9907
39809,12145.58
39810,7973.408
39811,988.6876
39812,3646.1973
39813,17731.773
39814,4642.8584
39815,6194.5757
39816,14114.855
39817,5659.9946
39818,17555.977
39819,5742.448
39820,2628.6826
39821,2004.9429
39822,666.1497
39823,5573.7715
39824,10487.204
39825,218.29718
39826,70.98203
39827,6996.2256
39828,120.32539
39829,10772.947
39830,4021.038
39831,3274.0732
39832,881.95984
39833,461.1965
39834,12709.18
39835,92.41533
39836,3397.1
39837,197.68892
39838,6592.431
39839,2338.6733
39840,5230.0713
39841,25867.86
39842,7303.1567
39843,366.4226
39844,275.4505
39845,10162.785
39846,13077.842
39847,9865.621
39848,7606.3867
39849,4226.505
39850,3173.0774
39851,7061.344
39852,1205.3574
39853,3329.2827
39854,84.07543
39855,1753.0776
39856,8323.753
39857,5755.796
39858,8733.652
39859,2570.6458
39860,6292.954
39861,5573.7715
39862,4843.8804
39863,8199.656
39864,7799.11
39865,1231.202
39866,3537.915
39867,3701.0154
39868,4299.796
39869,3306.5166
39870,5423.3516
39871,7360.4683
39872,5776.1543
39873,3068.537
39874,5348.3
39875,2198.845
39876,9983.145
39877,3370.157
39878,3946.6245
39879,10517.1
39880,7907.989
39881,5982.5303
39882,14634.009
39883,6096.5728
39884,10890.766
39885,200.456
39886,5803.312
39887,3882.5293
39888,6837.9487
39889,2912.394
39890,275.37384
39891,10665.324
39892,8840.145
39893,14217.365
39894,1235.1545
39895,6128.6504
39896,3590.9692
39897,1885.138
39898,4922.822
39899,11435.74
39900,2345.5095
39901,191.26749
39902,5587.921
39903,4401.5864
39904,5375.7695
39905,16316.498
39906,5005.676
39907,5190.141
39908,2584.6948
39909,2522.3328
39910,8668.332
39911,1039.9441
39912,8981.912
39913,603.83765
39914,7957.732
39915,4012.6538
39916,261.541
39917,4525.9214
39918,1341.4795
39919,21.996645
39920,6408.0234
39921,4909.6245
39922,5049.494
39923,881.027
39924,7875.108
39925,3946.9768
39926,3163.6162
39927,6395.185
39928,2679.6997
39929,3984.097
39930,2965.9421
39931,13006.41
39932,5130.2637
39933,13925.166
39934,1958.0391
39935,630.1833
39936,10455.932
39937,1452.5942
39938,3642.8408
39939,1490.5879
39940,5626.1123
39941,129.18387
39942,5453.332
39943,1418.4642
39944,2005.023
39945,3594.424
39946,244.54523
39947,14238.3955
39948,15143.454
39949,16568.713
39950,1084.7
39951,3724.8184
39952,10219.157
39953,6484.402
39954,5648.0483
39955,1619.7001
39956,3804.2163
39957,4785.382
39958,12365.332
39959,3992.3765
39960,2627.9883
39961,2557.7268
39962,1767.4719
39963,4853.966
39964,558.1391
39965,5784.197
39966,1741.8845
39967,13504.154
39968,2320.4502
39969,851.1106
39970,3333.2761
