row_ID,final_price
38315,46.996933
38316,1274.4039
38317,5027.797
38318,138.14732
38319,1718.394
38320,2788.2148
38321,4271.872
38322,2836.6665
38323,5738.8916
38324,137.15845
38325,6748.35
38326,5371.7676
38327,5664.974
38328,18972.941
38329,2970.8784
38330,4966.961
38331,10874.729
38332,74.961555
38333,9522.51
38334,8214.933
38335,14778.698
38336,6087.635
38337,6445.825
38338,2684.7158
38339,18933.062
38340,5402.8867
38341,26839.441
38342,149.77693
38343,149.77693
38344,4397.5547
38345,2049.3599
38346,7196.253
38347,6251.1133
38348,-43.17197
38349,6485.7095
38350,2468.0806
38351,23896.13
38352,3907.3726
38353,535.57947
38354,8024.296
38355,2436.6606
38356,2777.4834
38357,270.37042
38358,16888.256
38359,8110.0645
38360,3413.7188
38361,155.45312
38362,33480.61
38363,3269.4658
38364,1428.2126
38365,5313.7686
38366,9953.398
38367,4397.2104
38368,5076.923
38369,4891.715
38370,1142.5181
38371,3553.1038
38372,6195.8223
38373,4910.5264
38374,2218.7024
38375,3998.5496
38376,5182.8716
38377,4694.7983
38378,535.1138
38379,1042.6025
38380,4141.3984
38381,3172.8582
38382,5605.586
38383,5271.127
38384,4406.4043
38385,5468.956
38386,2924.0413
38387,5450.914
38388,3579.3203
38389,4713.248
38390,6568.4297
38391,4206.13
38392,108.71656
38393,6548.9414
38394,1943.0563
38395,4084.2483
38396,6756.2812
38397,154.42361
38398,6993.6357
38399,5866.113
38400,9889.879
38401,7082.628
38402,1698.2671
38403,426.70404
38404,2939.194
38405,4154.8716
38406,1679.2134
38407,10055.107
38408,5895.7803
38409,4783.27
38410,11900.208
38411,6862.217
38412,2612.1406
38413,14133.072
38414,882.21985
38415,2433.9617
38416,109.75997
38417,3687.1907
38418,1579.8708
38419,20332.727
38420,6883.0483
38421,1380.661
38422,4365.049
38423,3898.2034
38424,1836.3689
38425,5807.178
38426,1349.8862
38427,523.5333
38428,752.23364
38429,15348.684
38430,1021.9986
38431,3211.492
38432,5575.9346
38433,679.35547
38434,1254.0801
38435,5015.0967
38436,3077.296
38437,15107.703
38438,3482.126
38439,763.7662
38440,13611.722
38441,5091.0234
38442,688.18585
38443,687.1151
38444,3838.5684
38445,3229.0728
38446,110.207825
38447,10730.24
38448,3992.4023
38449,3734.5942
38450,9543.082
38451,5150.0283
38452,10095.646
38453,6358.8916
38454,5694.789
38455,5196.1343
38456,8062.7
38457,4047.7935
38458,6084.881
38459,1026.6267
38460,5404.206
38461,4187.3193
38462,13113.302
38463,6620.6543
38464,6881.8604
38465,4482.492
38466,5871.725
38467,3679.0652
38468,10698.375
38469,2066.2021
38470,2827.814
38471,2689.9026
38472,-6.3374443
38473,5876.4414
38474,2491.3464
38475,1144.5889
38476,3207.9219
38477,10294.357
38478,2201.4058
38479,13519.504
38480,320.47974
38481,4538.485
38482,17203.469
38483,2220.0903
38484,4175.1953
38485,5151.841
38486,5037.553
38487,138.08253
38488,11024.061
38489,3355.302
38490,4501.759
38491,4686.43
38492,5628.2246
38493,648.9424
38494,3183.3242
38495,2787.966
38496,3339.7947
38497,3243.5054
38498,50.069237
38499,2859.125
38500,1762.3035
38501,4985.7153
38502,78.93718
38503,1574.1208
38504,6923.4814
38505,165.54755
38506,1624.845
38507,4533.4106
38508,2648.254
38509,84.71823
38510,9426.078
38511,5693.2485
38512,77.44348
38513,6146.9033
38514,543.36896
38515,3035.2031
38516,4264.676
38517,3491.5918
38518,9462.672
38519,7845.7456
38520,4139.664
38521,8691.426
38522,12013.676
38523,8.743408
38524,5473.051
38525,5812.572
38526,10690.756
38527,8697.045
38528,3508.4722
38529,8344.515
38530,190.72939
38531,3535.1196
38532,1140.2062
38533,2656.6323
38534,275.39893
38535,9012.951
38536,3533.7964
38537,16576.65
38538,54.69134
38539,259.51996
38540,1977.4487
38541,12873.955
38542,2145.6206
38543,7633.63
38544,4223.5684
38545,3464.0588
38546,5137.116
38547,598.5339
38548,5876.1865
38549,2037.898
38550,7021.869
38551,3567.7722
38552,6343.154
38553,3864.092
38554,4349.411
38555,5537.88
38556,75.50197
38557,10607.389
38558,1517.0421
38559,3664.3176
38560,3708.084
38561,7311.2764
38562,4506.971
38563,217.19063
38564,3731.2996
38565,5474.8555
38566,374.06723
38567,3435.8115
38568,4099.2373
38569,7926.188
38570,2263.423
38571,14741.252
38572,8655.9375
38573,6597.3354
38574,13508.588
38575,6502.92
38576,643.03534
38577,10674.365
38578,4151.455
38579,19001.062
38580,2120.0876
38581,7318.563
38582,2497.503
38583,3884.1467
38584,240.4476
38585,5654.951
38586,4096.552
38587,3430.998
38588,4252.0903
38589,13219.902
38590,10925.11
38591,4350.243
38592,6990.8574
38593,8053.422
38594,5133.0264
38595,3690.9417
38596,205.29108
38597,108.51752
38598,3115.3235
38599,10254.268
38600,10476.482
38601,2475.6504
38602,6307.6094
38603,14039.264
38604,14898.594
38605,1124.6619
38606,3350.7388
38607,5187.8955
38608,5913.7754
38609,1768.425
38610,2978.599
38611,3922.8228
38612,11842.142
38613,14913.376
38614,2315.6533
38615,373.33517
38616,2186.9595
38617,245.45695
38618,820.3323
38619,3458.7686
38620,7939.2373
38621,6684.7686
38622,3299.8647
38623,3587.3013
38624,6252.609
38625,10543.146
38626,9262.197
38627,4312.2817
38628,2518.4238
38629,3706.167
38630,2023.1895
38631,4839.824
38632,1053.6926
38633,13154.775
38634,3883.0142
38635,3207.3188
38636,10270.338
38637,3531.59
38638,8475.799
38639,320.47974
38640,3407.1035
38641,7871.1914
38642,12602.91
38643,2885.699
38644,6015.0396
38645,138.72098
38646,3961.8313
38647,2317.734
38648,14940.506
38649,8935.398
38650,8284.323
38651,1169.637
38652,4911.954
38653,2180.321
38654,3052.1248
38655,5443.3975
38656,5822.0645
38657,5295.6816
38658,2224.153
38659,8922.186
38660,5521.8794
38661,3854.27
38662,3753.9856
38663,499.7718
38664,3529.4683
38665,9975.797
38666,-288.73517
38667,4299.3
38668,4796.116
38669,3456.195
38670,4773.7197
38671,535.1138
38672,5708.3726
38673,10505.611
38674,4517.9224
38675,5942.206
38676,138.72098
38677,4110.159
38678,12691.533
38679,3086.9565
38680,71.36753
38681,3515.704
38682,238.32373
38683,174.50809
38684,427.82867
38685,5349.736
38686,5479.48
38687,1010.6117
38688,3076.793
38689,128.61542
38690,12232.207
38691,3626.5513
38692,5924.187
38693,1081.0948
38694,6114.1934
38695,7887.089
38696,262.23846
38697,114.673416
38698,3957.171
38699,3304.7808
38700,7909.0283
38701,84.71823
38702,3780.995
38703,1610.2527
38704,10871.0
38705,14944.591
38706,1115.7302
38707,1037.719
38708,2820.796
38709,3157.7856
38710,3177.6548
38711,5713.032
38712,4750.083
38713,1475.6167
38714,3310.834
38715,3381.147
38716,223.74295
38717,6095.201
38718,13855.846
38719,6147.3496
38720,11029.573
38721,26650.434
38722,14895.515
38723,2701.6958
38724,969.3573
38725,7193.0933
38726,4751.0156
38727,100.252975
38728,1246.69
38729,4349.411
38730,16869.8
38731,168.50186
38732,18218.123
38733,2849.3438
38734,14584.34
38735,5464.755
38736,1125.97
38737,1859.8191
38738,3110.4482
38739,3230.957
38740,6016.325
38741,5378.2954
38742,20101.754
38743,12626.914
38744,2500.0747
38745,5302.3936
38746,3882.8955
38747,9715.846
38748,6155.9126
38749,17093.232
38750,7991.906
38751,5428.0234
38752,920.85
38753,2499.3337
38754,283.97946
38755,149.88284
38756,4593.537
38757,5524.584
38758,3514.2922
38759,5078.622
38760,9834.162
38761,7529.534
38762,3597.7534
38763,162.44168
38764,6464.802
38765,7007.789
38766,4060.2844
38767,71.36753
38768,1302.5466
38769,2039.3717
38770,8003.3364
38771,5273.3657
38772,9229.098
38773,5834.827
38774,3821.574
38775,10023.369
38776,5696.795
38777,10130.732
38778,5824.02
38779,4152.103
38780,71.36753
38781,1004.87146
38782,3144.3425
38783,12727.899
38784,8375.938
38785,2399.2207
38786,1329.52
38787,6349.994
38788,5349.172
38789,2954.8765
38790,109.75997
38791,570.02136
38792,2037.297
38793,2283.9077
38794,57.770874
38795,2971.0107
38796,3152.409
38797,23438.582
38798,2860.2231
38799,3346.9133
38800,4445.994
38801,2309.1226
38802,9701.719
38803,8221.187
38804,79.9329
38805,12851.602
38806,2037.1345
38807,1697.6044
38808,3631.4087
38809,10942.287
38810,2332.4292
38811,7624.7075
38812,5056.902
38813,7330.5435
38814,1990.5269
38815,12180.909
38816,3291.293
38817,3167.518
38818,10889.885
38819,2823.6946
38820,5191.7725
38821,110.207825
38822,229.52728
38823,2481.3423
38824,238.32373
38825,12525.719
38826,4852.0674
38827,17471.97
38828,3918.3633
38829,3243.5916
38830,4995.046
38831,5867.734
38832,3664.4006
38833,3239.016
38834,46.996933
38835,9661.838
38836,499.57346
38837,921.43286
38838,2555.0696
38839,813.25476
38840,4951.7056
38841,41.032604
38842,7741.547
38843,10001.365
38844,4219.815
38845,7972.172
38846,2163.941
38847,5034.742
38848,6531.0986
38849,2384.2612
38850,7200.496
38851,4438.0825
38852,167.42865
38853,243.95111
38854,473.2576
38855,1763.8339
38856,4519.673
38857,15925.983
38858,3555.4238
38859,1754.9641
38860,14961.909
38861,7031.407
38862,1297.6934
38863,559.1022
38864,2468.101
38865,2068.7373
38866,107.79039
38867,3269.188
38868,3073.6877
38869,5712.6143
38870,3534.2249
38871,6865.826
38872,8487.24
38873,18850.668
38874,18739.09
38875,4470.8516
38876,2223.0186
38877,1768.425
38878,2925.872
38879,848.57275
38880,3965.4307
38881,2433.0068
38882,1089.1436
38883,4551.579
38884,3067.7734
38885,2790.9038
38886,5307.1777
38887,27557.664
38888,6110.453
38889,155.92944
38890,6288.1846
38891,19124.322
38892,5688.4688
38893,1080.9287
38894,8545.813
38895,1128.8677
38896,5278.824
38897,131.16545
38898,187.69414
38899,1387.6371
38900,91.645874
38901,1288.6512
38902,808.1595
38903,3963.5903
38904,3018.4697
38905,196.33267
38906,1239.1956
38907,1037.719
38908,4022.2368
38909,2864.1313
38910,1501.1012
38911,2048.9084
38912,173.96573
38913,4867.584
38914,15698.625
38915,2454.6704
38916,163.93663
38917,7084.0557
38918,5832.5723
38919,31896.568
38920,35.70781
38921,284.27472
38922,4169.0244
38923,1754.9641
38924,3464.8457
38925,7160.834
38926,2537.7412
38927,6320.609
38928,3560.2478
38929,8182.6445
38930,1439.0115
38931,8466.445
38932,3266.4224
38933,205.67438
38934,5796.6104
38935,3875.927
38936,3085.744
38937,3972.8054
38938,6534.365
38939,4928.4634
38940,3862.1365
38941,40.139374
38942,3157.7856
38943,3211.339
38944,664.13635
38945,6333.291
38946,3636.9111
38947,1703.8721
38948,763.7662
38949,246.05281
38950,5568.037
38951,3884.8633
38952,5022.9136
38953,14009.314
38954,75.50197
38955,29624.781
38956,6294.8604
38957,7059.0146
38958,4274.7075
38959,16313.73
38960,2394.2283
38961,8423.695
38962,2450.354
38963,4925.7515
38964,1721.1401
38965,13723.308
38966,262.64526
38967,5147.625
38968,13078.563
38969,3112.5679
38970,262.5324
38971,645.68494
38972,7809.6562
38973,2394.8145
38974,6498.876
38975,2864.7297
38976,3301.7588
38977,51.889816
38978,5022.597
38979,3038.5864
38980,3670.7324
38981,10723.139
38982,8303.312
38983,139.0254
38984,2174.5586
38985,2872.9326
38986,3618.3936
38987,8796.473
38988,8459.329
38989,320.47974
38990,3175.5962
38991,16332.279
38992,4744.7197
38993,6139.591
38994,145.54681
38995,15364.977
38996,5823.432
38997,10284.961
38998,3760.0889
38999,3609.3777
39000,5070.544
39001,13834.783
39002,14099.691
39003,3531.2153
39004,82.876434
39005,5743.5703
39006,3353.8853
39007,9361.253
39008,-105.93863
39009,2428.1465
39010,2841.2227
39011,5527.293
39012,3231.376
39013,8169.9043
39014,8576.443
39015,7938.0537
39016,9272.359
39017,3667.5176
39018,4844.7715
39019,2784.2915
39020,9344.016
39021,4446.08
39022,8859.413
39023,2738.9001
39024,4184.625
39025,6630.033
39026,7252.9746
39027,182.80856
39028,2382.8098
39029,4984.5156
39030,5433.8936
39031,889.5309
39032,11487.203
39033,14192.227
39034,1208.0367
39035,4821.454
39036,2990.968
39037,292.7262
39038,5863.035
39039,8824.491
39040,57.770874
39041,140.05595
39042,3022.6768
39043,4695.6514
39044,787.6929
39045,289.7484
39046,5184.455
39047,1580.0459
39048,7260.9927
39049,6372.0967
39050,4602.9287
39051,6469.3975
39052,3918.3428
39053,6179.9863
39054,7081.1074
39055,1387.2228
39056,4515.311
39057,9385.056
39058,2900.0845
39059,277.42404
39060,70.652115
39061,529.19385
39062,1912.8376
39063,1860.3384
39064,2700.1096
39065,5239.3525
39066,4130.787
39067,6808.4434
39068,5323.4873
39069,2510.4788
39070,4652.12
39071,2157.723
39072,3957.8281
39073,1726.1292
39074,203.26575
39075,4674.9795
39076,4486.673
39077,6666.426
39078,133.14346
39079,1778.8418
39080,968.80164
39081,51.255814
39082,4801.8335
39083,7027.3647
39084,9480.559
39085,2778.5083
39086,91.767654
39087,6232.5938
39088,18574.67
39089,1422.9504
39090,5499.8374
39091,3602.331
39092,4881.0293
39093,4839.6953
39094,15422.238
39095,7724.8267
39096,5708.8926
39097,4571.628
39098,412.5121
39099,409.2035
39100,19183.352
39101,11122.146
39102,1367.6982
39103,161.3309
39104,6670.9795
39105,6703.86
39106,4890.9814
39107,269.17322
39108,1754.9641
39109,1377.2317
39110,-108.901375
39111,1646.1377
39112,2954.9546
39113,3294.791
39114,3658.1152
39115,2050.1611
39116,2652.343
39117,5821.996
39118,5065.164
39119,4452.0693
39120,627.91406
39121,5171.0244
39122,1957.2078
39123,191.74641
39124,1621.9044
39125,2462.9937
39126,4582.13
39127,2743.6333
39128,1779.6237
39129,13873.193
39130,2276.184
39131,71.36753
39132,1785.221
39133,2955.0715
39134,14627.471
39135,1967.5381
39136,154.7722
39137,5210.173
39138,1593.669
39139,3398.5967
39140,5953.6216
39141,9832.875
39142,3647.1206
39143,6072.6133
39144,7484.012
39145,15754.663
39146,3017.2754
39147,61.831062
39148,54.69134
39149,3226.7112
39150,1354.7384
39151,1026.1134
39152,4923.1875
39153,8975.01
39154,1967.0513
39155,10230.1
39156,8714.898
39157,8950.863
39158,799.8341
39159,5430.534
39160,109.75997
39161,10617.682
39162,2386.4624
39163,6826.102
39164,5289.9526
39165,5926.9805
39166,3579.3203
39167,2710.9297
39168,1955.254
39169,2247.123
39170,1854.3467
39171,4943.296
39172,5166.8853
39173,4998.294
39174,4597.3623
39175,3933.0562
39176,12134.451
39177,333.09833
39178,252.42432
39179,9260.044
39180,1036.8785
39181,1417.773
39182,3707.145
39183,13012.271
39184,4998.294
39185,4607.8364
39186,8203.412
39187,2710.9297
39188,7966.801
39189,1112.3728
39190,6522.5996
39191,10055.814
39192,258.5933
39193,12283.258
39194,11384.413
39195,5452.1562
39196,3622.0264
39197,2159.9153
39198,4314.447
39199,3416.421
39200,2861.1982
39201,1150.2104
39202,17079.723
39203,8221.338
39204,3036.7979
39205,2188.922
39206,6358.8916
39207,4336.4795
39208,23241.156
39209,3486.8174
39210,11414.781
39211,8532.668
39212,6528.063
39213,5632.9204
39214,6957.673
39215,6499.2036
39216,4702.8
39217,11634.612
39218,12491.461
39219,10468.827
39220,6123.318
39221,3381.4033
39222,17244.668
39223,3951.132
39224,5027.8164
39225,1235.939
39226,13004.67
39227,3497.1506
39228,3354.4233
39229,1483.2434
39230,138.33936
39231,2405.021
39232,4985.7153
39233,8792.318
39234,763.7662
39235,28412.82
39236,4994.245
39237,4263.375
39238,1106.7073
39239,7653.506
39240,3546.7803
39241,6654.9067
39242,8506.008
39243,9859.896
39244,12928.835
39245,3142.2046
39246,6903.0117
39247,1313.4021
39248,6026.2256
39249,2011.4113
39250,80.2841
39251,8905.08
39252,13975.479
39253,10520.836
39254,4783.812
39255,7253.32
39256,2165.109
39257,8464.16
39258,7468.934
39259,5747.0635
39260,3890.9724
39261,7516.4688
39262,7226.347
39263,14.5596695
39264,2251.851
39265,2587.2534
39266,16988.408
39267,9807.869
39268,4034.7283
39269,87.4599
39270,4208.3223
39271,4376.5454
39272,71.36753
39273,1792.9052
39274,68.79617
39275,229.52728
39276,2785.6243
39277,5544.214
39278,-161.12352
39279,5740.845
39280,5169.4717
39281,5444.8975
39282,10516.264
39283,2860.2231
39284,-39.661983
39285,4508.992
39286,5737.02
39287,7177.024
39288,8042.188
39289,154.7722
39290,3991.5427
39291,5923.787
39292,5586.0786
39293,99.620575
39294,4288.927
39295,5932.941
39296,1579.8708
39297,10730.004
39298,11024.061
39299,50.069237
39300,14542.193
39301,8616.323
39302,2201.4058
39303,4084.7834
39304,2856.5198
39305,16529.982
39306,3082.4253
39307,2007.0116
39308,2988.316
39309,6348.186
39310,4500.0425
39311,4998.8477
39312,369.20526
39313,9176.378
39314,14696.518
39315,6669.205
39316,1524.0364
39317,6812.1953
39318,7225.496
39319,3935.772
39320,4397.941
39321,5475.497
39322,4594.2627
39323,54.69134
39324,2420.1292
39325,4535.7124
39326,11968.138
39327,133.36243
39328,3446.5999
39329,5523.5947
39330,412.5121
39331,19109.227
39332,4493.286
39333,3399.0889
39334,3202.5442
39335,3602.6377
39336,224.49384
39337,315.44867
39338,9099.923
39339,18022.762
39340,5739.4033
39341,3751.9895
39342,9518.317
39343,334.01498
39344,3202.783
39345,5786.1475
39346,11933.239
39347,10932.217
39348,8439.807
39349,4838.117
39350,240.4476
39351,7773.5625
39352,3293.058
39353,10805.542
39354,23628.684
39355,4674.158
39356,1144.127
39357,6336.333
39358,1460.3594
39359,13578.939
39360,5295.8657
39361,-19.316841
39362,3586.7463
39363,6608.953
39364,1063.5565
39365,3351.6401
39366,125.26317
39367,-84.865395
39368,3862.1365
39369,7118.1377
39370,3172.6086
39371,5080.638
39372,7282.6016
39373,5980.37
39374,4590.7627
39375,2242.6416
39376,5346.5273
39377,229.52728
39378,6153.718
39379,5452.0864
39380,6397.2793
39381,5433.7695
39382,3996.5994
39383,3815.375
39384,9397.192
39385,2817.8894
39386,3575.2234
39387,85.383224
39388,1980.8514
39389,224.49384
39390,5059.2266
39391,1765.9805
39392,4405.315
39393,418.88004
39394,5524.603
39395,11024.061
39396,11685.629
39397,8532.668
39398,269.17322
39399,27599.86
39400,1840.779
39401,28332.371
39402,4089.8125
39403,1833.9753
39404,2940.4814
39405,6083.703
39406,11631.268
39407,109.01717
39408,77.05849
39409,3073.1235
39410,3679.0652
39411,12003.408
39412,5691.9014
39413,5880.919
39414,2911.1921
39415,15284.453
39416,3493.1304
39417,4475.7856
39418,1436.5447
39419,54.69134
39420,595.0823
39421,187.69414
39422,13039.082
39423,4191.895
39424,11912.63
39425,22998.064
39426,440.4647
39427,2173.9858
39428,13745.692
39429,329.3515
39430,205.29108
39431,4257.2383
39432,10776.711
39433,1842.7175
39434,16855.988
39435,272.06796
39436,13921.211
39437,7032.172
39438,8480.391
39439,6121.851
39440,9670.57
39441,3807.7434
39442,2175.139
39443,1339.4788
39444,83.72844
39445,5266.6978
39446,6728.9033
39447,10856.949
39448,7384.3076
39449,2273.1003
39450,9474.922
39451,3449.0486
39452,3281.87
39453,13860.122
39454,522.26184
39455,2893.8218
39456,4203.228
39457,7233.494
39458,5713.788
39459,1483.1907
39460,8544.376
39461,205.29108
39462,12966.189
39463,4084.918
39464,4669.444
39465,2106.4565
39466,3995.151
39467,14099.691
39468,5786.966
39469,8158.8086
39470,3312.0278
39471,1660.2457
39472,6407.121
39473,2727.583
39474,2206.099
39475,2132.3057
39476,7175.0244
39477,150.68878
39478,6480.2803
39479,1754.9641
39480,1885.7446
39481,2996.17
39482,6910.038
39483,297.82837
39484,9206.904
39485,1730.9946
39486,2476.357
39487,5541.788
39488,7795.7163
39489,3502.8672
39490,196.33267
39491,1144.5889
39492,7629.0986
39493,205.29108
39494,7213.8887
39495,6780.307
39496,205.29108
39497,6804.043
39498,10839.164
39499,10433.598
39500,4731.5005
39501,3789.8052
39502,13905.747
39503,4830.2744
39504,1428.2126
39505,10672.859
39506,7625.427
39507,1910.1729
39508,12678.176
39509,2499.8643
39510,5895.082
39511,2425.5178
39512,384.12033
39513,8566.709
39514,8045.121
39515,49.67702
39516,4633.335
39517,83.70743
39518,17881.438
39519,1160.6829
39520,8003.3364
39521,3418.2222
39522,167.05104
39523,3763.742
39524,4903.8486
39525,6986.0293
39526,305.65558
39527,144.46732
39528,8624.916
39529,6819.2617
39530,5978.3984
39531,4402.3877
39532,3228.3662
39533,2046.6696
39534,3445.0369
39535,7638.908
39536,292.7262
39537,5186.4575
39538,1220.7484
39539,2179.9268
39540,1279.333
39541,2345.669
39542,6211.3896
39543,5725.9673
39544,5117.582
39545,586.84985
39546,4030.5925
39547,12587.535
39548,4594.288
39549,1042.6025
39550,7410.462
39551,1192.1929
39552,2785.9946
39553,16123.981
39554,6045.8184
39555,25987.145
39556,4181.3564
39557,3492.8691
39558,2200.9375
39559,3899.446
39560,13975.182
39561,10239.645
39562,13458.1
39563,94.34199
39564,6579.2056
39565,3900.2195
39566,16784.121
39567,5117.2495
39568,2060.4429
39569,777.33704
39570,16064.836
39571,33401.062
39572,3860.228
39573,5925.2686
39574,1385.8481
39575,13161.72
39576,320.47974
39577,834.4658
39578,4924.135
39579,3988.6013
39580,7306.1553
39581,884.04913
39582,11705.866
39583,5939.18
39584,4451.0146
39585,5588.828
39586,12594.426
39587,7015.2256
39588,16179.247
39589,7844.955
39590,1857.6998
39591,54.69134
39592,2417.812
39593,7175.621
39594,12678.176
39595,5578.0693
39596,713.72327
39597,141.62157
39598,3715.6516
39599,9331.75
39600,7891.8843
39601,8463.756
39602,6016.414
39603,3170.8472
39604,50.069237
39605,3289.2612
39606,141.62157
39607,6101.803
39608,487.4387
39609,5723.5527
39610,5786.0654
39611,13415.947
39612,1169.637
39613,5151.5146
39614,7688.3486
39615,5774.1475
39616,17504.582
39617,4803.891
39618,8719.49
39619,979.3417
39620,15551.887
39621,4913.789
39622,17671.305
39623,10227.191
39624,4732.714
39625,5350.712
39626,2258.1472
39627,4388.22
39628,3861.155
39629,980.76465
39630,10688.844
39631,138.08253
39632,8112.0264
39633,4896.767
39634,9225.627
39635,157.45706
39636,3445.0369
39637,2723.2551
39638,5606.7993
39639,4043.5457
39640,11991.498
39641,4943.572
39642,87.4599
39643,14854.738
39644,1178.5262
39645,12127.531
39646,1139.1675
39647,11231.559
39648,1885.4729
39649,4620.2393
39650,124.10341
39651,7758.7764
39652,3899.9775
39653,5062.409
39654,13003.746
39655,7966.904
39656,10294.357
39657,4144.395
39658,2476.3687
39659,2090.6355
39660,4925.63
39661,6951.3003
39662,4188.291
39663,3040.9028
39664,2069.4236
39665,42.366497
39666,467.9173
39667,18618.367
39668,5170.758
39669,592.1052
39670,1282.9861
39671,6003.5996
39672,6157.9805
39673,5092.6523
39674,4676.9883
39675,2442.1313
39676,3693.6636
39677,5854.54
39678,6380.579
39679,4985.7153
39680,8799.416
39681,-7.4540462
39682,2526.9082
39683,3106.9302
39684,471.0419
39685,6413.5127
39686,5777.5825
39687,1321.6642
39688,5759.756
39689,4465.6064
39690,4236.0137
39691,6812.3027
39692,3226.9312
39693,8130.7744
39694,6957.1426
39695,672.42224
39696,2564.0735
39697,19503.086
39698,24317.244
39699,1246.69
39700,3670.7324
39701,3508.4524
39702,656.02527
39703,14974.185
39704,3755.4111
39705,6377.9316
39706,5447.6147
39707,9159.448
39708,98.86522
39709,324.3241
39710,279.2805
39711,6100.673
39712,6961.66
39713,7458.302
39714,5387.878
39715,2279.1326
39716,758.5656
39717,6077.831
39718,3254.4878
39719,16721.994
39720,2686.957
39721,3972.7612
39722,3489.037
39723,3039.4644
39724,1349.4375
39725,6358.8916
39726,2807.8833
39727,2165.5417
39728,1076.4663
39729,12069.25
39730,7761.046
39731,6863.5273
39732,155.92944
39733,11646.787
39734,4108.9277
39735,2334.6514
39736,9229.098
39737,4773.4653
39738,109.75997
39739,946.01965
39740,5630.258
39741,5228.468
39742,167.05104
39743,5656.087
39744,71.36753
39745,6836.038
39746,3751.2021
39747,8864.264
39748,5089.666
39749,5568.374
39750,5613.7495
39751,2546.345
39752,5526.61
39753,3012.2202
39754,134.4278
39755,1052.5801
39756,473.2576
39757,8836.752
39758,3413.4927
39759,252.42432
39760,5066.4463
39761,692.99097
39762,3522.2285
39763,7398.9106
39764,794.5264
39765,5411.5283
39766,14336.259
39767,1026.1134
39768,4856.6885
39769,2429.7366
39770,1920.883
39771,2796.4321
39772,4723.3623
39773,5939.1235
39774,13905.747
39775,2034.4142
39776,4976.158
39777,2964.5513
39778,5341.088
39779,344.94223
39780,6329.5874
39781,6971.593
39782,3454.1526
39783,6090.7803
39784,467.9173
39785,1178.5262
39786,5433.285
39787,2488.088
39788,5435.8193
39789,29087.965
39790,4179.7812
39791,6455.6274
39792,3415.5476
39793,9453.656
39794,6212.7295
39795,2691.4197
39796,525.7662
39797,2486.0894
39798,1261.115
39799,5311.587
39800,951.92255
39801,9105.855
39802,4193.415
39803,13127.599
39804,1746.002
39805,2841.6938
39806,891.61865
39807,6886.6777
39808,4297.5093
39809,12602.91
39810,8218.5205
39811,893.3718
39812,3703.0444
39813,17627.041
39814,5127.8857
39815,5890.758
39816,11981.827
39817,4161.445
39818,17695.68
39819,5813.7783
39820,2403.3079
39821,2416.1775
39822,584.64795
39823,5411.0293
39824,10980.006
39825,205.67438
39826,73.339554
39827,7148.255
39828,128.1932
39829,10326.801
39830,4091.3477
39831,2972.7112
39832,863.3891
39833,402.99866
39834,13045.734
39835,129.91391
39836,3494.1013
39837,146.32347
39838,6728.039
39839,2030.8678
39840,5081.336
39841,26041.95
39842,6792.4067
39843,802.34607
39844,199.01176
39845,9762.013
39846,13610.447
39847,11059.503
39848,9571.997
39849,4343.913
39850,3229.0728
39851,7530.002
39852,1382.8489
39853,3109.838
39854,101.18404
39855,1686.8591
39856,6871.868
39857,6013.6484
39858,8518.918
39859,2412.6333
39860,6361.3047
39861,5411.0293
39862,4596.211
39863,8603.4375
39864,6820.423
39865,1028.9302
39866,3533.7964
39867,3486.2588
39868,4119.3887
39869,3228.7856
39870,5443.506
39871,6894.6055
39872,6020.7856
39873,2961.1328
39874,5541.882
39875,2047.4033
39876,10072.139
39877,3134.7173
39878,3879.7656
39879,9872.381
39880,12765.598
39881,6182.7314
39882,15083.367
39883,6038.908
39884,10396.244
39885,217.67712
39886,5798.3506
39887,3489.7964
39888,6638.359
39889,2893.8218
39890,425.60605
39891,12333.758
39892,7949.9336
39893,14133.072
39894,1323.9717
39895,5551.5996
39896,3819.6348
39897,1565.6963
39898,4875.865
39899,11969.324
39900,2396.8223
39901,181.47467
39902,5753.65
39903,4349.411
39904,5741.6416
39905,17538.703
39906,4539.422
39907,5187.2993
39908,4006.8647
39909,2445.8362
39910,10318.638
39911,495.44806
39912,8648.779
39913,431.989
39914,7405.1094
39915,4102.623
39916,272.28723
39917,4838.482
39918,1428.2126
39919,123.74079
39920,11822.824
39921,4613.5435
39922,5014.827
39923,986.6578
39924,10337.463
39925,3342.3623
39926,3157.7856
39927,6581.88
39928,1910.1224
39929,4111.0293
39930,2788.0415
39931,12207.672
39932,5287.2104
39933,13671.26
39934,1954.0206
39935,577.8721
39936,10076.611
39937,1581.4197
39938,3655.1973
39939,1742.7574
39940,5971.919
39941,139.0254
39942,5608.7705
39943,966.7724
39944,1956.4639
39945,3303.7922
39946,149.80194
39947,14686.161
39948,15176.099
39949,16853.04
39950,941.9326
39951,3314.496
39952,9453.896
39953,7042.5977
39954,3147.8794
39955,1792.9052
39956,3833.4487
39957,4660.256
39958,12185.936
39959,3978.4712
39960,2645.1401
39961,3286.8843
39962,1571.6919
39963,4824.816
39964,617.81366
39965,5828.8677
39966,1989.8398
39967,13311.844
39968,1661.3171
39969,808.6295
39970,3192.9395
39971,2393.0322
39972,4045.6475
